946685116.6031,0.00,-0.02,-0.01,-0.001,0.004,0.998
946685116.6237,0.02,-0.04,-0.01,0.000,0.004,0.998
946685116.6443,0.02,-0.02,-0.02,0.000,0.004,1.000
946685116.6649,-0.01,-0.02,0.00,0.000,0.003,0.999
946685116.6855,0.00,-0.04,-0.03,0.000,0.003,0.998
946685116.7060,0.00,-0.02,0.00,0.000,0.000,0.998
946685116.7268,0.03,0.00,-0.02,0.000,0.002,1.000
946685116.7475,0.03,0.01,-0.02,-0.002,0.004,1.000
946685116.7680,0.11,0.28,-0.31,-0.042,0.011,0.992
946685116.7886,-0.08,-0.76,-0.69,0.020,-0.003,0.989
946685116.8090,-0.08,-0.31,-0.22,0.005,0.001,1.023
946685116.8295,0.02,1.00,-0.20,-0.035,-0.003,0.974
946685116.8501,0.09,-0.72,0.13,0.026,0.015,1.010
946685116.8707,-0.17,0.16,-0.09,-0.009,-0.014,1.003
946685116.8912,0.10,0.75,-0.98,-0.058,0.018,1.012
946685116.9118,-0.05,0.15,-0.31,0.004,-0.040,0.951
946685116.9324,0.65,-1.90,0.95,0.024,0.111,1.071
946685116.9530,-0.64,2.84,-1.93,-0.159,-0.077,1.058
946685116.9735,0.10,6.01,0.61,-0.261,0.002,0.867
946685116.9940,0.00,-4.34,0.69,-0.004,0.005,0.950
946685117.0145,0.44,-6.11,1.91,-0.002,-0.015,1.222
946685117.0351,-0.23,6.74,-0.60,-0.059,0.082,0.773
946685117.0556,0.51,-4.59,-3.92,0.079,-0.017,1.058
946685117.0766,-0.62,-3.61,-3.54,0.089,-0.006,1.153
946685117.0972,0.62,6.71,-2.37,0.025,-0.055,0.893
946685117.1176,0.05,1.89,3.12,-0.056,0.008,0.976
946685117.1382,0.20,-0.65,3.57,-0.026,0.031,1.021
946685117.1588,-0.76,1.80,1.79,-0.178,-0.036,1.024
946685117.1793,0.67,5.50,1.25,-0.194,0.002,0.933
946685117.1998,1.34,-4.63,1.48,-0.023,0.026,0.983
946685117.2204,-1.45,-5.28,2.84,0.044,-0.002,1.172
946685117.2413,-0.75,2.80,3.10,0.058,0.033,0.793
946685117.2618,-0.01,-2.54,1.61,0.048,0.062,1.094
946685117.2824,-0.03,-0.80,-1.92,0.002,-0.042,1.020
946685117.3030,-0.55,5.16,-0.94,-0.028,-0.039,0.933
946685117.3236,-0.09,-0.03,1.82,-0.037,0.077,1.037
946685117.3442,-0.16,0.32,-0.90,-0.023,-0.059,0.957
946685117.3647,0.38,2.11,0.53,-0.111,0.022,1.028
946685117.3853,-1.34,6.17,-0.18,-0.243,0.052,0.876
946685117.4059,0.52,-5.29,-1.46,0.018,-0.001,0.919
946685117.4272,-3.10,5.33,-2.63,-0.004,-0.057,0.843
946685117.4476,-0.74,-4.31,2.01,0.041,0.012,0.985
946685117.4680,-1.59,-5.92,2.87,0.086,0.040,1.248
946685117.4886,-1.67,4.24,1.51,-0.028,-0.052,0.713
946685117.5090,-0.06,-1.84,4.01,-0.019,0.001,1.049
946685117.5295,-0.57,-4.35,3.90,0.026,0.065,1.175
946685117.5500,0.07,9.27,-1.57,-0.216,-0.025,0.969
946685117.5705,4.26,4.90,-3.24,-0.081,-0.059,0.723
946685117.5909,-1.51,-8.61,3.53,-0.004,-0.033,1.019
946685117.6114,2.41,-1.11,1.46,-0.104,0.046,1.144
946685117.6319,-0.79,1.18,-1.35,0.133,-0.008,0.862
946685117.6524,1.09,-4.88,1.37,0.101,0.039,1.102
946685117.6730,0.90,2.03,-0.96,-0.064,0.028,1.037
946685117.6936,0.08,3.32,-2.36,0.032,-0.069,0.793
946685117.7141,3.42,-4.08,1.61,-0.025,-0.012,1.180
946685117.7347,-0.37,2.30,-0.78,-0.010,0.058,0.983
946685117.7553,0.92,4.74,-5.28,0.047,-0.047,1.052
946685117.7759,-2.15,6.60,-2.21,0.075,-0.001,0.882
946685117.7964,1.86,2.71,1.49,-0.032,0.084,0.972
946685117.8170,-2.17,2.07,-1.23,-0.052,-0.029,0.932
946685117.8375,-0.21,-1.67,-2.38,-0.008,-0.013,1.112
946685117.8581,1.52,0.83,-2.89,-0.041,-0.019,0.957
946685117.8786,-1.08,3.08,-2.91,-0.014,0.013,0.875
946685117.8991,2.25,-3.20,-3.27,0.070,0.070,1.159
946685117.9196,-0.25,2.15,-2.09,-0.024,0.014,0.923
946685117.9401,2.67,4.69,-2.82,-0.019,-0.025,0.912
946685117.9607,-0.98,-0.30,-1.30,-0.032,-0.043,0.911
946685117.9812,2.37,-3.75,-0.16,0.045,0.069,1.118
946685118.0017,-0.97,-2.02,-1.17,-0.026,-0.047,1.006
946685118.0223,0.24,2.63,1.00,-0.068,0.053,0.852
946685118.0428,0.23,-3.22,-0.28,0.035,0.072,0.988
946685118.0634,-1.77,-2.31,-1.46,0.017,-0.030,1.109
946685118.0839,0.86,4.66,-0.66,-0.041,0.026,1.022
946685118.1044,-2.13,0.50,-2.08,0.010,-0.007,0.855
946685118.1249,1.75,-2.68,-2.53,-0.011,-0.011,1.075
946685118.1452,0.95,-0.57,-0.34,0.026,-0.011,0.953
946685118.1658,-0.02,-0.12,0.86,-0.038,-0.024,1.107
946685118.1863,-0.46,6.45,0.62,0.031,-0.015,0.954
946685118.2068,-0.94,3.20,1.63,-0.008,0.036,1.003
946685118.2274,-0.67,1.44,1.34,-0.081,0.034,1.092
946685118.2480,-1.22,2.59,-0.41,-0.243,-0.032,0.891
946685118.2685,-0.06,-8.31,0.47,0.006,0.049,1.055
946685118.2890,1.26,-2.58,-1.63,-0.035,0.005,1.121
946685118.3096,0.10,6.38,-2.52,-0.034,-0.014,0.896
946685118.3301,0.60,-5.39,-0.33,0.066,-0.010,1.044
946685118.3508,-0.46,-1.07,2.50,0.077,0.053,1.163
946685118.3713,-0.49,5.69,-0.66,-0.074,-0.004,0.924
946685118.3919,0.74,-5.01,-1.16,-0.026,-0.033,1.053
946685118.4124,-0.24,-0.66,-0.73,0.013,0.050,1.134
946685118.4330,1.42,4.36,-1.11,0.024,-0.012,0.905
946685118.4535,-0.01,-4.05,1.00,-0.012,0.028,1.085
946685118.4741,3.45,2.88,-3.17,-0.003,0.020,0.963
946685118.4946,-2.64,0.31,-1.11,0.005,-0.038,1.084
946685118.5152,2.79,0.22,0.00,-0.065,0.034,1.045
946685118.5358,-2.43,1.41,0.63,0.011,-0.027,0.980
946685118.5563,0.88,-1.37,1.85,-0.008,0.024,0.950
946685118.5769,0.23,3.47,0.69,-0.055,0.003,0.967
946685118.5974,1.08,-1.69,-1.77,-0.010,-0.014,1.041
946685118.6179,-0.97,2.70,0.69,-0.019,0.029,1.078
946685118.6385,0.79,2.67,-0.29,0.027,0.043,0.885
946685118.6591,0.26,-0.97,-1.32,-0.006,-0.022,1.132
946685118.6798,-0.56,5.41,-1.76,-0.014,-0.038,1.016
946685118.7004,3.36,-1.73,0.47,-0.035,0.032,0.935
946685118.7210,-2.92,-3.66,1.61,-0.016,-0.024,1.122
946685118.7416,0.48,1.52,2.52,0.056,0.107,0.959
946685118.7622,-1.92,-0.72,1.01,-0.074,0.009,1.050
946685118.7827,0.67,2.84,-2.78,-0.225,-0.051,1.046
946685118.8033,2.03,-1.83,-0.44,-0.115,-0.072,0.703
946685118.8241,-0.18,-3.64,0.30,-0.003,0.068,1.154
946685118.8446,-0.41,-1.25,-2.28,0.026,0.002,0.965
946685118.8652,-1.67,-2.31,-2.52,0.042,0.004,1.107
946685118.8857,-1.22,1.36,-1.02,-0.083,-0.059,0.879
946685118.9066,-0.71,-1.61,-0.79,0.040,0.016,1.144
946685118.9272,0.29,-0.40,0.34,-0.031,0.008,0.861
946685118.9477,1.01,2.29,-1.53,-0.050,0.058,0.972
946685118.9682,-0.40,-5.57,-2.56,0.094,0.003,1.010
946685118.9887,-1.86,-1.16,-0.20,-0.013,0.038,1.127
946685119.0091,-0.40,3.78,0.59,-0.071,-0.031,0.863
946685119.0296,1.68,-4.61,-0.08,0.055,-0.006,0.968
946685119.0502,0.97,-4.05,-1.96,0.032,0.025,1.224
946685119.0707,-0.02,7.89,-3.04,-0.044,-0.037,0.847
946685119.0913,-1.18,-4.12,0.40,-0.061,-0.008,1.058
946685119.1118,0.28,-6.49,1.80,0.027,0.082,1.099
946685119.1324,-0.06,6.17,-0.42,0.051,0.011,0.923
946685119.1529,0.00,1.03,0.88,-0.050,-0.020,0.993
946685119.1739,-0.02,-2.09,1.54,-0.082,0.006,1.024
946685119.1945,-0.64,1.16,-0.58,0.019,0.020,0.948
946685119.2150,1.24,-5.30,-1.09,0.012,-0.015,0.972
946685119.2356,1.77,1.29,-3.52,0.016,-0.025,0.891
946685119.2562,-0.62,4.62,-4.76,0.038,0.031,1.048
946685119.2765,1.33,-0.83,-3.11,-0.024,0.021,0.954
946685119.2970,2.32,-1.87,-2.06,-0.014,-0.009,0.877
946685119.3176,-1.59,-3.73,-1.12,0.040,0.066,1.211
946685119.3382,-0.62,2.08,-1.96,-0.042,-0.001,0.931
946685119.3588,0.51,0.08,-2.79,-0.054,0.001,1.054
946685119.3793,0.89,-2.98,-2.54,0.040,-0.017,0.885
946685119.3999,1.30,-1.38,-0.89,0.016,-0.044,1.170
946685119.4203,-0.71,-1.40,1.28,-0.027,0.021,0.940
946685119.4408,0.06,1.33,-1.39,-0.055,0.073,0.844
946685119.4614,-2.63,-3.19,-4.16,-0.024,0.011,1.179
946685119.4821,-1.16,-0.23,-4.27,0.039,-0.109,0.732
946685119.5026,1.32,1.54,0.53,0.056,0.034,1.072
946685119.5232,1.33,-1.17,2.43,-0.052,0.012,0.962
946685119.5438,-3.39,-1.95,1.69,-0.035,-0.040,1.027
946685119.5642,-1.88,0.10,-3.23,-0.012,-0.047,1.017
946685119.5847,1.16,0.34,-3.31,-0.023,0.014,1.106
946685119.6053,0.00,-4.00,0.96,0.015,0.033,1.097
946685119.6263,1.57,2.76,-0.87,0.038,0.005,0.753
946685119.6469,-1.64,-0.16,-0.51,-0.001,0.056,1.134
946685119.6674,0.95,1.40,-3.04,-0.048,0.025,1.002
946685119.6880,-1.03,5.76,-4.43,0.005,-0.014,1.099
946685119.7085,0.13,1.96,-3.67,-0.033,-0.008,1.006
946685119.7291,-1.24,-1.40,-1.26,-0.063,-0.051,0.936
946685119.7496,-1.23,-2.40,0.13,0.022,0.027,0.964
946685119.7701,2.42,1.08,-1.23,0.029,0.063,0.984
946685119.7907,-0.47,-0.63,-1.62,-0.071,-0.032,1.035
946685119.8113,0.13,-0.12,-1.16,0.027,0.005,1.079
946685119.8318,1.81,-2.04,-2.51,0.033,0.023,0.900
946685119.8524,-0.16,-3.36,-2.72,-0.017,-0.029,1.134
946685119.8727,-1.84,2.34,-1.17,0.010,-0.039,0.875
946685119.8933,0.68,4.95,-0.86,-0.016,0.033,0.944
946685119.9138,-2.70,-2.66,-0.41,-0.057,0.011,1.094
946685119.9344,0.48,-0.36,-2.95,-0.022,-0.034,0.901
946685119.9549,-0.96,4.47,-2.09,0.011,0.035,1.070
946685119.9754,0.51,-0.91,1.13,0.001,0.074,0.976
946685119.9959,1.20,-0.91,0.00,-0.009,-0.025,0.960
946685120.0164,-1.81,-3.29,-0.38,-0.016,-0.021,1.051
946685120.0370,-1.58,0.15,1.20,0.015,-0.066,1.045
946685120.0575,0.25,1.80,0.56,-0.057,0.006,1.004
946685120.0782,-1.05,-1.49,1.08,-0.038,0.067,1.054
946685120.0988,-1.90,1.94,-1.60,0.004,-0.008,1.047
946685120.1193,0.99,0.34,-2.97,0.065,-0.008,0.987
946685120.1399,-0.56,-2.47,-2.18,-0.014,0.044,1.028
946685120.1604,-0.89,-2.88,-3.01,-0.025,-0.041,0.965
946685120.1809,1.95,-4.37,-2.45,0.054,-0.031,0.968
946685120.2014,0.89,2.19,-0.74,-0.091,-0.001,0.998
946685120.2221,-0.32,3.89,0.78,-0.035,-0.015,0.699
946685120.2426,0.70,-1.61,-0.89,-0.033,-0.003,0.978
946685120.2632,3.59,2.88,-1.90,-0.018,-0.047,0.896
946685120.2837,-1.64,0.42,-0.66,0.005,0.054,1.061
946685120.3043,1.52,-1.26,-1.90,0.004,0.028,1.012
946685120.3246,-0.15,0.63,-1.60,-0.048,-0.022,0.982
946685120.3452,0.63,0.32,-2.06,-0.015,0.028,1.034
946685120.3657,-0.59,3.85,-1.39,-0.051,0.030,0.890
946685120.3863,0.20,0.23,-1.49,0.047,0.003,0.924
946685120.4069,-0.43,-0.14,-2.66,-0.024,-0.016,1.057
946685120.4274,1.64,-1.36,-3.01,-0.046,0.008,0.955
946685120.4479,-1.64,-7.10,-2.24,-0.013,-0.002,1.144
946685120.4685,0.44,3.38,-3.61,-0.002,-0.006,1.010
946685120.4890,-0.15,5.36,-2.21,0.042,0.009,0.781
946685120.5096,1.86,-4.97,-2.02,0.025,0.055,1.138
946685120.5305,-1.03,4.68,-4.66,-0.013,-0.015,1.149
946685120.5589,-0.75,2.35,-2.66,-0.055,-0.006,0.888
946685120.5795,-2.30,-7.90,0.04,0.030,0.003,1.181
946685120.6001,-0.14,2.99,-1.41,-0.059,-0.021,0.922
946685120.6206,0.62,4.81,-1.23,-0.085,0.021,0.823
946685120.6412,-0.36,-6.82,-0.06,0.012,0.089,1.344
946685120.6618,-2.78,5.04,-1.99,0.040,-0.009,0.974
946685120.6824,3.55,0.37,-2.08,0.015,0.037,1.083
946685120.7030,-1.16,-1.83,-2.93,-0.007,-0.076,1.020
946685120.7235,-1.38,3.75,-2.29,0.012,-0.017,0.841
946685120.7440,-0.39,-1.84,-1.67,0.004,0.060,1.032
946685120.7644,-1.50,-1.79,-3.11,-0.067,-0.019,0.829
946685120.7850,-0.98,-1.04,-3.25,0.013,-0.009,1.149
946685120.8055,2.30,-2.79,-2.69,0.038,0.057,1.190
946685120.8262,1.20,-0.46,-1.44,-0.030,-0.036,0.915
946685120.8468,1.42,5.12,-2.34,-0.037,-0.018,0.998
946685120.8674,0.65,-0.37,-1.05,-0.055,0.025,0.945
946685120.8879,-0.24,3.98,-1.85,-0.001,0.074,0.967
946685120.9085,0.19,-0.09,-3.16,0.015,0.044,1.011
946685120.9289,-1.31,-0.24,-4.82,-0.028,-0.035,0.914
946685120.9494,1.19,1.93,-4.03,-0.044,-0.065,0.850
946685120.9699,-2.33,-8.03,0.16,-0.030,0.001,1.220
946685120.9904,-0.08,-1.70,-1.62,0.078,0.020,0.796
946685121.0109,-1.00,1.19,-1.55,-0.036,0.030,1.158
946685121.0315,-0.38,0.22,-2.06,-0.021,0.013,0.990
946685121.0520,0.92,0.71,-3.28,-0.003,0.018,0.693
946685121.0726,1.17,-4.44,-3.92,-0.028,0.018,1.206
946685121.0931,-2.39,1.16,-2.45,0.031,-0.053,0.844
946685121.1137,0.00,-3.91,-0.92,0.034,0.028,1.058
946685121.1342,-1.32,5.46,-1.57,-0.082,-0.041,1.095
946685121.1548,2.18,1.56,-0.69,-0.037,-0.015,0.872
946685121.1754,-1.10,-1.74,-1.31,0.001,0.028,0.952
946685121.1960,0.26,0.85,-3.00,-0.092,0.012,0.973
946685121.2165,-0.74,-1.96,-2.77,-0.068,-0.050,0.877
946685121.2371,1.97,-1.67,-2.59,0.081,0.063,0.983
946685121.2576,2.59,0.76,-3.13,0.053,0.043,1.036
946685121.2785,-1.31,-1.29,-1.45,-0.031,-0.004,1.110
946685121.2991,-0.56,6.38,-2.99,-0.025,-0.002,0.760
946685121.3197,0.22,-1.21,-0.50,-0.012,0.049,1.004
946685121.3402,-0.02,-2.49,0.47,-0.009,-0.001,1.172
946685121.3609,2.04,4.00,-1.15,0.002,0.022,0.970
946685121.3814,-0.63,-0.17,-1.90,0.009,0.019,1.032
946685121.4020,0.95,0.71,-3.78,0.006,0.025,0.965
946685121.4225,-1.61,1.39,-2.93,-0.036,0.010,0.982
946685121.4431,1.72,1.70,-3.83,0.006,-0.002,1.211
946685121.4637,2.03,-2.15,-3.37,-0.003,-0.025,0.855
946685121.4842,0.77,-2.12,-1.73,-0.039,-0.058,1.040
946685121.5047,-1.35,2.10,-0.44,0.044,0.088,1.119
946685121.5251,-0.36,-1.61,-0.08,0.007,0.031,0.950
946685121.5458,-1.26,0.95,-1.43,-0.005,0.011,1.024
946685121.5664,2.12,0.25,-3.13,-0.006,-0.009,1.040
946685121.5870,0.35,-2.21,-1.07,-0.068,-0.025,0.852
946685121.6076,0.06,-0.19,-0.33,-0.050,-0.002,0.954
946685121.6281,-0.03,-1.31,-1.14,-0.006,0.050,1.008
946685121.6487,-1.69,-1.93,-3.36,0.051,0.042,1.067
946685121.6692,-0.88,2.56,-4.55,-0.002,0.001,0.990
946685121.6898,0.41,0.07,-3.10,-0.039,-0.024,0.970
946685121.7104,0.68,-4.01,-0.87,0.028,-0.015,1.062
946685121.7314,-0.68,1.69,2.52,0.018,0.014,0.984
946685121.7520,1.52,7.02,-0.63,-0.053,0.069,0.929
946685121.7725,-0.93,-6.53,-0.89,0.012,0.005,1.173
946685121.7931,-1.31,-3.05,-2.24,-0.005,0.023,1.009
946685121.8136,1.27,0.79,-3.90,-0.001,0.014,1.040
946685121.8341,0.34,-0.62,-4.56,-0.010,0.008,1.127
946685121.8547,0.50,0.09,-4.85,-0.012,-0.045,0.776
946685121.8752,-2.17,0.11,-3.61,-0.032,0.015,0.990
946685121.8958,2.44,-3.10,-2.23,-0.022,-0.008,1.161
946685121.9164,1.62,2.10,-2.88,0.016,-0.007,0.980
946685121.9369,-1.30,8.69,-3.43,-0.007,0.027,0.953
946685121.9575,1.30,0.73,-3.59,-0.028,0.046,1.027
946685121.9781,-0.91,1.38,-4.85,0.045,-0.034,0.999
946685121.9987,1.73,-1.20,-3.66,-0.009,0.000,1.049
946685122.0193,1.35,-3.51,-2.09,0.060,0.048,0.919
946685122.0399,2.47,-17.60,-5.38,0.896,0.125,0.844
946685122.0604,-0.27,-37.74,-5.81,0.101,-0.082,1.104
946685122.0808,0.47,-8.82,-0.95,0.039,-0.011,1.273
946685122.1013,-0.26,24.38,-2.02,0.153,0.046,1.065
946685122.1219,-1.93,42.90,-4.66,0.194,0.007,1.082
946685122.1425,-0.68,45.79,-5.53,-0.378,-0.034,0.577
946685122.1630,0.82,-4.23,6.29,-0.438,-0.015,1.135
946685122.1835,1.74,0.06,2.28,0.163,0.200,0.864
946685122.2040,0.00,0.01,0.92,0.025,0.043,1.022
946685122.2249,-0.12,0.47,-1.77,-0.116,-0.062,1.040
946685122.2454,0.19,-1.23,-0.28,0.124,0.034,0.994
946685122.2657,0.36,1.64,0.37,-0.074,0.035,0.962
946685122.2866,-0.20,-0.20,0.30,-0.032,0.007,1.031
946685122.3072,-0.02,-0.69,-0.37,0.050,0.004,0.982
946685122.3278,0.02,0.88,0.18,-0.082,-0.004,1.001
946685122.3483,0.07,-0.60,-0.09,0.014,0.025,1.007
946685122.3689,-0.06,0.17,-0.13,-0.010,0.001,0.985
946685122.3894,0.03,0.16,0.18,-0.027,0.015,1.002
946685122.4099,0.00,-0.28,-0.15,0.016,0.014,0.995
946685122.4306,-0.04,0.37,0.12,-0.037,-0.001,1.001
946685122.4512,0.07,-0.28,-0.02,-0.004,0.017,1.000
946685122.4718,0.05,0.01,-0.02,-0.008,0.012,0.997
946685122.4923,-0.02,0.17,0.04,-0.025,0.004,1.003
946685122.5129,0.07,-0.22,-0.05,0.000,0.017,1.002
946685122.5333,0.00,0.14,0.00,-0.021,0.007,0.993
946685122.5538,0.00,-0.01,0.00,-0.013,0.009,1.000
946685122.5744,0.01,-0.07,-0.05,-0.012,0.013,1.000
946685122.5950,-0.03,0.06,0.02,-0.018,0.008,0.999
946685122.6156,0.00,-0.04,-0.02,-0.007,0.009,1.005
946685122.6361,0.04,0.00,0.00,-0.018,0.012,0.996
946685122.6566,0.03,-0.02,0.00,-0.014,0.012,0.997
946685122.6771,-0.01,-0.03,-0.04,-0.012,0.010,0.998
946685122.6976,0.00,0.00,-0.03,-0.015,0.012,0.996
946685122.7182,-0.02,-0.01,-0.06,-0.011,0.009,0.998
946685122.7387,0.00,0.02,0.00,-0.013,0.012,1.000
946685122.7591,0.04,-0.01,-0.01,-0.012,0.007,1.000
946685122.7797,0.03,-0.01,0.00,-0.013,0.010,0.997
946685122.8002,0.04,-0.01,0.00,-0.012,0.011,0.996
946685122.8207,0.03,0.01,-0.01,-0.014,0.010,1.000
946685122.8412,0.04,0.03,0.00,-0.013,0.009,0.999
946685122.8618,0.00,0.00,-0.03,-0.011,0.011,1.000
946685122.8829,0.00,0.02,0.00,-0.014,0.009,1.002
946685122.9035,0.03,0.01,0.00,-0.014,0.010,1.000
946685122.9241,0.00,-0.03,-0.01,-0.014,0.007,0.998
946685122.9447,0.02,-0.02,-0.06,-0.014,0.013,1.000
946685122.9652,0.03,-0.03,0.00,-0.013,0.010,0.997
946685122.9855,0.00,-0.01,-0.03,-0.015,0.009,0.998
946685123.0059,0.02,-0.03,0.00,-0.013,0.008,0.999
946685123.0265,0.00,-0.02,-0.02,-0.013,0.011,0.998
946685123.0471,0.01,0.01,-0.02,-0.014,0.008,1.000
946685123.0677,0.00,0.00,-0.03,-0.014,0.010,0.999
946685123.0883,0.04,0.00,-0.04,-0.013,0.010,0.998
946685123.1088,0.01,0.00,-0.01,-0.013,0.010,1.000
946685123.1294,0.00,0.00,0.00,-0.014,0.010,1.000
946685123.1499,0.00,0.00,-0.03,-0.015,0.009,0.997
946685123.1704,0.03,0.00,-0.02,-0.012,0.011,0.996
946685123.1910,0.05,0.02,-0.03,-0.014,0.010,0.999
946685123.2115,0.04,0.00,0.00,-0.015,0.011,0.997
946685123.2320,0.04,0.03,0.00,-0.014,0.009,1.000
946685123.2526,0.04,-0.02,0.00,-0.011,0.010,0.998
946685123.2731,0.05,-0.03,-0.01,-0.012,0.012,0.998
946685123.2937,0.01,-0.02,-0.01,-0.014,0.011,0.996
946685123.3142,0.00,-0.02,0.00,-0.014,0.011,0.998
946685123.3346,0.02,-0.01,0.00,-0.014,0.010,0.999
946685123.3552,0.02,-0.02,0.02,-0.013,0.011,0.999
946685123.3758,0.06,0.00,-0.02,-0.013,0.011,1.001
946685123.3963,0.03,0.00,-0.02,-0.012,0.010,1.000
946685123.4168,0.00,-0.03,-0.03,-0.013,0.008,1.000
946685123.4374,0.00,-0.03,0.00,-0.012,0.011,0.999
946685123.4579,-0.01,-0.04,-0.03,-0.013,0.010,0.998
946685123.4785,0.03,0.00,0.00,-0.013,0.012,0.998
946685123.4991,0.02,-0.02,0.00,-0.013,0.011,0.999
946685123.5197,0.05,-0.01,-0.03,-0.013,0.010,0.999
946685123.5402,0.04,-0.03,-0.03,-0.014,0.010,1.001
946685123.5607,0.06,-0.01,-0.05,-0.015,0.009,0.998
946685123.5811,-0.02,0.00,-0.01,-0.013,0.010,0.998
946685123.6017,0.02,0.03,0.00,-0.013,0.011,0.998
946685123.6222,0.01,0.00,-0.02,-0.013,0.007,0.997
946685123.6428,0.00,-0.01,-0.04,-0.015,0.010,0.998
946685123.6634,0.03,-0.01,-0.04,-0.013,0.010,0.997
946685123.6838,0.03,0.00,0.00,-0.014,0.010,0.996
946685123.7043,0.06,0.00,0.00,-0.013,0.010,0.998
946685123.7249,0.01,-0.03,0.00,-0.013,0.009,0.997
946685123.7455,0.04,-0.07,0.01,-0.014,0.010,0.999
946685123.7660,0.04,-0.02,-0.03,-0.012,0.011,0.995
946685123.7867,0.04,-0.04,0.00,-0.014,0.010,0.997
946685123.8073,0.02,0.00,-0.01,-0.011,0.011,1.000
946685123.8278,0.00,0.00,0.00,-0.015,0.011,0.997
946685123.8484,0.03,-0.03,-0.01,-0.014,0.009,0.999
946685123.8689,0.03,-0.04,-0.03,-0.014,0.011,0.997
946685123.8898,0.00,0.00,0.00,-0.013,0.010,0.998
946685123.9103,0.03,0.00,-0.01,-0.014,0.010,0.999
946685123.9309,0.00,-0.03,-0.03,-0.012,0.010,0.999
946685123.9514,0.00,0.00,-0.01,-0.012,0.011,1.000
946685123.9719,0.03,0.02,-0.02,-0.014,0.010,0.999
946685123.9924,0.01,0.00,0.00,-0.015,0.009,1.001
946685124.0128,0.00,0.02,-0.02,-0.011,0.009,0.997
946685124.0333,0.03,0.00,0.00,-0.013,0.009,0.998
946685124.0538,0.00,-0.01,0.00,-0.011,0.010,1.001
946685124.0744,0.00,0.00,-0.02,-0.013,0.010,1.000
946685124.0950,0.03,-0.01,-0.03,-0.011,0.009,0.998
946685124.1156,0.02,-0.02,-0.05,-0.016,0.013,0.999
946685124.1362,0.03,0.00,-0.02,-0.014,0.009,1.000
946685124.1568,0.00,0.01,-0.04,-0.014,0.011,0.998
946685124.1773,0.03,-0.01,0.00,-0.014,0.009,0.995
946685124.1979,0.03,-0.04,0.00,-0.013,0.011,0.998
946685124.2184,0.03,-0.05,-0.04,-0.011,0.010,0.999
946685124.2390,0.01,-0.02,-0.05,-0.013,0.010,1.000
946685124.2596,0.00,0.01,-0.03,-0.012,0.009,0.997
946685124.2802,0.02,0.02,-0.03,-0.014,0.011,0.999
946685124.3007,0.00,-0.02,-0.05,-0.012,0.010,1.000
946685124.3212,0.06,-0.03,0.00,-0.015,0.012,1.000
946685124.3419,0.06,0.00,0.00,-0.014,0.011,0.997
946685124.3624,0.03,0.00,-0.02,-0.015,0.011,0.998
946685124.3831,0.02,0.02,-0.01,-0.013,0.009,1.000
946685124.4037,0.03,-0.03,-0.03,-0.013,0.011,0.998
946685124.4243,0.02,-0.01,0.00,-0.013,0.009,0.999
946685124.4449,0.03,0.00,-0.03,-0.014,0.012,1.000
946685124.4654,0.06,0.00,-0.03,-0.013,0.010,1.001
946685124.4858,0.01,-0.04,-0.05,-0.013,0.013,0.998
946685124.5063,0.02,0.00,-0.03,-0.013,0.010,1.001
946685124.5269,0.04,-0.03,-0.04,-0.013,0.012,0.998
946685124.5475,0.04,-0.03,0.00,-0.015,0.009,0.998
946685124.5680,0.02,-0.02,-0.01,-0.014,0.009,0.996
946685124.5886,0.04,0.01,-0.06,-0.013,0.010,0.998
946685124.6091,0.00,-0.01,-0.05,-0.012,0.011,0.998
946685124.6296,0.03,0.01,-0.03,-0.011,0.013,1.000
946685124.6501,0.03,0.00,0.01,-0.011,0.011,1.000
946685124.6707,0.01,-0.02,0.00,-0.014,0.012,0.999
946685124.6913,0.03,0.00,0.00,-0.015,0.009,1.001
946685124.7119,0.01,0.00,-0.03,-0.015,0.008,1.001
946685124.7325,0.04,-0.03,-0.02,-0.014,0.012,0.999
946685124.7531,0.01,-0.05,0.00,-0.013,0.011,0.997
946685124.7736,0.00,-0.01,-0.03,-0.013,0.009,0.998
946685124.7942,0.03,-0.01,0.00,-0.014,0.010,0.996
946685124.8147,0.02,0.02,0.02,-0.014,0.010,0.998
946685124.8353,0.02,0.01,0.00,-0.013,0.010,1.000
946685124.8559,0.04,0.00,-0.01,-0.014,0.008,1.000
946685124.8764,0.03,0.00,-0.03,-0.016,0.009,0.998
946685124.8969,0.03,0.00,0.00,-0.014,0.010,0.997
946685124.9174,0.00,0.03,-0.04,-0.014,0.010,0.997
946685124.9380,0.03,0.00,-0.02,-0.013,0.011,0.998
946685124.9585,0.02,0.00,0.00,-0.015,0.010,0.998
946685124.9790,0.00,-0.04,-0.04,-0.012,0.010,0.997
946685124.9995,0.02,0.00,-0.03,-0.013,0.010,0.998
946685125.0200,0.01,-0.01,-0.03,-0.012,0.009,0.999
946685125.0405,0.00,0.00,0.00,-0.015,0.010,0.997
946685125.0611,0.01,-0.01,-0.04,-0.014,0.012,1.000
946685125.0816,0.03,-0.02,-0.06,-0.014,0.012,0.997
946685125.1021,0.02,0.00,-0.03,-0.017,0.010,0.997
946685125.1227,0.02,0.00,0.00,-0.012,0.010,0.998
946685125.1432,0.03,0.03,-0.01,-0.014,0.008,0.998
946685125.1638,0.00,-0.01,-0.01,-0.014,0.010,0.998
