946684879.6151,0.47,0.93,0.79,0.044,-0.010,0.980
946684879.6356,-0.12,0.42,1.52,0.013,0.056,0.997
946684879.6562,-0.07,0.38,-2.34,-0.038,0.022,1.011
946684879.6768,-0.35,0.20,-3.52,0.036,-0.119,0.945
946684879.6974,-0.50,-3.60,4.73,-0.009,0.062,1.065
946684879.7180,-0.27,0.66,1.18,0.008,0.015,0.977
946684879.7386,-0.11,0.08,-0.61,0.023,0.008,1.005
946684879.7591,-0.40,0.70,-1.46,0.023,-0.003,1.019
946684879.7797,-0.68,1.46,-3.61,0.048,-0.072,0.953
946684879.8003,-0.68,-2.27,1.43,0.048,-0.072,0.953
946684879.8209,-0.88,0.75,3.01,0.073,0.037,0.947
946684879.8414,-0.88,0.75,3.01,0.073,0.037,0.947
946684879.8621,-0.11,2.34,-0.64,-0.020,0.010,0.979
946684879.8827,-0.11,2.34,-0.64,-0.020,0.010,0.979
946684879.9033,-0.37,-1.14,0.98,-0.003,-0.025,1.085
946684879.9238,0.03,0.08,-2.10,0.029,0.064,0.931
946684879.9443,0.16,-0.70,-1.76,-0.066,-0.046,1.054
946684879.9649,0.16,-0.70,1.94,-0.066,-0.046,1.054
946684879.9852,-0.49,-3.90,-0.19,0.090,0.018,1.028
946684880.0057,-0.49,-3.90,-0.19,0.090,0.018,1.028
946684880.0263,-0.80,7.68,-0.65,0.010,0.001,0.879
946684880.0469,-0.80,7.68,-0.65,0.010,0.001,0.879
946684880.0674,-0.44,-0.99,5.01,-0.003,0.010,1.036
946684880.0878,-0.44,-0.99,5.01,-0.017,0.010,1.036
946684880.1084,0.09,-1.02,-1.80,0.032,0.071,0.962
946684880.1290,0.09,-1.02,-1.80,-0.004,-0.003,0.996
946684880.1495,0.19,0.22,-1.77,-0.018,-0.023,0.992
946684880.1701,-0.51,-0.22,-0.55,0.023,-0.055,0.967
946684880.1906,-0.02,-1.91,2.91,0.033,0.015,1.038
946684880.2112,0.08,0.20,1.95,-0.018,0.035,1.021
946684880.2318,0.44,1.70,-1.47,-0.019,0.007,0.965
946684880.2523,-0.23,-1.11,-0.73,0.009,-0.036,0.984
946684880.2729,-0.23,-1.11,-0.73,0.031,-0.059,1.015
946684880.2933,-0.41,-0.26,1.36,0.056,0.027,0.976
946684880.3139,0.42,-0.75,1.36,-0.009,0.039,1.044
946684880.3345,0.63,2.37,-1.95,-0.058,-0.009,1.001
946684880.3550,0.63,2.55,-1.57,-0.009,-0.025,0.935
946684880.3755,0.27,-2.74,-0.24,0.059,-0.014,1.010
946684880.3961,-0.10,-1.22,0.20,0.001,-0.007,1.071
946684880.4167,-0.48,4.56,0.17,0.029,0.020,0.917
946684880.4373,0.06,-0.62,-1.04,-0.036,-0.023,1.029
946684880.4578,0.54,-0.06,0.05,-0.028,-0.062,0.996
946684880.4784,0.41,-0.23,4.01,0.082,0.022,0.959
946684880.4989,-0.06,-2.17,2.29,-0.010,0.038,1.089
946684880.5195,-0.48,4.40,-0.88,-0.001,-0.001,0.933
946684880.5400,-0.37,0.36,-1.53,0.001,-0.015,0.990
946684880.5606,0.28,-1.74,-0.23,0.019,-0.074,1.032
946684880.5812,-0.15,0.79,4.76,0.019,0.063,0.996
946684880.6017,0.67,1.20,0.45,-0.037,0.014,1.007
946684880.6223,-0.15,-1.80,-0.18,0.051,-0.003,0.969
946684880.6427,-0.33,-3.58,-0.34,0.017,-0.045,1.052
946684880.6633,-0.32,0.68,2.65,0.023,0.023,0.969
946684880.6838,0.41,-0.62,1.44,-0.022,0.040,1.001
946684880.7043,0.66,-0.98,-1.73,-0.019,-0.024,1.008
946684880.7249,0.66,-0.19,-0.71,0.020,-0.037,0.994
946684880.7455,-0.21,0.01,0.91,0.020,0.019,1.017
946684880.7661,-0.24,0.20,-0.27,0.039,-0.001,0.971
946684880.7866,-0.21,-0.18,-1.12,-0.040,0.022,1.040
946684880.8072,0.04,1.69,-3.25,0.027,-0.090,0.948
946684880.8277,0.23,-2.36,2.82,0.011,-0.007,1.046
946684880.8483,0.28,1.48,3.62,-0.020,0.092,1.030
946684880.8689,-0.25,4.17,-2.89,0.034,-0.028,0.919
946684880.8894,-0.12,-1.23,-1.53,-0.005,-0.017,1.071
946684880.9099,-0.14,1.48,-1.10,-0.023,-0.029,0.969
946684880.9305,0.08,0.22,0.20,0.014,-0.021,0.980
946684880.9511,0.14,-2.18,2.36,0.025,0.022,1.059
946684880.9719,0.45,2.38,0.01,-0.029,0.050,1.010
946684880.9924,0.35,3.35,-3.90,0.024,-0.078,0.913
946684881.0128,0.68,-2.60,1.64,0.060,-0.019,1.042
946684881.0334,0.43,0.38,3.18,-0.023,0.038,1.054
946684881.0540,0.98,4.55,0.01,0.005,0.006,0.908
946684881.0746,0.75,-1.78,-1.01,-0.032,0.008,1.063
946684881.0951,0.71,1.20,-2.58,0.002,-0.042,0.970
946684881.1157,-0.15,-0.14,-0.33,0.048,-0.024,0.964
946684881.1362,-0.32,-3.41,2.29,-0.002,0.032,1.041
946684881.1568,-0.28,0.70,-0.02,-0.011,0.029,0.978
946684881.1774,0.05,0.03,-2.28,-0.037,-0.035,0.993
946684881.1979,0.27,-1.35,-0.03,0.033,-0.019,0.993
946684881.2185,-0.21,-1.70,0.30,0.017,0.002,1.047
946684881.2391,-0.19,2.62,-0.55,0.011,-0.016,0.983
946684881.2597,-0.26,1.51,0.79,0.029,0.057,0.950
946684881.2804,0.11,-2.24,-3.16,-0.018,-0.016,1.042
946684881.3010,0.73,0.15,2.38,-0.013,0.023,0.987
946684881.3214,0.76,-0.85,0.48,0.018,0.023,1.025
946684881.3420,-0.30,0.31,-1.48,0.011,0.019,1.015
946684881.3626,-0.18,2.02,-2.33,-0.005,-0.038,0.977
946684881.3831,-0.21,-0.08,0.10,-0.007,-0.063,0.992
946684881.4037,0.38,-1.65,4.72,0.027,0.029,1.014
946684881.4241,0.61,0.47,2.71,-0.028,0.086,1.038
946684881.4447,0.60,2.92,-3.56,-0.007,-0.012,0.945
946684881.4654,0.18,-1.84,-3.12,0.011,-0.092,0.996
946684881.4859,-0.36,-1.73,1.91,0.004,0.000,1.040
946684881.5064,-0.19,1.20,1.86,0.076,0.014,0.924
946684881.5269,0.33,-3.46,1.08,-0.021,0.043,1.065
946684881.5478,0.40,0.79,-2.07,-0.025,-0.007,0.983
946684881.5684,0.53,0.05,-1.64,0.052,-0.083,0.976
946684881.5890,-0.50,-1.51,4.14,-0.028,0.041,1.071
946684881.6095,0.06,3.57,1.15,0.015,0.049,0.930
946684881.6301,-0.63,-1.57,-3.26,-0.001,-0.019,1.014
946684881.6505,0.28,-1.35,-1.85,-0.033,-0.002,1.033
946684881.6710,-0.08,1.30,-1.61,0.018,-0.069,0.959
946684881.6916,-0.06,-1.13,3.37,0.024,0.030,1.021
946684881.7121,-0.47,0.01,0.98,0.005,0.113,0.999
946684881.7327,-0.06,0.39,-6.75,0.006,-0.111,0.968
946684881.7530,0.00,-1.24,0.26,-0.005,-0.024,1.025
946684881.7736,0.58,-0.14,2.28,0.015,0.006,0.990
946684881.7942,0.79,-0.78,1.20,-0.011,-0.006,1.026
946684881.8148,0.70,0.76,1.80,-0.001,0.079,0.982
946684881.8353,0.30,-0.48,-4.43,0.031,-0.027,0.957
946684881.8558,-0.44,-2.19,-2.93,-0.007,-0.093,1.050
946684881.8764,-0.49,0.63,3.40,0.050,0.054,0.955
946684881.8969,-0.21,-1.76,-0.14,-0.003,0.014,1.051
946684881.9175,-0.28,0.76,-1.38,-0.051,0.021,1.021
946684881.9380,0.36,1.64,-2.36,0.030,-0.037,0.946
946684881.9585,-0.49,-3.14,0.10,0.020,-0.023,1.073
946684881.9791,-0.97,1.37,2.10,0.010,0.039,1.000
946684881.9995,-0.44,2.53,-0.68,0.002,0.012,0.935
946684882.0200,0.20,-1.37,-0.46,-0.039,-0.064,1.029
946684882.0406,0.33,1.01,3.40,0.044,0.032,0.937
946684882.0609,-0.35,-2.94,0.58,0.048,0.028,1.046
946684882.0815,-0.09,0.19,-2.33,-0.028,0.014,1.019
946684882.1021,-0.44,2.52,-3.66,0.045,-0.049,0.907
946684882.1226,-0.14,-3.84,0.07,0.016,-0.070,1.079
946684882.1432,-0.68,0.70,5.30,-0.030,0.059,1.028
946684882.1636,-0.52,2.75,0.50,-0.027,0.017,0.914
946684882.1842,-0.59,-2.53,-1.56,0.033,0.020,1.023
946684882.2048,-0.90,-2.02,-3.55,-0.028,-0.008,1.069
946684882.2253,-0.67,3.17,-2.30,0.043,-0.109,0.898
946684882.2459,-0.89,-3.11,4.62,0.048,0.046,1.048
946684882.2664,-0.21,-0.14,1.24,-0.032,0.026,1.081
946684882.2870,-0.47,5.48,-1.47,-0.009,0.021,0.928
946684882.3076,-0.48,-0.15,-2.84,0.002,-0.057,0.980
946684882.3282,-0.89,-0.74,0.67,0.034,-0.030,1.034
946684882.3487,-0.50,1.80,2.81,0.020,-0.003,0.971
946684882.3693,0.20,0.27,2.50,0.001,0.034,0.988
946684882.3899,1.49,-0.66,-0.14,-0.016,-0.009,1.014
946684882.4105,1.61,-0.22,0.30,0.009,-0.014,0.963
946684882.4310,1.68,-2.48,1.25,0.023,0.023,1.020
946684882.4515,0.72,-1.48,-0.30,0.001,0.004,1.025
946684882.4720,0.21,1.05,-1.00,0.005,0.004,0.977
946684882.4926,0.57,-0.61,-1.46,-0.027,-0.014,0.999
946684882.5132,0.23,-1.32,-1.66,0.010,-0.037,0.983
946684882.5338,0.50,-2.15,0.86,0.017,-0.006,1.038
946684882.5543,-0.02,-0.04,1.02,0.020,0.048,1.001
946684882.5749,-0.34,0.51,-2.76,0.025,0.014,0.993
946684882.5955,-0.29,0.54,-3.49,-0.017,-0.068,1.003
946684882.6161,-0.50,0.95,1.60,0.027,-0.011,0.953
946684882.6365,0.03,-2.54,1.99,-0.001,0.046,1.023
946684882.6650,0.27,-1.42,-1.45,0.018,-0.041,1.025
946684882.6856,-0.28,3.25,-1.82,0.026,-0.017,0.949
946684882.7061,-0.44,-0.49,-0.22,0.022,-0.074,1.027
946684882.7268,-0.15,1.17,5.27,-0.006,0.068,1.023
946684882.7472,0.39,2.16,1.62,-0.002,0.000,0.975
946684882.7678,0.75,-0.23,0.01,-0.050,0.000,1.003
946684882.7884,-0.12,0.07,-1.03,0.007,-0.043,0.985
946684882.8090,-0.12,-2.52,1.88,0.080,-0.016,0.982
946684882.8296,-0.74,-2.40,2.93,0.002,0.076,1.068
946684882.8501,0.19,2.98,-2.31,0.003,-0.040,0.927
946684882.8706,0.35,-1.29,-0.18,0.027,-0.055,0.994
946684882.8911,0.60,-1.45,3.99,-0.029,0.032,1.079
946684882.9117,0.59,3.71,1.72,0.042,0.026,0.926
946684882.9322,0.09,-1.54,-1.03,-0.005,0.019,1.026
946684882.9528,0.41,-0.13,-2.66,-0.015,-0.011,0.996
946684882.9733,-0.17,-0.39,-1.34,0.054,-0.084,0.967
946684882.9939,-0.29,-3.00,4.69,-0.016,0.015,1.063
946684883.0144,0.06,2.34,4.31,0.001,0.081,0.978
946684883.0350,0.04,0.14,-2.23,-0.014,0.026,0.983
946684883.0555,0.04,-1.63,-4.75,-0.023,-0.078,1.017
946684883.0761,0.05,0.15,-0.47,0.036,-0.024,0.983
946684883.0966,-0.08,-0.09,0.86,0.040,-0.015,1.026
946684883.1170,0.59,1.57,2.40,0.003,0.038,1.019
946684883.1376,0.90,2.60,-0.31,-0.016,0.042,0.970
946684883.1581,0.83,1.14,-4.19,0.019,-0.049,0.973
946684883.1788,0.10,0.96,4.81,0.052,0.093,0.973
946684883.1992,0.21,0.05,-2.90,-0.052,0.016,1.007
946684883.2197,-0.13,0.82,-4.26,0.001,-0.112,0.969
946684883.2403,0.13,-1.89,3.19,0.013,0.021,1.039
946684883.2607,-0.04,0.68,1.58,0.005,0.002,1.016
946684883.2813,-0.99,1.97,0.79,0.057,0.029,0.976
946684883.3018,0.16,0.85,-0.41,-0.015,0.037,1.018
946684883.3225,-0.41,2.47,-3.88,-0.023,-0.063,0.970
946684883.3431,0.28,-0.61,0.04,-0.009,-0.039,1.005
946684883.3636,0.22,-0.45,2.63,0.009,0.023,0.999
946684883.3842,0.31,-0.14,0.99,-0.004,0.044,1.004
946684883.4047,0.35,0.70,-2.30,0.009,0.023,0.991
946684883.4253,-0.36,-0.12,-3.69,0.024,-0.078,1.001
946684883.4459,-0.17,-0.27,1.91,0.002,-0.002,1.000
946684883.4664,-0.03,-0.66,2.43,0.020,0.038,0.988
946684883.4869,0.00,-1.92,-0.42,-0.022,0.004,1.024
946684883.5075,-0.18,0.70,-0.47,0.000,0.014,1.002
946684883.5281,-0.79,0.04,-1.75,0.020,-0.018,0.981
946684883.5487,-0.41,-0.73,-0.80,0.036,-0.046,1.012
946684883.5692,-0.16,0.69,2.16,0.034,0.059,1.026
946684883.5898,0.12,2.94,-1.70,-0.044,0.016,0.973
946684883.6103,0.03,0.88,-2.91,-0.028,-0.052,0.964
946684883.6309,0.04,-2.14,0.21,0.030,-0.011,1.044
946684883.6514,-0.31,0.70,0.73,0.009,-0.005,1.017
946684883.6723,-0.66,2.48,1.00,0.024,0.025,0.963
946684883.6929,0.15,-0.73,-0.88,0.026,0.003,1.001
946684883.7135,-0.23,-0.23,-1.87,-0.033,-0.056,1.042
946684883.7343,0.38,2.50,1.81,-0.005,-0.001,0.963
946684883.7549,0.44,-0.27,1.40,0.037,0.032,0.987
946684883.7755,-0.38,-1.13,-0.87,-0.018,0.002,1.042
946684883.7960,-0.53,2.33,-1.47,-0.020,0.028,0.958
946684883.8165,-0.25,-1.54,-4.17,0.036,-0.100,0.963
946684883.8370,-0.14,-3.73,2.97,-0.006,-0.042,1.090
946684883.8576,0.68,1.72,-2.85,0.016,-0.021,0.964
946684883.8781,-0.23,-1.36,-2.87,-0.023,-0.034,1.055
946684883.8987,-0.14,2.05,-0.49,0.034,-0.029,0.950
946684883.9192,-0.39,-0.96,0.80,-0.006,-0.008,0.997
946684883.9396,0.09,-0.52,1.95,-0.031,0.042,1.011
946684883.9601,0.28,-0.42,-1.09,0.017,0.011,0.966
946684883.9807,0.28,-2.14,-2.61,-0.014,-0.022,1.051
946684884.0012,0.12,1.11,-0.82,0.028,-0.039,0.970
946684884.0217,-0.46,-1.19,1.98,0.059,-0.012,0.990
946684884.0421,-0.27,-1.86,3.04,-0.034,0.060,1.044
946684884.0628,-0.46,2.94,-2.01,-0.042,0.024,0.965
946684884.0834,0.57,-1.92,-4.17,0.026,-0.070,0.969
946684884.1039,-0.60,-4.52,0.58,-0.024,-0.035,1.111
946684884.1243,-0.51,4.26,3.80,0.042,0.029,0.956
946684884.1448,-1.17,1.64,0.14,0.077,0.098,0.966
946684884.1654,-0.53,-0.93,-7.32,-0.027,-0.088,1.088
946684884.1860,-0.13,5.29,-1.30,-0.028,-0.077,0.928
946684884.2065,-0.40,1.20,4.98,0.013,0.038,0.971
946684884.2271,0.40,-1.61,2.31,-0.053,0.031,1.067
946684884.2477,-0.29,2.24,-1.44,0.022,0.037,0.929
946684884.2682,-0.10,-1.77,-4.62,-0.015,-0.070,1.012
946684884.2889,-0.12,-1.94,0.74,0.049,-0.088,1.006
946684884.3094,-0.75,-1.61,6.93,0.022,0.078,1.012
946684884.3302,0.27,0.65,0.68,-0.004,0.036,1.025
946684884.3507,0.27,2.60,-2.68,-0.038,-0.028,0.991
946684884.3713,0.09,1.97,-0.45,0.009,-0.016,0.964
946684884.3919,-0.71,-1.24,0.41,0.027,-0.014,1.039
946684884.4124,-0.44,1.85,0.55,0.000,0.004,0.996
946684884.4330,-0.36,2.35,0.14,0.055,0.009,0.945
946684884.4534,-0.02,-2.93,-0.77,-0.071,0.000,1.064
946684884.4740,0.22,1.41,-0.42,-0.007,-0.057,0.957
946684884.4945,0.09,-2.16,3.36,0.064,-0.014,0.985
946684884.5150,-0.23,-2.95,3.98,-0.027,0.086,1.110
946684884.5355,-0.09,4.24,-3.16,-0.009,-0.036,0.912
946684884.5559,0.23,-2.05,-0.82,0.061,-0.105,0.988
946684884.5765,0.26,4.72,2.22,-0.016,0.032,0.921
946684884.5970,0.34,-0.33,-1.41,0.024,0.001,0.980
946684884.6175,0.23,-2.36,-1.59,-0.018,0.010,1.052
946684884.6379,-0.32,2.09,-2.60,0.042,-0.093,0.921
946684884.6584,-0.03,-2.24,3.24,0.024,0.000,1.030
946684884.6789,-0.11,-0.38,3.61,-0.016,0.082,1.050
946684884.6993,0.37,3.21,-3.47,-0.022,-0.006,0.959
946684884.7198,0.07,-0.50,-4.02,-0.007,-0.053,1.001
946684884.7403,-0.57,-0.76,-0.68,0.004,-0.019,1.037
946684884.7608,-0.34,1.04,1.24,0.046,-0.029,0.964
946684884.7814,-0.21,-0.31,2.98,-0.023,0.044,1.037
946684884.8019,0.67,2.00,-1.06,-0.015,0.003,0.985
946684884.8225,0.88,0.30,-1.82,-0.008,-0.029,0.985
946684884.8430,0.38,-1.06,0.23,-0.011,-0.009,1.024
946684884.8635,-0.19,0.55,0.34,0.062,-0.005,0.971
946684884.8840,-0.63,0.04,-0.07,-0.012,0.031,1.033
946684884.9046,0.16,2.49,-1.25,-0.011,-0.070,0.944
946684884.9252,-0.50,-1.75,3.56,0.002,-0.018,0.989
946684884.9458,0.52,-3.41,5.06,-0.019,0.067,1.065
946684884.9663,0.12,0.62,-0.05,0.007,-0.022,0.964
946684884.9869,-0.19,-1.03,0.04,0.023,0.015,1.001
946684885.0074,-0.04,-0.62,-2.03,0.003,0.027,1.016
946684885.0280,-0.13,0.95,-3.98,0.049,-0.105,0.973
946684885.0486,-0.04,-0.65,3.72,-0.028,-0.010,1.047
946684885.0691,-0.10,2.33,4.96,-0.024,0.127,0.991
946684885.0897,0.38,1.61,-4.56,-0.012,-0.015,0.951
946684885.1103,-0.18,-1.26,-4.76,0.012,-0.089,1.019
946684885.1309,-0.50,-0.41,0.70,0.022,-0.014,0.985
946684885.1514,-0.15,0.54,1.03,0.016,0.003,0.999
946684885.1720,0.19,0.11,1.04,-0.003,0.025,1.016
946684885.1928,0.54,2.05,-0.30,-0.021,0.030,0.978
946684885.2134,1.07,0.66,-2.81,-0.029,-0.037,0.998
946684885.2340,-0.16,-0.24,-0.35,0.018,-0.044,0.986
946684885.2545,0.08,-1.22,1.72,0.080,0.052,0.992
946684885.2751,0.02,-0.45,-2.86,-0.036,-0.042,1.055
946684885.2956,1.23,-1.09,1.32,-0.016,-0.015,1.015
946684885.3162,0.69,-0.21,2.16,0.012,0.001,1.015
946684885.3368,0.21,1.20,2.07,0.004,0.060,0.993
946684885.3573,0.24,-0.21,-2.25,0.000,-0.034,0.996
946684885.3778,0.19,-0.62,-0.08,-0.015,-0.032,0.999
946684885.3981,0.04,-0.47,1.84,-0.027,-0.002,1.012
946684885.4187,0.68,-0.60,2.12,0.042,-0.003,0.986
946684885.4393,0.33,-0.96,1.48,0.026,0.061,1.037
946684885.4597,0.39,1.39,-2.92,-0.012,-0.010,0.989
946684885.4803,-0.68,1.09,-2.81,-0.001,-0.059,0.956
946684885.5008,-0.44,-1.78,1.67,0.005,-0.036,1.014
946684885.5214,-0.16,-1.00,3.78,0.004,0.049,1.026
946684885.5420,0.57,0.68,0.61,-0.004,0.045,0.987
946684885.5625,0.44,0.62,-3.11,-0.001,-0.010,1.004
946684885.5831,-0.13,1.29,-2.58,-0.021,-0.067,1.002
946684885.6035,-0.57,1.29,2.07,0.036,-0.008,0.957
946684885.6240,-0.20,-1.76,2.55,0.015,0.034,1.041
946684885.6446,0.24,1.04,-0.53,-0.027,0.053,1.013
946684885.6652,0.55,1.71,-4.13,-0.044,-0.070,0.969
946684885.6857,0.54,-1.65,0.32,0.001,-0.050,0.993
946684885.7062,-0.38,-1.92,2.70,0.020,0.053,1.035
946684885.7268,0.04,-0.10,-0.79,0.023,-0.008,0.976
946684885.7474,-0.13,-0.94,0.01,-0.006,0.031,1.006
946684885.7679,0.43,-1.16,-1.64,-0.013,-0.049,1.003
946684885.7885,0.35,-0.82,1.50,0.005,-0.053,1.001
946684885.8090,0.86,-0.91,4.73,0.006,0.075,1.021
946684885.8296,0.50,0.24,-1.71,0.016,0.032,0.990
946684885.8502,-0.69,0.36,-4.61,-0.007,-0.053,1.014
946684885.8708,-0.42,0.82,-0.29,0.021,-0.031,0.975
946684885.8913,-0.16,-1.23,2.08,0.021,0.021,1.007
946684885.9118,0.28,-0.66,0.83,-0.046,0.016,1.039
946684885.9324,0.79,1.76,-1.12,0.013,0.007,0.956
946684885.9529,0.47,-1.45,-2.33,0.013,-0.040,1.017
946684885.9734,-0.44,0.29,0.27,-0.015,-0.020,1.027
946684885.9944,-0.40,2.44,2.26,0.040,0.033,0.946
946684886.0148,0.85,2.27,-1.12,-0.030,0.000,0.992
946684886.0354,0.73,1.30,-1.79,0.038,-0.052,0.944
946684886.0560,0.42,-2.24,1.40,-0.009,0.005,1.061
946684886.0765,-0.36,1.58,0.86,-0.013,0.023,0.960
946684886.0971,-0.31,-0.46,-0.67,0.026,0.014,0.960
946684886.1176,-0.37,-2.59,-1.76,-0.026,-0.008,1.060
946684886.1382,-0.18,0.78,-1.50,0.012,-0.073,0.948
946684886.1589,0.00,-2.24,2.96,-0.007,0.041,1.030
946684886.1794,0.00,-0.46,0.39,0.024,0.023,1.022
946684886.2000,-0.78,1.63,-1.78,-0.021,0.012,0.988
946684886.2205,-0.56,0.45,-2.07,0.032,-0.015,0.948
946684886.2410,-0.75,-2.69,-0.52,-0.009,-0.056,1.062
946684886.2616,-0.39,2.19,3.65,-0.033,0.006,0.984
946684886.2821,-0.47,0.63,2.17,0.008,0.083,0.947
946684886.3027,0.18,-4.12,-4.13,0.005,-0.026,1.058
946684886.3231,-0.89,-0.21,-2.67,0.010,-0.045,0.992
946684886.3437,-0.94,0.06,0.26,0.019,-0.025,0.967
946684886.3643,-0.55,-2.66,1.73,0.028,-0.022,1.011
946684886.3849,-0.31,-1.73,2.98,-0.043,0.058,1.044
946684886.4054,0.41,1.69,-1.56,-0.006,0.028,0.952
946684886.4260,0.06,-1.67,-4.07,0.010,-0.071,1.005
946684886.4466,-0.83,-0.35,0.94,0.010,-0.033,1.028
946684886.4671,-1.09,1.97,2.77,0.059,0.071,0.952
946684886.4877,-0.50,-1.07,-1.89,-0.001,-0.014,1.033
946684886.5082,-0.37,1.20,-1.50,-0.044,-0.009,0.995
946684886.5287,0.26,0.21,-0.58,-0.020,-0.055,0.972
946684886.5497,-0.06,-1.83,1.91,0.034,0.009,1.018
946684886.5703,-0.38,-1.35,1.21,0.020,0.047,1.025
946684886.5908,-0.57,0.95,-2.17,-0.026,-0.019,0.980
946684886.6114,-0.37,0.11,-0.80,0.017,-0.024,0.975
946684886.6319,0.01,-2.24,0.55,0.002,-0.019,1.037
946684886.6526,0.23,0.35,1.43,-0.001,-0.014,1.001
946684886.6734,0.44,0.14,1.60,0.046,0.036,0.976
946684886.6939,-0.19,1.77,-2.73,-0.011,-0.038,0.960
946684886.7144,-0.85,-0.69,0.17,0.040,-0.022,0.961
946684886.7350,-0.28,-2.98,1.24,0.003,0.001,1.069
946684886.7563,0.19,1.22,0.67,-0.042,0.005,0.996
946684886.7769,0.17,0.96,-0.71,0.036,-0.008,0.958
946684886.7975,0.00,-1.70,-0.27,-0.005,-0.024,1.066
946684886.8180,-0.76,3.21,1.30,0.063,0.005,0.927
946684886.8385,-0.46,-0.59,0.52,-0.015,-0.001,1.032
946684886.8589,-0.20,1.46,-1.01,-0.047,0.005,1.004
946684886.8796,0.48,1.61,-1.78,-0.004,-0.038,0.954
946684886.9002,-0.01,-1.94,0.39,0.007,-0.041,1.030
946684886.9207,-0.44,0.08,3.10,0.043,0.039,1.005
946684886.9413,-0.20,1.10,-0.21,-0.017,0.038,1.009
946684886.9616,0.08,2.11,-3.76,0.000,-0.031,0.947
946684886.9822,0.33,-2.45,-1.25,-0.006,-0.093,1.012
946684887.0027,-0.04,-2.46,5.31,0.013,0.050,1.018
946684887.0235,0.12,-0.13,1.53,0.025,0.045,0.995
946684887.0441,0.19,0.59,-2.07,0.009,-0.044,1.005
946684887.0645,-0.32,0.79,0.36,0.015,0.042,0.984
946684887.0851,0.29,-0.09,-2.93,-0.009,-0.083,0.987
946684887.1057,0.28,-1.64,2.67,0.026,-0.025,0.994
946684887.1263,0.33,-2.82,4.98,-0.015,0.080,1.046
946684887.1468,1.14,1.58,-1.56,0.010,0.007,0.970
946684887.1673,0.09,0.28,-3.34,0.032,-0.069,0.991
946684887.1879,-0.33,-0.51,1.47,0.007,-0.053,1.021
946684887.2085,-0.70,1.62,4.65,0.008,0.067,0.965
946684887.2290,0.21,-0.57,-0.30,0.006,0.028,0.996
946684887.2495,0.41,0.15,-2.78,-0.033,-0.021,1.049
946684887.2701,0.82,2.41,-0.91,0.000,-0.066,0.937
946684887.2906,0.41,-1.36,2.86,0.053,0.015,0.996
946684887.3112,0.13,-1.63,1.55,-0.007,0.050,1.069
946684887.3319,-0.37,3.45,-2.84,-0.024,-0.035,0.929
946684887.3525,0.02,-4.06,0.93,0.000,-0.020,1.066
946684887.3729,0.49,1.86,1.79,-0.002,0.026,0.997
946684887.3935,0.41,1.08,-0.35,0.034,-0.006,0.936
946684887.4139,0.15,-1.85,-0.45,-0.024,0.002,1.066
946684887.4344,-0.09,1.55,-1.16,-0.036,0.004,0.943
946684887.4550,0.29,-2.73,-1.47,0.070,-0.092,0.948
946684887.4753,0.12,-6.98,4.52,-0.001,0.036,1.140
946684887.4959,0.36,3.36,1.65,-0.041,0.072,0.958
946684887.5165,0.14,2.09,-4.23,0.015,-0.028,0.921
946684887.5370,0.09,-4.46,-2.32,0.028,-0.073,1.059
946684887.5576,-0.22,0.47,2.24,0.013,-0.006,1.030
946684887.5778,0.06,2.51,2.57,0.022,0.026,0.936
946684887.5984,0.26,-1.58,0.62,0.018,0.048,1.030
946684887.6190,0.85,-0.19,-3.07,-0.032,-0.013,1.036
946684887.6395,0.48,2.75,-2.12,0.058,-0.105,0.931
946684887.6669,-0.20,-1.01,5.14,0.001,0.055,1.055
946684887.6873,-0.16,2.26,1.36,0.012,0.054,0.967
946684887.7079,-0.37,0.18,-3.41,-0.046,-0.016,1.001
946684887.7285,0.04,-1.07,-2.32,-0.012,-0.068,1.009
946684887.7491,-0.39,-0.90,1.83,0.025,0.001,1.010
946684887.7696,-0.14,0.88,1.37,0.000,0.018,1.007
946684887.7901,-0.47,1.82,0.07,0.064,0.019,0.951
946684887.8107,-0.43,-1.07,-1.79,0.000,0.022,1.044
946684887.8310,-0.40,1.71,-4.01,-0.028,-0.064,0.985
946684887.8516,0.98,-3.16,1.98,0.029,0.004,1.026
946684887.8721,0.42,-2.01,0.71,-0.018,0.057,1.059
946684887.8925,0.03,2.36,-2.71,0.052,-0.025,0.912
946684887.9131,0.14,-2.37,-1.43,0.065,-0.046,1.028
946684887.9337,0.08,-0.28,1.50,-0.059,-0.009,1.062
946684887.9542,0.34,4.00,1.48,0.002,0.015,0.892
946684887.9748,0.80,-4.51,-0.40,-0.007,0.036,1.040
946684887.9952,0.38,-1.42,-3.13,-0.010,-0.041,1.028
946684888.0158,-0.40,0.95,-0.32,0.049,-0.009,0.969
946684888.0364,0.13,-1.95,0.63,0.012,0.008,1.027
946684888.0569,-0.58,0.38,-0.55,0.011,-0.005,1.000
946684888.0774,0.48,-0.12,-0.33,-0.012,0.012,0.993
946684888.0979,0.47,-0.72,-1.91,0.000,-0.053,0.996
946684888.1185,0.59,-0.42,1.36,0.033,-0.007,1.001
946684888.1391,-0.07,0.10,1.85,0.053,0.055,0.994
946684888.1596,-0.24,1.12,-1.95,-0.046,0.023,1.023
946684888.1802,-0.15,2.79,-4.01,0.000,-0.057,0.930
946684888.2008,0.39,-2.10,0.30,0.011,-0.058,1.034
