946685021.5889,0.66,-3.23,0.35,-0.036,0.046,1.099
946685021.6095,-1.02,0.38,-0.33,0.021,-0.073,0.991
946685021.6301,1.97,0.81,2.76,0.000,0.081,1.083
946685021.6506,-0.13,3.47,-0.54,0.016,-0.079,0.898
946685021.6711,-0.68,2.75,0.01,0.019,-0.029,0.959
946685021.6917,1.58,4.38,0.78,-0.043,0.054,1.019
946685021.7123,0.01,1.86,-1.08,-0.035,-0.011,0.958
946685021.7329,0.06,-6.25,-0.05,-0.005,-0.017,1.034
946685021.7534,0.99,-3.37,0.43,0.008,0.020,1.095
946685021.7738,-0.23,3.79,-1.53,0.082,0.044,0.981
946685021.7943,-1.22,-1.12,-1.03,0.012,-0.062,1.008
946685021.8148,1.50,-1.16,0.20,0.007,0.032,1.055
946685021.8355,-1.33,2.08,-1.44,0.003,-0.052,0.900
946685021.8561,-0.40,-0.07,0.35,0.002,-0.054,1.047
946685021.8766,1.37,-0.41,0.77,0.009,0.046,1.014
946685021.8972,-1.56,0.71,-1.72,-0.041,-0.074,0.947
946685021.9177,0.39,0.46,-0.14,0.006,0.007,1.028
946685021.9382,1.02,-1.96,1.05,-0.025,0.049,0.962
946685021.9588,-1.30,-0.70,-0.96,0.002,-0.010,0.941
946685021.9794,-0.15,-2.15,0.57,0.045,0.003,1.102
946685021.9999,0.74,0.27,1.02,-0.006,0.024,1.105
946685022.0205,-0.79,4.62,-1.38,-0.016,-0.040,0.875
946685022.0411,0.39,0.45,-0.17,0.044,-0.003,1.147
946685022.0616,0.46,-0.29,1.15,-0.002,0.016,0.955
946685022.0822,-0.70,3.54,-0.85,0.009,-0.038,0.861
946685022.1027,0.40,-3.55,0.01,0.028,0.005,1.154
946685022.1232,0.62,-0.02,-0.15,-0.047,-0.023,1.000
946685022.1438,-1.40,2.93,-0.43,0.002,-0.044,0.800
946685022.1644,-0.20,-6.62,1.08,-0.008,-0.001,1.187
946685022.1850,0.52,1.64,-0.33,0.019,0.025,1.006
946685022.2057,-1.50,1.07,-0.83,0.005,-0.019,0.942
946685022.2262,1.04,-2.16,0.59,-0.013,-0.005,1.112
946685022.2468,1.06,4.06,-0.36,0.043,0.032,0.909
946685022.2673,-0.45,0.90,-0.72,-0.060,0.044,0.952
946685022.2881,-0.27,-3.37,-1.69,-0.002,-0.013,1.064
946685022.3087,-0.34,0.50,-1.54,0.041,-0.010,0.928
946685022.3293,0.11,-1.56,0.86,0.005,-0.064,1.018
946685022.3498,0.97,1.92,1.85,-0.009,0.062,0.976
946685022.3702,-0.50,0.89,-0.62,-0.022,0.015,1.105
946685022.3907,0.43,2.79,-1.19,-0.029,-0.053,1.000
946685022.4112,-0.64,-0.10,0.34,0.042,-0.013,0.920
946685022.4318,0.30,-2.42,0.19,-0.041,0.005,1.102
946685022.4524,0.76,0.84,0.80,0.050,-0.046,0.984
946685022.4729,0.45,1.16,2.01,0.008,0.040,0.988
946685022.4935,-0.13,1.40,-0.36,-0.061,0.012,0.999
946685022.5140,0.12,-1.17,-0.97,0.004,-0.024,0.998
946685022.5345,0.16,0.21,0.86,-0.004,0.025,0.962
946685022.5551,0.18,0.84,-0.39,0.007,0.033,1.004
946685022.5754,0.21,0.45,-2.58,0.019,-0.064,0.907
946685022.5961,-0.60,0.30,0.08,-0.040,-0.039,0.941
946685022.6167,1.75,-1.74,0.76,0.008,-0.013,0.948
946685022.6372,1.34,-4.61,0.42,0.028,-0.009,1.075
946685022.6578,-0.75,1.32,-0.32,0.003,0.027,0.953
946685022.6781,-0.33,2.43,-2.23,0.008,-0.069,0.985
946685022.6986,0.39,-2.40,0.14,-0.004,-0.012,1.098
946685022.7192,-1.06,1.20,0.20,-0.027,0.038,0.965
946685022.7398,-0.21,-3.56,-0.21,-0.001,-0.027,0.953
946685022.7604,0.82,-3.70,0.77,0.013,0.082,1.223
946685022.7809,-0.93,-0.13,-1.09,0.059,-0.004,0.902
946685022.8015,-0.94,0.37,-0.88,-0.006,-0.034,1.023
946685022.8220,1.30,0.69,-0.78,-0.033,0.022,1.020
946685022.8425,-1.20,-1.91,-1.19,0.032,0.001,0.908
946685022.8631,0.11,-3.66,-0.56,0.037,-0.019,1.113
946685022.8837,-0.90,4.79,-2.16,-0.017,-0.018,1.011
946685022.9043,-0.58,5.09,-1.97,0.001,-0.050,0.828
946685022.9248,0.71,-3.55,0.16,-0.007,0.006,1.093
946685022.9453,-0.76,1.04,-0.71,-0.019,0.013,0.890
946685022.9659,-1.40,-0.32,0.30,-0.015,-0.011,0.945
946685022.9863,0.64,-5.15,1.34,0.017,0.050,1.105
946685023.0068,-1.09,1.06,-0.69,0.000,-0.021,0.973
946685023.0279,-1.22,-0.02,-0.14,0.024,-0.011,0.971
946685023.0485,-0.63,2.04,0.64,0.005,0.018,0.930
946685023.0691,-0.65,0.24,-0.56,-0.003,-0.009,0.999
946685023.0896,-0.08,-5.98,0.68,0.036,-0.024,1.099
946685023.1101,0.37,0.56,-0.68,0.027,0.019,0.982
946685023.1305,-0.93,1.19,-0.08,0.035,-0.080,1.013
946685023.1510,1.61,-0.91,2.13,-0.015,0.064,1.028
946685023.1715,-1.10,0.35,-1.82,-0.038,-0.046,0.940
946685023.1921,-0.85,-1.08,-1.82,-0.027,-0.041,0.913
946685023.2126,0.36,-2.10,-0.27,0.052,0.028,1.083
946685023.2332,-0.95,0.18,-0.51,0.010,0.002,0.863
946685023.2537,-0.12,3.06,-1.38,0.006,0.003,1.005
946685023.2741,0.38,-2.56,-0.22,0.024,0.003,1.084
946685023.2948,-1.65,1.07,0.01,-0.001,-0.013,0.947
946685023.3153,0.51,0.46,-0.93,-0.001,0.015,1.023
946685023.3360,-0.39,-2.28,-1.35,0.058,-0.011,1.038
946685023.3566,-0.07,2.98,-0.92,-0.041,-0.044,0.951
946685023.3771,0.64,-0.48,1.94,-0.012,-0.043,0.928
946685023.3977,0.64,-4.07,2.89,0.059,0.047,1.069
946685023.4182,-0.23,0.73,-0.50,0.008,0.018,1.057
946685023.4387,0.51,2.71,-1.01,0.016,-0.040,0.971
946685023.4593,0.14,-0.86,1.44,-0.036,-0.003,1.012
946685023.4799,-0.42,-1.76,-0.35,0.080,0.050,0.966
946685023.5009,-0.15,-1.24,-2.30,-0.014,-0.017,1.091
946685023.5215,-0.32,2.65,-1.04,-0.020,-0.019,0.887
946685023.5420,-0.80,-4.16,0.13,0.027,0.021,0.943
946685023.5626,-0.03,-3.15,0.32,0.042,-0.002,1.171
946685023.5830,0.15,5.88,0.29,-0.011,0.052,0.866
946685023.6035,-1.05,-0.98,-1.34,-0.040,-0.018,0.957
946685023.6241,0.51,-2.01,-2.49,0.030,-0.040,1.041
946685023.6447,-0.95,4.11,-0.47,-0.004,-0.052,0.847
946685023.6652,1.45,0.17,1.27,0.054,-0.003,0.856
946685023.6858,2.19,-4.83,0.32,0.035,-0.007,1.161
946685023.7065,-0.31,3.26,-0.88,0.000,0.012,0.832
946685023.7270,0.84,-3.30,-0.21,0.006,0.004,1.140
946685023.7475,-0.72,2.56,-0.58,0.027,-0.010,0.823
946685023.7680,0.07,-2.09,0.79,-0.026,0.017,1.160
946685023.7887,1.28,-1.65,-0.42,-0.012,0.013,0.816
946685023.8093,-0.90,-0.94,-0.65,0.029,-0.076,0.900
946685023.8298,2.31,-4.50,2.60,0.038,0.026,1.082
946685023.8503,2.37,-1.99,2.10,-0.024,0.062,1.096
946685023.8812,-1.15,2.01,-1.76,0.038,-0.032,0.932
946685023.9018,-0.92,-3.05,-1.76,0.017,-0.026,1.122
946685023.9223,-0.52,1.64,-1.37,0.018,-0.010,1.034
946685023.9429,-0.37,4.93,-1.78,0.040,-0.058,0.854
946685023.9635,1.12,-0.45,0.96,-0.012,-0.012,1.153
946685023.9840,0.15,5.07,0.89,-0.008,0.061,0.922
946685024.0045,-1.32,2.74,-1.22,-0.006,-0.016,0.824
946685024.0250,-0.16,-4.50,-0.74,0.007,-0.071,1.157
946685024.0456,-0.27,3.15,0.35,-0.015,0.017,0.865
946685024.0662,-1.69,-1.07,0.30,0.053,0.008,0.923
946685024.0868,-0.56,7.19,-0.33,-0.014,-0.001,0.781
946685024.1074,-1.02,-0.59,-0.56,0.070,-0.065,0.934
946685024.1280,2.07,-5.07,1.65,-0.022,0.005,1.189
946685024.1486,-0.48,7.07,0.32,-0.208,-0.021,1.063
946685024.1690,1.69,15.00,-0.82,-0.531,-0.078,0.881
946685024.1895,7.29,7.00,-0.85,-0.317,0.001,0.776
946685024.2100,-0.55,-7.61,-0.79,-0.056,-0.027,0.757
946685024.2304,-9.38,-18.13,7.77,0.000,-0.016,1.476
946685024.2509,2.41,-0.13,4.02,0.169,0.041,0.850
946685024.2719,-1.63,-0.04,0.40,0.111,-0.042,1.093
946685024.2925,0.08,1.94,-2.38,-0.043,-0.049,0.956
946685024.3131,0.61,1.00,0.65,-0.034,0.048,0.991
946685024.3337,-0.02,-1.20,0.54,0.029,0.039,0.986
946685024.3543,-0.34,-0.46,-0.45,0.029,-0.025,1.018
946685024.3747,0.07,0.53,0.11,0.003,-0.003,0.983
946685024.3952,0.05,0.17,-0.04,-0.006,0.002,0.998
946685024.4157,-0.15,-0.37,0.04,0.020,-0.011,1.004
946685024.4363,0.00,0.05,0.06,0.009,-0.006,1.000
946685024.4569,0.11,0.22,-0.09,0.000,-0.001,0.990
946685024.4774,-0.11,-0.19,0.04,0.010,-0.012,1.005
946685024.4980,0.01,0.00,-0.02,0.014,-0.001,0.997
946685024.5186,0.05,0.13,0.05,0.004,0.001,1.001
946685024.5390,-0.07,0.00,-0.03,0.008,-0.014,0.995
946685024.5595,0.07,-0.10,0.06,0.014,0.000,0.997
946685024.5801,0.01,0.05,-0.03,0.005,-0.004,1.000
946685024.6007,-0.03,0.02,0.00,0.005,-0.011,0.995
946685024.6212,0.05,-0.16,0.02,0.013,0.000,1.004
946685024.6418,-0.01,0.06,-0.03,0.007,-0.004,0.997
946685024.6623,-0.01,0.05,0.01,0.006,-0.010,0.998
946685024.6829,0.02,-0.05,0.01,0.011,-0.002,1.003
946685024.7034,-0.01,0.08,-0.02,0.007,-0.006,0.995
946685024.7242,0.00,0.02,-0.02,0.008,-0.006,1.000
946685024.7445,0.04,0.00,-0.02,0.011,0.000,1.001
946685024.7651,-0.04,0.02,-0.01,0.008,-0.004,1.002
946685024.7856,0.00,0.00,-0.02,0.011,-0.003,1.000
946685024.8062,-0.01,0.02,0.00,0.009,-0.007,0.997
946685024.8267,0.00,0.00,0.00,0.007,-0.004,0.998
946685024.8473,0.00,0.01,0.00,0.009,-0.004,1.000
946685024.8678,0.00,0.03,0.01,0.008,-0.006,1.000
946685024.8884,0.01,0.00,0.01,0.008,-0.005,0.997
946685024.9089,0.00,-0.01,0.01,0.010,-0.004,1.000
946685024.9295,-0.01,0.00,0.02,0.008,-0.006,1.000
946685024.9500,0.01,-0.01,0.00,0.010,-0.003,1.000
946685024.9704,0.04,0.00,0.00,0.009,-0.006,0.998
946685024.9909,0.02,0.00,0.00,0.009,-0.005,0.998
946685025.0114,0.01,0.00,0.01,0.010,-0.004,1.000
946685025.0320,-0.02,-0.01,0.01,0.008,-0.004,0.997
946685025.0526,-0.02,0.00,0.01,0.009,-0.004,0.995
946685025.0732,-0.03,0.00,-0.02,0.010,-0.004,0.998
946685025.0937,0.01,0.02,0.00,0.009,-0.005,0.999
946685025.1142,0.02,0.04,0.00,0.009,-0.003,0.995
946685025.1348,0.00,0.02,0.00,0.009,-0.005,0.998
946685025.1553,0.00,0.00,0.02,0.008,-0.006,1.000
946685025.1760,0.00,-0.03,0.01,0.010,-0.004,0.999
946685025.1966,-0.01,-0.06,-0.01,0.008,-0.005,0.999
946685025.2170,0.03,0.00,0.00,0.010,-0.005,0.999
946685025.2376,0.01,0.00,0.00,0.008,-0.004,0.998
946685025.2581,-0.02,0.05,0.00,0.011,-0.004,0.998
946685025.2787,-0.01,0.00,0.01,0.008,-0.006,1.003
946685025.2993,0.00,0.02,0.01,0.011,-0.005,0.999
946685025.3198,0.00,0.01,0.00,0.009,-0.005,0.997
946685025.3404,-0.01,0.02,-0.02,0.009,-0.006,0.996
946685025.3610,-0.01,0.00,0.01,0.009,-0.005,0.999
946685025.3816,0.00,0.02,0.01,0.010,-0.006,0.998
946685025.4021,0.02,0.00,-0.01,0.008,-0.005,0.996
946685025.4225,0.01,0.02,-0.02,0.008,-0.006,0.995
946685025.4430,-0.04,0.00,0.00,0.008,-0.007,0.998
946685025.4635,0.00,-0.03,0.00,0.008,-0.006,0.999
946685025.4841,-0.01,-0.02,-0.01,0.009,-0.004,0.996
946685025.5047,0.03,0.00,-0.02,0.009,-0.005,1.001
946685025.5252,0.01,-0.03,-0.02,0.009,-0.005,0.997
946685025.5457,0.00,0.01,0.00,0.008,-0.004,0.999
946685025.5665,-0.01,0.00,0.00,0.009,-0.005,0.999
946685025.5870,-0.01,0.01,-0.02,0.007,-0.004,0.999
946685025.6075,-0.01,0.00,-0.02,0.007,-0.005,0.997
946685025.6281,0.03,-0.02,-0.05,0.009,-0.004,1.001
946685025.6487,0.01,0.00,-0.04,0.009,-0.005,1.002
946685025.6692,-0.01,0.03,-0.02,0.009,-0.003,0.998
946685025.6897,0.01,0.01,0.00,0.008,-0.004,1.000
946685025.7103,0.00,0.02,0.01,0.009,-0.005,1.000
946685025.7308,0.02,0.02,-0.01,0.008,-0.005,0.999
946685025.7514,0.00,0.00,-0.01,0.008,-0.003,1.000
946685025.7720,0.01,0.00,0.00,0.007,-0.006,1.000
946685025.7926,0.01,0.02,-0.01,0.008,-0.007,0.998
946685025.8132,0.00,-0.02,0.01,0.010,-0.005,0.999
946685025.8337,0.02,0.03,0.00,0.008,-0.005,1.001
946685025.8542,0.01,0.01,0.00,0.008,-0.006,0.996
946685025.8747,0.00,0.05,-0.01,0.008,-0.006,0.996
946685025.8952,0.01,0.03,0.02,0.008,-0.005,0.997
946685025.9158,0.01,0.00,0.03,0.008,-0.005,0.997
946685025.9363,0.00,0.00,0.00,0.006,-0.004,0.998
946685025.9569,0.00,0.00,-0.01,0.009,-0.004,1.000
946685025.9774,0.00,0.02,0.00,0.009,-0.005,1.002
946685025.9979,-0.01,0.00,0.00,0.009,-0.004,0.998
946685026.0184,-0.02,-0.02,-0.01,0.009,-0.004,1.000
946685026.0389,-0.01,0.00,0.01,0.009,-0.007,0.998
946685026.0595,0.01,0.03,-0.03,0.009,-0.005,0.999
946685026.0801,0.01,0.00,-0.02,0.009,-0.006,0.999
946685026.1007,-0.01,0.00,0.00,0.009,-0.005,0.999
946685026.1212,0.01,0.02,0.00,0.009,-0.004,0.997
946685026.1418,0.01,0.00,0.01,0.010,-0.005,0.995
946685026.1623,0.00,-0.01,0.00,0.007,-0.004,0.997
946685026.1828,-0.01,0.00,-0.02,0.009,-0.006,0.998
946685026.2033,0.00,0.00,-0.05,0.008,-0.006,0.998
946685026.2246,0.01,-0.02,-0.01,0.008,-0.005,0.996
946685026.2453,0.00,-0.03,-0.02,0.009,-0.004,0.999
946685026.2659,-0.01,0.00,0.00,0.010,-0.006,1.001
946685026.2864,-0.02,0.01,-0.02,0.009,-0.003,0.998
946685026.3069,-0.01,0.02,-0.01,0.010,-0.003,0.997
946685026.3273,-0.01,0.02,-0.02,0.009,-0.006,1.000
946685026.3478,0.00,0.05,0.01,0.008,-0.006,0.999
946685026.3684,0.00,0.00,0.01,0.008,-0.007,0.998
946685026.3890,0.00,0.00,0.02,0.010,-0.006,0.998
946685026.4095,0.01,-0.01,-0.01,0.008,-0.005,0.996
946685026.4301,0.01,-0.02,-0.01,0.009,-0.006,1.000
946685026.4506,-0.01,0.00,0.00,0.008,-0.005,0.995
946685026.4712,0.00,0.04,0.01,0.009,-0.005,0.998
946685026.4917,0.02,0.00,0.00,0.009,-0.005,1.001
946685026.5123,-0.01,-0.03,0.00,0.009,-0.003,0.998
946685026.5329,0.00,0.01,-0.02,0.009,-0.005,0.997
946685026.5535,-0.01,0.00,-0.02,0.009,-0.006,0.999
946685026.5740,0.00,0.00,0.00,0.007,-0.006,0.996
946685026.5945,0.01,-0.02,0.03,0.008,-0.005,0.997
946685026.6151,0.00,0.00,0.02,0.008,-0.005,0.998
946685026.6356,-0.02,0.00,-0.01,0.009,-0.003,0.996
946685026.6561,-0.01,0.02,-0.02,0.009,-0.005,0.998
946685026.6767,0.00,0.00,-0.02,0.008,-0.006,0.997
946685026.6973,0.01,0.00,-0.02,0.006,-0.006,0.999
946685026.7179,0.03,0.04,-0.01,0.008,-0.004,0.996
946685026.7384,0.00,0.02,-0.02,0.008,-0.003,1.001
946685026.7590,0.00,0.02,-0.03,0.009,-0.004,1.000
946685026.7795,-0.01,0.06,-0.04,0.007,-0.003,0.999
946685026.8000,0.02,0.00,0.01,0.008,-0.006,1.000
946685026.8206,-0.01,-0.03,0.01,0.011,-0.005,0.998
946685026.8412,-0.01,0.00,0.01,0.008,-0.005,0.998
946685026.8618,-0.01,0.01,0.01,0.011,-0.006,0.997
946685026.8825,0.00,0.00,0.00,0.009,-0.005,0.998
946685026.9030,-0.01,0.02,-0.03,0.009,-0.004,0.999
946685026.9235,0.00,0.01,-0.04,0.009,-0.004,0.999
946685026.9439,0.00,0.01,-0.02,0.008,-0.005,1.001
946685026.9644,0.04,0.00,0.01,0.007,-0.005,0.999
946685026.9849,0.03,0.00,-0.01,0.010,-0.005,0.999
946685027.0053,-0.03,0.00,-0.03,0.008,-0.006,0.999
946685027.0259,-0.06,0.02,0.02,0.008,-0.007,0.999
946685027.0464,0.00,0.02,0.02,0.007,-0.004,0.995
946685027.0670,0.02,0.02,0.00,0.009,-0.004,0.999
946685027.0875,0.00,0.00,0.01,0.009,-0.005,1.000
946685027.1081,0.04,-0.02,0.01,0.008,-0.005,0.999
946685027.1287,0.00,0.03,-0.01,0.008,-0.005,0.999
946685027.1493,-0.01,-0.01,-0.01,0.009,-0.005,0.999
946685027.1699,-0.04,0.00,-0.02,0.009,-0.005,1.001
946685027.1904,0.02,0.05,0.02,0.007,-0.006,1.000
946685027.2109,0.01,0.00,0.02,0.008,-0.006,0.999
946685027.2314,-0.01,0.01,0.02,0.008,-0.005,0.999
946685027.2522,0.00,0.00,0.02,0.008,-0.005,1.000
946685027.2728,-0.01,0.02,0.01,0.009,-0.005,0.999
946685027.2934,0.01,0.00,0.01,0.008,-0.004,0.999
946685027.3140,0.00,-0.03,0.00,0.009,-0.006,1.000
946685027.3345,0.00,0.00,0.00,0.009,-0.005,0.996
946685027.3550,0.00,0.01,0.01,0.009,-0.005,0.999
946685027.3755,-0.01,0.00,-0.02,0.009,-0.005,0.998
946685027.3960,-0.04,0.00,0.00,0.008,-0.006,0.997
946685027.4165,0.03,-0.02,0.00,0.009,-0.005,1.000
946685027.4371,0.00,0.08,0.02,0.008,-0.005,1.000
946685027.4578,-0.02,0.03,0.01,0.008,-0.006,0.999
946685027.4783,-0.02,-0.03,0.00,0.008,-0.005,0.998
946685027.4988,0.00,0.00,0.03,0.008,-0.005,0.998
946685027.5194,-0.01,0.00,0.00,0.008,-0.006,1.000
946685027.5399,0.00,0.04,0.00,0.009,-0.005,1.000
946685027.5605,0.01,0.02,-0.02,0.009,-0.006,1.001
946685027.5813,-0.01,0.05,0.01,0.010,-0.004,0.999
946685027.6019,-0.01,0.00,-0.01,0.009,-0.005,0.999
946685027.6224,0.00,0.02,0.01,0.008,-0.006,1.000
946685027.6429,0.04,0.00,0.01,0.008,-0.005,1.000
946685027.6635,0.01,0.00,0.01,0.009,-0.004,0.999
946685027.6840,0.01,0.00,-0.01,0.007,-0.005,0.999
946685027.7046,0.01,0.00,-0.01,0.008,-0.006,0.997
946685027.7249,-0.01,0.00,-0.05,0.007,-0.005,0.998
946685027.7454,0.01,0.00,-0.02,0.008,-0.006,0.997
946685027.7660,-0.01,-0.01,-0.03,0.008,-0.006,0.998
946685027.7865,0.00,0.02,0.01,0.009,-0.004,0.996
946685027.8071,-0.01,0.01,0.00,0.009,-0.003,0.999
946685027.8275,0.00,0.00,0.00,0.010,-0.005,1.000
946685027.8481,0.00,0.01,0.02,0.007,-0.005,1.001
946685027.8686,-0.01,0.02,0.01,0.010,-0.005,1.000
946685027.8893,-0.03,0.00,-0.02,0.008,-0.004,1.000
946685027.9099,-0.01,-0.03,0.00,0.009,-0.004,0.997
946685027.9304,-0.01,0.00,-0.01,0.008,-0.004,0.999
946685027.9509,-0.04,-0.03,-0.03,0.008,-0.004,0.998
946685027.9715,-0.04,0.00,-0.05,0.009,-0.005,0.998
946685027.9920,-0.01,-0.01,0.00,0.010,-0.005,0.997
946685028.0125,-0.07,0.18,0.13,-0.017,-0.019,1.012
946685028.0330,0.30,0.72,-0.66,-0.043,0.062,0.966
946685028.0536,-0.35,-1.41,-2.89,0.052,-0.046,0.997
946685028.0741,0.02,-1.15,-1.02,0.069,-0.037,1.028
946685028.0954,0.21,1.42,1.33,-0.017,-0.008,1.009
946685028.1158,0.08,1.12,1.81,-0.042,0.001,0.965
946685028.1363,0.01,-0.53,1.88,-0.014,0.008,1.041
946685028.1568,-0.01,0.99,1.11,-0.012,-0.009,0.950
946685028.1775,0.08,-1.68,1.34,0.045,-0.009,1.052
946685028.1980,0.24,2.49,1.60,-0.138,0.009,1.094
946685028.2184,1.35,9.18,-0.24,-0.245,-0.041,0.767
946685028.2390,0.14,-6.92,0.92,0.000,-0.011,0.988
946685028.2595,-1.55,-5.59,2.57,-0.093,0.037,1.230
946685028.2800,-0.64,4.23,-1.82,0.065,0.010,0.769
946685028.3006,0.04,1.20,0.26,0.000,-0.041,1.003
946685028.3211,0.74,2.87,0.70,0.000,0.051,0.903
946685028.3417,0.01,-2.35,-1.77,-0.029,-0.012,1.076
946685028.3627,-0.59,1.72,-0.94,-0.050,-0.053,0.977
946685028.3832,-0.07,0.80,1.47,-0.163,0.062,1.074
946685028.4037,-0.14,3.69,-2.64,-0.106,-0.044,0.884
946685028.4243,0.96,-5.32,-1.54,0.042,-0.004,0.988
946685028.4449,0.61,-2.76,-1.69,-0.025,-0.002,1.182
946685028.4655,-0.32,5.72,-2.01,0.059,-0.029,0.797
946685028.4861,0.49,-5.02,0.86,0.065,0.033,1.106
946685028.5067,0.56,4.34,-2.07,-0.176,-0.061,1.116
946685028.5272,0.42,5.12,0.23,-0.147,-0.035,0.744
946685028.5477,-1.67,-10.60,2.10,-0.019,0.060,1.137
946685028.5686,0.89,-4.59,-1.00,-0.033,0.022,1.050
946685028.5891,0.45,-0.10,-3.01,0.063,-0.023,0.871
946685028.6096,0.79,-5.71,-2.09,0.110,-0.036,1.124
946685028.6302,-0.77,2.97,0.46,-0.034,-0.001,1.000
946685028.6509,-2.80,8.60,1.27,-0.148,-0.017,0.909
946685028.6714,0.93,4.03,1.46,-0.187,-0.001,0.938
946685028.6919,-1.94,-1.02,-0.24,0.054,0.035,1.036
946685028.7123,-0.16,-2.75,-0.84,0.024,-0.029,1.100
946685028.7328,1.08,4.36,-0.71,0.028,0.002,0.870
946685028.7534,0.74,-2.09,-1.22,0.069,0.013,0.980
946685028.7740,0.05,-1.87,-1.92,-0.029,-0.010,1.017
946685028.7946,-3.04,5.60,0.23,0.030,0.022,0.841
946685028.8151,1.10,-1.37,0.45,-0.030,0.018,0.893
946685028.8357,-1.17,-3.50,-0.75,-0.059,-0.011,1.334
946685028.8563,0.62,-0.58,-0.62,0.077,-0.016,0.912
946685028.8769,-0.04,3.31,-0.72,-0.067,0.021,1.113
946685028.8974,0.75,7.56,-1.10,-0.180,-0.013,0.958
946685028.9256,0.54,-5.48,-1.24,-0.010,0.024,0.826
946685028.9462,0.43,8.83,0.80,0.000,-0.015,0.954
946685028.9668,0.45,6.88,3.36,-0.118,0.001,0.593
946685028.9873,0.89,-7.93,1.30,-0.063,0.058,1.250
946685029.0078,-1.18,-2.16,-3.14,0.035,0.010,1.124
946685029.0283,-1.19,3.19,-4.06,-0.038,-0.019,0.862
946685029.0489,0.86,-3.01,-3.42,-0.027,0.054,0.979
946685029.0695,1.28,1.54,-5.36,0.035,-0.054,0.884
946685029.0901,1.88,0.35,-3.12,0.079,-0.076,1.062
946685029.1107,0.36,0.20,0.15,0.009,0.046,1.200
946685029.1313,-0.35,6.57,-1.06,-0.002,-0.034,0.784
946685029.1518,-0.71,-2.79,0.33,-0.041,0.011,1.081
946685029.1728,2.10,-2.48,-1.29,0.018,0.006,1.085
946685029.1933,0.94,6.36,-4.54,0.006,0.002,1.014
946685029.2138,-0.57,-0.43,-2.61,-0.049,-0.055,1.004
946685029.2343,1.35,2.52,-1.88,-0.007,0.038,0.999
946685029.2548,0.30,0.19,-1.45,-0.073,0.018,1.033
946685029.2754,-0.90,-4.82,-2.45,0.016,-0.023,0.973
946685029.2959,-0.35,-2.35,-3.08,0.044,0.040,1.105
946685029.3165,-0.45,3.18,-3.63,0.025,-0.032,0.978
946685029.3371,-1.00,3.66,-3.06,-0.013,-0.018,0.943
946685029.3576,2.94,-3.13,-2.44,0.017,0.014,0.930
946685029.3782,0.17,2.29,-1.18,0.003,-0.013,0.957
946685029.3987,-0.32,7.44,0.16,0.013,-0.014,0.934
946685029.4191,0.13,-0.32,1.02,-0.057,0.000,0.973
946685029.4396,0.93,-1.96,2.07,-0.049,-0.036,1.071
946685029.4602,-1.43,-2.69,4.19,0.001,-0.001,1.095
946685029.4807,1.36,1.51,4.75,0.039,0.005,0.933
946685029.5013,-0.15,3.65,4.53,-0.030,0.002,0.909
946685029.5219,-0.28,-0.85,4.73,0.044,-0.026,1.074
946685029.5424,-0.79,0.23,4.67,0.067,-0.006,0.930
946685029.5630,1.16,2.02,4.15,-0.059,0.004,0.956
946685029.5835,-0.95,-0.83,4.03,-0.006,-0.019,1.012
946685029.6039,-0.51,-0.79,3.22,-0.014,-0.001,0.937
946685029.6245,1.72,-1.87,3.43,0.016,0.048,1.168
946685029.6451,-0.27,2.75,2.40,0.011,-0.028,0.975
946685029.6656,1.69,-0.67,2.86,-0.036,-0.028,0.980
946685029.6862,2.04,2.04,2.11,0.016,0.031,1.017
946685029.7067,1.43,1.62,1.07,0.012,0.041,1.038
946685029.7273,-2.81,-0.38,2.38,-0.009,-0.015,0.928
946685029.7478,1.51,-1.46,2.57,0.005,0.007,1.111
946685029.7681,-0.72,-0.67,2.90,-0.019,-0.007,0.974
946685029.7887,-0.57,-0.19,2.29,-0.033,-0.049,0.699
946685029.8093,-2.00,-1.17,2.14,0.092,0.021,1.029
946685029.8298,0.45,1.00,1.99,0.005,0.007,0.969
946685029.8503,0.73,-2.01,1.34,-0.017,-0.031,1.017
946685029.8708,-1.12,2.23,0.97,-0.015,-0.043,1.066
946685029.8913,-1.25,3.66,1.24,-0.025,-0.012,1.043
946685029.9119,-1.63,-2.30,3.24,0.019,0.014,0.952
946685029.9325,0.64,-2.26,2.63,0.078,0.000,1.167
946685029.9531,-0.92,1.61,1.94,-0.087,-0.065,0.979
946685029.9736,0.92,-7.18,3.33,-0.021,-0.016,0.944
946685029.9942,2.42,1.02,0.80,0.024,-0.022,1.014
946685030.0146,0.86,4.64,0.61,0.021,-0.035,0.825
946685030.0352,1.25,-6.47,2.53,0.017,0.020,1.110
946685030.0556,0.45,-1.93,1.43,-0.032,-0.024,1.037
946685030.0762,2.10,-0.86,0.51,0.004,0.000,1.019
946685030.0968,-2.74,-2.65,2.01,-0.013,0.037,1.090
946685030.1174,0.52,4.12,0.69,0.026,-0.016,0.943
946685030.1380,0.35,-1.58,2.06,-0.028,-0.012,1.053
946685030.1586,1.47,-4.36,2.54,0.010,0.039,0.951
946685030.1791,-0.50,-0.64,1.99,0.021,0.001,0.992
946685030.1995,2.96,-2.06,0.68,0.004,0.026,1.063
946685030.2199,-1.04,-0.14,1.02,0.017,0.023,0.972
