946684953.9,-1.15,-5.95,3.95,-0.03,-0.01,0.889
946684953.9,-3.82,-9.13,4.24,0.026,0.095,1.048
946684954,-0.93,-3.95,-1.45,0.057,-0.043,1.097
946684954,0.68,2.2,3.75,-0.019,-0.042,0.927
946684954,1.11,6.17,5.88,0.057,-0.014,0.928
946684954,-1.19,-2.08,4.38,0.035,0,1.045
946684954,1.83,5.64,4.63,0.007,0.037,1.104
946684954.1,1.36,7.12,1.69,-0.056,0.077,0.851
946684954.1,-0.5,-0.97,-2.82,-0.098,-0.103,0.94
946684954.1,1.05,-3.57,3.54,0.031,-0.016,1.032
946684954.1,-0.52,2.59,4.03,0.013,0.028,0.978
946684954.2,-1.87,0.12,4.28,0,-0.012,0.921
946684954.2,1.68,-6.21,6.99,-0.022,0.099,1.137
946684954.2,0.24,6.01,0.45,0.006,-0.002,1.082
946684954.2,1.53,4.96,0.09,-0.068,-0.014,0.966
946684954.2,0.87,-4.39,3.57,0.026,0.006,0.997
946684954.3,1.27,-3.75,4.35,0.026,-0.001,0.993
946684954.3,2.57,-4.42,4.24,-0.054,0.043,1.234
946684954.3,-0.24,-1.73,0.74,0.071,0.002,1.029
946684954.3,-0.32,4.22,1.22,0.085,-0.053,0.991
946684954.3,0.37,6.11,3.98,-0.004,0.021,0.954
946684954.4,-2.14,-2.21,2.16,-0.012,0.044,1.024
946684954.4,-0.83,-7.12,-1.39,-0.024,-0.059,1.134
946684954.4,1.5,2.82,0.44,0.06,-0.055,1.093
946684954.4,-1.81,8.51,2.27,0.005,0.047,0.895
946684954.4,-0.96,-2,0.76,-0.018,-0.081,0.906
946684954.5,-1.89,-8.96,8.72,0.036,0.029,1.047
946684954.5,-1.51,0.86,5.18,0.009,0.001,1.038
946684954.5,-1.42,1.78,2.69,0.015,-0.047,0.929
946684954.5,0.78,-2.64,4.7,0.001,-0.012,0.994
946684954.5,1.26,-2.65,3.89,-0.03,0.019,1.013
946684954.6,1.31,1.99,2.49,0.058,-0.02,0.839
946684954.6,-0.27,-1.98,0.88,0.077,-0.002,1.002
946684954.6,-0.33,-1.78,1.68,0.002,0.03,1.105
946684954.6,-2.67,7.54,0.85,-0.06,-0.081,1.1
946684954.6,-2.79,5.54,4.26,-0.082,-0.047,1.015
946684954.7,-0.67,-4.32,5.81,0.047,0.002,0.955
946684954.7,1.74,-1.28,4.84,0.056,0.012,0.941
946684954.7,1.03,-2.01,2.47,-0.019,-0.025,1.011
946684954.7,0.83,-3.11,4.04,0.062,0.053,0.976
946684954.7,-0.62,3.92,-2.09,-0.021,-0.052,1.054
946684954.8,0.56,-1.09,2.72,0.068,-0.032,0.979
946684954.8,3.05,3.16,4.1,-0.023,0.016,0.863
946684954.8,0.73,1.14,2.77,-0.008,0.016,0.937
946684954.8,0.44,-5.15,0.66,0.043,0.042,1.072
946684954.9,0.16,2.69,-1.31,0.012,0.016,0.976
946684954.9,-0.02,2.59,0.97,-0.049,-0.051,0.938
946684954.9,2.12,-3.05,3.84,0.017,0.002,1.215
946684954.9,1.22,3.47,3.06,0.041,-0.049,0.998
946684954.9,-0.05,3.95,4.74,0.011,0.043,0.854
946684955,2.89,-1.95,2.31,0.034,0.047,1.044
946684955,-1.52,-1.49,-0.85,-0.012,-0.038,1.179
946684955,-2.04,11.9,-0.5,-0.039,-0.019,0.9
946684955,-0.53,6.7,1.15,-0.052,-0.025,0.916
946684955,-0.53,-19.16,0.91,0.012,-0.057,1.115
946684955.1,0.7,-5.31,4.89,0.009,0.046,1.144
946684955.1,-1.85,11.05,2.68,0.03,0.059,0.855
946684955.1,0.98,1.46,0.44,-0.03,0.035,0.898
946684955.1,1.46,-6.25,-1.99,-0.002,-0.03,1.07
946684955.1,0.96,-3.73,1.38,-0.025,-0.057,1.094
946684955.2,-2.78,0.76,1.11,-0.062,0.011,1.13
946684955.2,1.75,8.36,2.08,-0.683,0.016,1.344
946684955.2,11.68,33.72,7.03,-0.772,0.01,1.384
946684955.2,3.9,44.4,-0.44,-0.159,0.078,0.465
946684955.2,-0.81,17.57,-5.76,-0.096,0.028,0.356
946684955.3,2.89,-23.59,-2.11,-0.325,0.056,0.777
946684955.3,-1.9,-39.41,-2.71,-0.203,0.02,0.886
946684955.3,-16.8,-47.07,2.28,0.097,-0.012,1.889
946684955.3,1.01,-4.65,4.9,0.253,-0.026,0.927
946684955.3,-1.88,4.94,3.44,0.22,-0.019,1.036
946684955.4,0.44,4.47,-0.02,0.023,-0.044,1
946684955.4,-2.09,5.73,-1.47,-0.125,-0.02,0.971
946684955.4,0.99,-1.25,2.14,-0.072,0.053,0.968
946684955.4,0.21,-2.38,-3.09,0.067,-0.042,1.018
946684955.4,0,0.55,-0.51,0.024,-0.021,1.005
946684955.5,-0.08,0.92,1.45,-0.021,0.028,0.986
946684955.5,-0.09,0.07,-0.6,-0.011,-0.003,0.996
946684955.5,0.02,-0.76,-0.04,0.028,-0.007,1.004
946684955.5,-0.01,0.15,0.05,0.003,0.007,1.001
946684955.5,-0.05,0.37,-0.1,-0.007,0,0.985
946684955.6,-0.02,-0.4,0.01,0.012,-0.003,1.007
946684955.6,-0.01,0.02,-0.05,0.012,0.004,0.998
946684955.6,-0.05,0.17,0.04,-0.005,0.002,0.995
946684955.6,-0.01,-0.19,-0.09,0.004,-0.002,1.003
946684955.7,0,-0.07,0.07,0.011,0.005,0.994
946684955.7,-0.02,0.09,-0.06,0,-0.001,0.996
946684955.7,-0.05,-0.06,0,0.005,-0.001,0.997
946684955.7,-0.02,-0.1,0.03,0.007,0.005,1
946684955.7,-0.04,0.1,-0.03,0,0,1
946684955.8,-0.03,-0.04,0.01,0.005,0,0.996
946684955.8,-0.02,-0.1,0.01,0.005,0.001,1.001
946684955.8,-0.05,0.08,-0.06,0.001,0,0.997
946684955.8,-0.01,-0.02,-0.01,0.004,0.002,0.997
946684955.8,-0.01,-0.11,-0.01,0.006,0,1.003
946684955.9,-0.03,0.03,-0.06,0.003,-0.002,0.998
946684955.9,-0.02,-0.06,0.03,0.003,0.002,0.999
946684955.9,-0.04,-0.09,-0.03,0.006,0,1.004
946684955.9,-0.03,0.01,-0.01,0.003,0,0.998
946684955.9,-0.03,-0.05,0.02,0.003,0.001,0.999
946684956,-0.05,-0.05,0,0.006,0,1.002
946684956,-0.05,0,0,0.004,0.001,0.997
946684956,-0.02,-0.05,0.01,0.005,0,1
946684956,-0.02,0,-0.01,0.006,0.001,1.001
946684956,-0.05,0,0.01,0.002,0,0.999
946684956.1,-0.03,-0.07,0,0.006,0,1
946684956.1,-0.02,-0.06,-0.03,0.005,0.001,1.001
946684956.1,-0.02,0,0,0.004,0.001,1
946684956.1,-0.03,-0.01,0,0.005,0.001,0.998
946684956.1,-0.04,-0.02,0,0.006,0,0.998
946684956.2,-0.03,-0.04,-0.03,0.004,0,0.999
946684956.2,-0.01,-0.01,0,0.006,-0.001,0.999
946684956.2,0,-0.02,0,0.005,0,0.999
946684956.2,-0.03,0,0,0.003,0,0.997
946684956.2,-0.03,-0.01,0,0.004,0,0.999
946684956.3,-0.04,-0.06,0,0.003,0,0.999
946684956.3,-0.03,-0.06,-0.02,0.005,0.002,0.998
946684956.3,-0.05,-0.02,0,0.004,0.001,0.999
946684956.3,0,-0.02,0,0.004,0,0.998
946684956.4,-0.01,-0.02,-0.01,0.007,0,0.999
946684956.4,-0.05,-0.04,-0.01,0.001,0,0.998
946684956.4,-0.04,-0.05,0,0.001,0,1
946684956.4,-0.03,0.01,0,0.005,0.001,0.996
946684956.4,0,-0.01,0,0.007,0.001,0.999
946684956.5,-0.02,-0.03,0,0.002,0.001,1.002
946684956.5,-0.01,-0.04,0,0.005,0,0.997
946684956.5,-0.02,-0.02,0.02,0.004,0,0.999
946684956.5,-0.02,-0.01,0,0.003,0.001,0.998
946684956.5,-0.05,-0.02,0.01,0.002,0.001,0.997
946684956.6,-0.04,0,0,0.001,0.001,0.999
946684956.6,-0.05,0,0,0.003,0.002,1
946684956.6,-0.02,-0.05,-0.01,0.005,0,0.998
946684956.6,-0.01,-0.04,-0.03,0.006,0,1
946684956.6,-0.02,-0.04,0,0.005,0.001,0.997
946684956.7,-0.02,-0.05,0,0.004,0,1
946684956.7,-0.04,0,0.01,0.004,0,0.999
946684956.7,-0.05,0,-0.01,0.005,0,0.997
946684956.7,-0.03,-0.02,0,0.003,-0.001,1
946684956.7,-0.05,-0.01,-0.02,0.004,0,0.997
946684956.8,-0.03,-0.02,0,0.003,0,1
946684956.8,0,-0.04,0.04,0.003,0.003,0.999
946684956.8,-0.02,-0.02,0.02,0.005,0.001,1
946684956.8,-0.01,-0.02,0.01,0.003,0.002,1
946684956.8,-0.05,-0.06,0,0.003,0,1
946684956.9,-0.02,-0.03,-0.01,0.005,0.001,1
946684956.9,0,0,-0.01,0.003,0.001,0.997
946684956.9,0,0,-0.03,0.004,0,0.999
946684956.9,-0.03,-0.01,0,0.004,0,0.998
946684956.9,-0.03,-0.02,0.01,0.005,0.002,1.001
946684957,-0.03,-0.06,0,0.002,0.001,1
946684957,-0.02,-0.06,-0.03,0.003,0.001,0.997
946684957,-0.05,-0.03,0,0.004,0,0.996
946684957,-0.04,-0.02,-0.04,0.005,0.002,0.997
946684957,-0.01,-0.02,-0.02,0.004,0,0.998
946684957.1,-0.05,-0.03,0.02,0.004,0,1
946684957.1,-0.05,-0.04,0,0.002,0,0.999
946684957.1,-0.05,-0.03,0,0.004,0,1.001
946684957.1,-0.05,0,-0.03,0.002,0,0.999
946684957.2,0,0,-0.01,0.005,0.001,0.999
946684957.2,-0.03,-0.01,0,0.004,0.001,0.996
946684957.2,-0.02,-0.02,0,0.004,0.001,0.999
946684957.2,-0.02,0,-0.03,0.006,0,0.999
946684957.2,-0.05,-0.02,-0.02,0.003,0,0.999
946684957.3,-0.05,-0.01,0,0.005,0,0.999
946684957.3,-0.02,0,0,0.005,0.002,0.999
946684957.3,-0.04,-0.04,0,0.004,0,0.998
946684957.3,-0.03,-0.02,0,0.005,0.001,0.998
946684957.3,-0.02,-0.02,0,0.003,0,0.997
946684957.4,-0.04,-0.02,0.01,0.005,0.001,0.998
946684957.4,-0.03,-0.02,0,0.004,0.001,1
946684957.4,-0.02,-0.05,0.01,0.004,0.001,0.997
946684957.4,-0.03,-0.03,-0.03,0.003,0,0.999
946684957.4,-0.02,-0.06,-0.02,0.005,0.001,0.998
946684957.5,-0.04,-0.01,0,0.004,0.002,0.999
946684957.5,-0.05,0,0,0.004,0,0.999
946684957.5,-0.03,-0.06,0,0.004,0,0.996
946684957.5,-0.02,-0.06,0,0.004,0,0.998
946684957.5,-0.05,-0.05,-0.04,0.006,0,0.999
946684957.6,-0.04,-0.03,0,0.004,0.001,0.998
946684957.6,-0.02,-0.03,0.02,0.005,0,0.999
946684957.6,-0.02,-0.04,0.01,0.003,0,0.998
946684957.6,-0.06,-0.04,0,0.002,0,1
946684957.6,-0.06,-0.03,-0.01,0.003,0,0.997
946684957.7,-0.05,-0.06,0,0.004,0,0.998
946684957.7,-0.04,-0.02,0,0.004,0,0.999
946684957.7,-0.02,-0.04,-0.01,0.006,0.001,0.998
946684957.7,-0.03,-0.03,0,0.006,0.001,0.996
946684957.7,-0.02,-0.02,-0.01,0.005,0,0.998
946684957.8,-0.02,-0.04,0,0.001,0,0.997
946684957.8,-0.04,-0.02,0,0.004,0.002,1.001
946684957.8,-0.04,-0.06,-0.02,0.003,0.001,0.996
946684957.8,-0.02,0,-0.01,0.005,0,0.996
946684957.9,-0.01,-0.02,-0.01,0.003,0.002,0.998
946684957.9,-0.04,0,-0.01,0.005,0,1.001
946684957.9,-0.04,-0.02,0,0.004,0,1
946684957.9,-0.02,-0.06,0.02,0.004,0,0.999
946684957.9,-0.02,-0.01,0,0.004,0,0.999
946684958,-0.04,-0.01,0,0.005,0,0.998
946684958,-0.02,0,0,0.004,0.001,0.998
946684958,-0.02,-0.05,-0.03,0.004,0,0.999
946684958,-0.03,-0.03,-0.03,0.004,0,0.998
946684958,-0.04,-0.02,0,0.004,0,1
946684958.1,-0.03,0,0.03,0.006,0.001,0.998
946684958.1,-0.01,-0.01,0.01,0.005,0,1.001
946684958.1,-0.02,-0.01,0,0.002,0,1.001
946684958.1,-0.02,-0.02,0,0.004,0.002,1.001
946684958.1,-0.01,-0.01,0.01,0.004,0,1.001
946684958.2,-0.02,-0.03,0.01,0.006,0.001,0.998
946684958.2,-0.05,-0.02,0,0.004,0,0.998
946684958.2,-0.01,-0.03,0.02,0.004,0,1.001
946684958.2,-0.01,-0.01,0,0.005,0.001,0.997
946684958.2,-0.07,-0.02,0,0.002,-0.001,0.997
946684958.3,-0.03,-0.03,0,0.005,-0.001,1.001
946684958.3,-0.02,-0.01,-0.03,0.001,0,0.998
946684958.3,-0.02,-0.01,-0.01,0.004,0,0.998
946684958.3,-0.02,-0.01,0,0.004,0.001,0.998
946684958.4,-0.03,-0.03,0,0.006,0,0.996
946684958.4,-0.03,0,-0.02,0.003,0.001,1
946684958.4,-0.02,-0.04,0,0.005,0,0.999
946684958.4,-0.04,-0.02,0,0.005,0,0.999
946684958.4,-0.03,-0.02,-0.02,0.006,0.002,0.998
946684958.5,-0.03,-0.02,0,0.005,0,0.999
946684958.5,-0.05,-0.02,0,0.002,0.002,1
946684958.5,-0.03,0,0,0.004,0.002,1
946684958.5,-0.05,0,0,0.003,0,0.997
946684958.5,-0.02,0,-0.03,0.005,0,0.997
946684958.6,-0.03,-0.02,-0.01,0.004,0,0.998
946684958.6,-0.05,-0.02,-0.01,0.005,0,1.001
946684958.6,-0.03,-0.05,0,0.004,0,0.999
946684958.6,-0.04,-0.03,0,0.003,0,0.997
946684958.6,-0.02,-0.04,0,0.004,0.003,0.999
946684958.7,-0.03,0,-0.02,0.006,0.002,0.997
946684958.7,-0.02,0,0,0.005,0,1
946684958.7,0,-0.01,-0.02,0.006,0,0.999
946684958.7,-0.02,-0.04,-0.02,0.005,0,0.998
946684958.7,-0.05,-0.03,-0.01,0.003,0,0.999
946684958.8,-0.02,-0.02,-0.01,0.004,0,1
946684958.8,-0.05,0,0,0.004,-0.001,1.001
946684958.8,-0.02,-0.02,-0.01,0.004,0,0.999
946684958.8,-0.02,-0.04,0,0.004,0.001,0.999
946684958.8,-0.03,-0.02,-0.03,0.004,-0.001,0.998
946684958.9,-0.01,-0.06,-0.02,0.004,0.001,1.001
946684958.9,-0.04,-0.02,0,0.004,0.002,1.001
946684958.9,-0.05,-0.03,-0.01,0.005,0,0.997
946684958.9,-0.03,0,0,0.004,0,0.999
946684958.9,-0.05,-0.02,0.01,0.006,0,0.997
946684959,-0.05,-0.03,0,0.005,0,0.999
946684959,-0.06,-0.04,0,0.006,0.001,0.999
946684959,-0.03,-0.01,0,0.003,0,1.001
946684959,-0.04,-0.03,0,0.005,-0.001,0.999
946684959,-0.02,-0.05,0,0.007,0,0.999
946684959.1,-0.04,-0.06,0,0.004,0.002,0.999
946684959.1,-0.02,0,-0.02,0.005,0,0.998
946684959.1,-0.04,-0.01,-0.02,0.004,0,0.999
946684959.1,-0.05,-0.03,0.02,0.006,0,0.999
946684959.2,0,0,-0.01,0.003,0,0.999
946684959.2,-0.05,-0.02,-0.02,0.005,0,0.999
946684959.2,-0.05,-0.01,0,0.005,0,1
946684959.2,-0.05,-0.01,0,0.004,0,0.999
946684959.2,-0.04,0,0,0.005,0,0.996
946684959.3,-0.05,-0.02,0.01,0.004,0.002,0.999
946684959.3,-0.04,-0.02,0,0.003,0,0.995
946684959.3,-0.02,-0.02,0,0.003,0,0.998
946684959.3,-0.04,-0.04,0,0.005,-0.001,0.998
946684959.3,-0.02,-0.04,0,0.003,0.001,1
946684959.4,-0.02,-0.02,-0.01,0.004,0,0.999
946684959.4,-0.04,-0.06,0,0.006,-0.001,0.998
946684959.4,-0.05,-0.02,0,0.004,0.002,0.996
946684959.4,-0.02,0,-0.01,0.005,0.001,0.997
946684959.4,-0.03,-0.03,0.02,0.002,0,0.997
946684959.5,-0.05,-0.05,0.01,0.004,0.001,0.997
946684959.5,-0.05,-0.05,0,0.003,0,0.999
946684959.5,-0.07,-0.04,-0.02,0.005,0,0.999
946684959.5,-0.05,-0.02,0,0.004,0.001,1
946684959.5,-0.07,-0.02,-0.02,0.004,0,0.997
946684959.6,-0.05,-0.01,-0.04,0.004,0,0.997
946684959.6,-0.05,-0.02,0,0.004,0.001,1
946684959.6,-0.01,-0.04,0.01,0.004,0,0.997
946684959.6,-0.02,-0.02,0,0.004,0.001,0.999
946684959.6,-0.04,-0.04,0,0.004,0,0.999
946684959.7,-0.03,-0.04,0.02,0.002,-0.002,1
946684959.7,-0.05,0,0.02,0.006,0.001,0.997
946684959.7,-0.02,-0.01,0,0.004,0,0.998
946684959.7,-0.03,-0.03,0,0.004,0,0.999
946684959.7,-0.05,-0.04,0,0.004,0.001,0.996
946684959.8,-0.03,-0.02,-0.01,0.003,0,0.998
946684959.8,-0.04,-0.02,-0.01,0.004,0,0.997
946684959.8,-0.04,-0.05,-0.04,0.004,0,0.999
946684959.8,-0.05,-0.02,0,0.006,0,0.999
946684959.9,-0.04,0,-0.01,0.005,-0.001,0.997
946684959.9,-0.04,-0.02,-0.01,0.006,0,0.998
946684959.9,-0.04,-0.03,-0.02,0.005,0.002,0.999
946684959.9,-0.05,-0.02,0,0.004,0.001,0.997
946684959.9,-0.03,-0.04,0,0.005,0.002,1
946684960,-0.02,-0.03,0,0.003,0.001,0.999
946684960,-0.05,-0.02,-0.03,0.005,0,0.996
946684960,-0.05,-0.02,0,0.003,0,0.999
946684960,-0.03,-0.04,0.01,0.004,0,0.997
946684960,-0.04,-0.04,0.01,0.005,0,0.999
946684960.1,-0.03,-0.05,0,0.006,0.001,1
946684960.1,-0.04,-0.06,0,0.005,0,0.997
946684960.1,0,-0.04,-0.01,0.004,0,0.997
946684960.1,-0.02,-0.04,0,0.002,0,0.999
946684960.1,-0.02,-0.04,0,0.003,0.003,0.999
946684960.2,-0.03,0,-0.01,0,-0.002,0.999
946684960.2,-0.05,0.08,0.42,-0.001,-0.004,0.992
946684960.2,-0.07,-0.25,0.73,0.016,0.014,0.999
946684960.2,-0.05,-0.07,-0.05,0.01,-0.002,1.003
946684960.2,-0.05,0.28,0.04,-0.01,-0.005,0.988
946684960.3,-0.01,-0.3,0.31,0.001,0.01,1.003
946684960.3,-0.01,0.28,0.06,-0.028,-0.037,1.002
946684960.3,-0.11,0.47,3.34,-0.008,0.032,0.984
946684960.3,-0.05,-1.16,1.16,0.014,0.038,1.029
946684960.3,0.18,1.82,-2.88,-0.132,-0.072,1.098
946684960.4,1.12,6.43,3.57,-0.238,0.004,0.879
946684960.4,-0.55,-0.24,2.39,-0.039,0.025,0.864
946684960.4,1.72,-14.31,0.32,-0.056,-0.063,1.232
946684960.4,-1.6,4.67,5.32,0.031,0.07,0.878
946684960.4,0.23,-2.66,-0.38,0.077,0.051,1.008
946684960.5,0.76,-4.02,-7.39,0.047,-0.064,1.101
946684960.5,0.05,5.89,-3.22,0.034,-0.055,0.952
946684960.5,0.23,1.11,1.26,0.021,-0.012,0.999
946684960.5,0.54,1.54,2.27,-0.073,0.022,1.026
946684960.5,-0.52,3.47,1.27,-0.097,0.053,1
946684960.6,-0.23,1.22,-1.75,-0.156,0.022,1
946684960.6,0.04,1.91,-2.5,-0.046,-0.021,0.897
946684960.6,0.36,-4.5,-0.56,-0.015,-0.035,1.037
946684960.6,-1.38,-0.43,2.08,0.035,0.034,0.992
946684960.7,-0.69,-1.13,1.21,-0.044,0.003,1.101
946684960.7,0.45,6.6,0.84,-0.166,0.008,1.02
946684960.7,-0.55,6.49,0.72,-0.061,-0.043,0.821
946684960.7,-1.52,-11.33,2.78,-0.052,0.015,1.115
946684960.7,1.94,-1.19,3.7,0.002,0.014,1.037
946684960.8,-0.46,3.45,0.63,0.088,0.011,0.953
946684960.8,0.64,-3.14,-0.63,0.033,-0.02,1.16
946684960.8,1.48,5.51,1.47,-0.013,0.066,0.958
946684960.8,-1.44,6,-1.57,0.022,-0.007,0.905
946684960.8,-0.25,-2.99,-0.12,-0.059,-0.042,0.991
946684960.9,1.63,1.16,0.45,-0.14,-0.042,1.053
946684960.9,0.48,-9.43,2.78,-0.039,0.085,1.067
946684960.9,1.91,-9.71,-2.78,-0.076,0.021,1.114
946684960.9,-2.02,8.36,-4.11,0.048,-0.068,0.903
946684960.9,0.42,-1.78,4.3,0.054,0.016,0.983
946684961,-1.75,-2.53,2.29,-0.124,0.012,1.1
946684961,0.69,8.37,0.06,-0.032,-0.03,0.754
946684961,-2.94,-9.21,2.46,0.026,0.034,0.914
946684961,2.38,-6.51,-2.5,-0.058,-0.007,1.144
946684961,-3.06,11.52,-2.83,0.049,0.019,0.851
946684961.1,1.19,-0.09,-3.54,0.012,0,0.979
946684961.1,-0.99,-6.07,-4.86,-0.056,-0.11,1.186
946684961.1,-1.89,-2.02,3.86,0.039,0.071,1.075
946684961.1,-1.02,-2.51,1.21,0.013,0.034,1.059
946684961.1,-2.61,3.55,0.25,0.038,0.006,0.968
946684961.2,3.7,1.97,2.34,0.005,-0.002,0.951
946684961.2,-0.49,4.53,1.69,-0.023,-0.013,1.052
946684961.2,0.85,4.53,2.34,0.019,-0.027,0.88
946684961.2,-1,-4.24,0.84,-0.032,0.039,1.004
946684961.2,1.05,-2.39,-1.63,-0.035,-0.033,1.028
946684961.3,-2.78,3.93,3.53,0.062,0.063,0.91
946684961.3,-0.57,-1.02,4.2,-0.006,0.011,1.01
946684961.3,0.73,-0.09,4.9,-0.031,-0.027,1.047
946684961.3,2.91,0.98,4.14,0.015,0.028,0.963
946684961.4,0.48,-3.44,-1.02,-0.066,-0.124,1.142
946684961.4,2.01,1.55,1.64,0.043,-0.015,1.012
946684961.4,-0.76,1.52,3.61,0.018,0.05,1.016
946684961.4,-0.52,-2.02,1.89,-0.02,-0.006,1.019
946684961.4,0.35,0.1,1.49,0.009,-0.033,1.025
946684961.5,-1.09,-2.61,2.46,0.018,-0.01,1.045
946684961.5,-1.11,2.79,2.24,0.022,-0.004,0.954
946684961.5,1.24,1.44,2.11,0.037,0.008,0.928
946684961.5,2.97,2.11,0.99,-0.016,-0.02,1.076
946684961.5,-0.49,5.34,2.08,0.057,0.045,0.901
946684961.6,0.77,-2.19,0.12,-0.042,-0.017,0.998
946684961.6,-2.84,1.17,2.94,0.019,0.026,0.882
946684961.6,-1.87,-3.48,-1.02,-0.011,-0.045,1.019
946684961.6,2.03,-1.2,3.95,-0.059,0.029,1.095
946684961.6,1.14,4.17,1.26,0.015,-0.022,0.937
946684961.7,-0.44,0.03,1.27,-0.021,-0.071,1.089
946684961.7,0.16,-2.2,3.61,0.025,0.021,1.111
946684961.7,-0.62,-0.85,1.34,-0.038,0.026,0.949
946684961.7,0.37,-1.35,1.2,0.011,0.011,0.962
946684961.7,-0.61,-0.97,1.35,-0.037,-0.017,1.143
946684961.8,-1.39,4.44,-0.01,0.039,-0.03,1.002
946684961.8,-2.88,-1.04,1.86,0.017,-0.008,1.07
946684961.8,-1.04,-2.28,1.22,0.024,-0.026,1.001
946684961.8,0.51,2.46,0.21,0.01,-0.033,0.954
946684961.8,1.15,1.21,1.4,0.006,-0.005,0.973
946684961.9,-0.48,-1.42,1.75,0.001,-0.008,1.059
946684961.9,-0.68,3.52,2.35,-0.006,0.029,0.838
946684961.9,-0.19,0.55,1.15,-0.015,0.027,0.914
946684961.9,0.84,-6.45,-0.94,-0.029,0.006,1.053
946684961.9,-0.97,2.59,-0.32,0.059,-0.018,0.921
946684962,-1.88,1.01,2.67,0.001,0.064,0.97
946684962,2.6,-3.84,-0.31,-0.037,-0.036,1.082
946684962,-0.39,3.88,0.65,0.053,-0.011,1.035
946684962,1.4,-1.26,1.31,-0.034,0.026,0.967
946684962.1,-2.39,1.27,-2.17,0.057,-0.041,0.941
946684962.1,0.72,-2.46,2.56,-0.013,-0.035,1.099
946684962.1,0.51,4.2,3.31,-0.013,0.032,0.985
946684962.1,1.74,-0.26,-1.83,-0.016,-0.045,0.976
946684962.1,0,-3.38,0.82,0.041,-0.013,1.084
946684962.2,-0.37,2.72,1.75,-0.047,-0.021,1.043
946684962.2,1.04,3.16,-0.99,0.062,-0.072,0.936
946684962.2,1.4,-4.55,1.68,0.034,0.05,1.128
946684962.2,2.8,0.25,-0.75,-0.049,-0.016,0.93
946684962.2,-2.42,4.72,1.64,0.024,0.011,0.93
946684962.3,1.68,-7.31,1.99,-0.042,0.043,1.152
946684962.3,-2.07,7.06,-4.1,0.03,-0.015,0.925
946684962.3,0.04,-2.11,1.35,0.031,-0.042,0.984
946684962.3,1.94,-0.3,1.13,0.051,-0.027,0.984
946684962.3,-1.17,-0.18,3.79,0.003,0.072,1.007
946684962.4,0.61,4.05,-0.32,-0.021,0.034,0.921
946684962.4,1.65,-1.83,-1.61,-0.008,-0.061,1.028
946684962.4,-0.79,-4.3,3.4,-0.018,0.02,1.008
946684962.4,-0.78,-0.4,2.27,-0.036,0.021,1.053
946684962.4,-0.94,0.19,1.1,0.01,0.035,1.075
946684962.5,-0.05,-4.11,0.45,0.009,-0.022,1.094
946684962.5,-1.39,0.9,-0.4,-0.004,0,1.034
946684962.5,1.87,2.99,-2.1,0.038,-0.031,0.956
946684962.5,-0.55,-0.79,0.92,-0.015,0.019,1.039
946684962.5,1.76,1.31,1.34,-0.019,0.052,0.94
946684962.6,-1.9,3.67,-1.72,0.008,-0.039,0.955
946684962.6,0.32,-5.72,3.48,-0.051,0.052,1.064
946684962.6,-0.31,5,-0.03,0.023,0,0.976
946684962.6,-0.86,-0.31,-0.22,-0.015,-0.029,0.937
946684962.6,3.23,-1.79,2.75,-0.01,0.036,1.047
946684962.7,-2.24,2.68,-1.52,-0.007,-0.009,0.897
946684962.7,0.92,-6.52,0.69,0,0.045,1.072
946684962.7,-1.3,0.69,-1.12,-0.022,0.028,1.045
946684962.7,2.35,4.02,-1.2,0.021,-0.068,0.98
946684962.7,-0.14,-4.79,4.46,0.02,0.053,1.144
946684962.8,3.72,1.92,-1.24,-0.053,-0.004,1.036
946684962.8,-0.56,6.74,-2.87,0.045,-0.029,0.991
946684962.8,-0.55,-0.49,1.12,0.016,0.065,0.937
946684962.8,2.71,-6.77,-1.4,-0.017,-0.012,1.134
946684962.9,0.53,5.74,0.38,0.03,0.038,0.792
946684962.9,2.67,3.92,-0.24,0.017,0.054,1.004
946684962.9,-0.28,-0.61,-3.26,-0.056,-0.031,0.917
946684962.9,1.02,-7.51,0.1,0.008,-0.034,1.04
946684962.9,-1.02,-1.29,2.08,0.041,0.034,0.988
946684963,0.91,0.12,-0.82,-0.025,-0.028,1.052
946684963,0.15,-1.22,0.4,0.031,-0.005,1.026
946684963,1.92,-0.06,-0.29,-0.06,-0.013,1.092
946684963,1.38,-3.15,0.71,-0.008,0.012,1.026
946684963,1.38,-0.85,-1.27,-0.008,0.012,1.026
946684963.1,0.37,7.48,-0.81,0.045,-0.015,0.833
946684963.1,0.37,7.48,-0.81,0.045,-0.015,0.833
946684963.1,0,1.74,-0.59,0.008,-0.005,0.948
946684963.1,2.12,-4.54,-1.49,0.043,0.016,1.088
946684963.1,-0.84,-2.55,-0.82,-0.044,0.056,1.018
946684963.2,0.65,2.12,-2.75,0.023,-0.024,0.976
946684963.2,0.2,-4.55,-1.2,0.023,-0.024,1.002
946684963.2,0.86,-5.32,0.94,-0.062,0.021,0.97
946684963.2,0.86,-5.32,-1.17,-0.062,0.021,0.97
946684963.2,-0.28,-3.5,-0.36,-0.063,0.021,1.037
946684963.3,-0.28,-3.5,-0.36,-0.063,0.021,1.037
946684963.3,1.12,1.92,-0.78,0.048,0.012,0.922
946684963.3,1.12,1.92,-0.78,0.048,0.012,0.922
946684963.3,0.48,8.61,-0.32,-0.054,0.054,0.904
