946684929.6432,0.69,5.54,2.18,-0.076,-0.044,0.776
946684929.6638,-0.04,-8.07,4.32,0.031,0.075,1.202
946684929.6844,-0.02,0.30,-0.62,-0.055,-0.034,1.026
946684929.7050,0.40,1.49,-1.07,0.074,0.057,0.891
946684929.7256,-2.76,-7.09,-1.98,0.008,0.004,1.204
946684929.7462,-0.44,5.42,-4.87,-0.063,-0.106,0.857
946684929.7668,1.52,-4.61,-0.01,0.017,0.023,0.922
946684929.7873,0.62,-11.71,1.40,0.265,0.114,1.210
946684929.8078,0.29,2.42,-1.41,0.103,0.000,1.040
946684929.8283,-0.83,9.90,-0.67,-0.143,-0.027,1.044
946684929.8489,1.03,2.15,-0.56,0.007,-0.008,0.878
946684929.8696,-0.40,-6.95,-0.52,0.018,-0.033,1.184
946684929.8901,0.55,-2.53,-0.24,0.147,0.018,0.896
946684929.9106,0.62,-3.04,-0.45,0.250,0.094,1.195
946684929.9312,-0.76,9.78,-2.96,-0.060,-0.006,1.015
946684929.9517,-1.05,7.28,-3.60,-0.007,-0.061,0.738
946684929.9723,-0.40,-11.72,-0.30,-0.009,-0.026,1.106
946684929.9927,3.26,-3.26,-0.43,0.004,0.032,1.164
946684930.0134,-0.47,8.17,-0.83,0.078,0.009,0.958
946684930.0340,-0.23,3.17,-0.90,-0.038,0.039,1.154
946684930.0544,-0.73,-6.31,-1.34,0.083,-0.010,1.177
946684930.0750,-1.57,-5.66,0.02,0.134,0.034,1.042
946684930.0955,-1.59,0.44,-0.17,0.143,0.046,1.166
946684930.1161,0.05,10.58,-1.34,-0.008,-0.023,0.876
946684930.1368,0.29,4.44,0.67,-0.018,-0.035,0.902
946684930.1574,1.51,-3.57,0.64,0.070,-0.001,1.039
946684930.1779,0.65,-5.48,0.27,0.098,0.061,0.951
946684930.1984,-4.12,-2.33,-1.28,0.092,0.000,1.244
946684930.2188,2.39,3.27,-1.54,0.046,-0.008,1.078
946684930.2396,0.65,5.64,-0.55,-0.070,-0.005,0.799
946684930.2603,-1.97,-2.51,0.19,0.013,0.016,1.131
946684930.2809,-1.70,-6.08,-0.11,0.076,-0.022,0.904
946684930.3015,-0.35,-2.43,-1.31,-0.026,-0.040,1.046
946684930.3221,0.67,-0.81,-0.90,0.055,0.039,1.174
946684930.3427,-2.98,4.17,-0.44,0.050,-0.033,0.810
946684930.3633,1.50,-0.19,-0.10,-0.018,-0.001,0.888
946684930.3838,-1.21,-5.18,-0.27,-0.036,0.064,1.197
946684930.4043,-1.59,-2.13,-1.44,0.022,0.026,1.140
946684930.4249,-0.57,7.05,-1.67,-0.007,-0.089,0.820
946684930.4455,0.47,1.50,-0.09,-0.029,-0.049,0.990
946684930.4661,1.30,-3.30,1.16,-0.055,0.042,0.918
946684930.4868,-0.35,-6.98,0.65,0.062,0.057,1.050
946684930.5074,-2.06,-0.43,-0.94,0.101,0.004,1.051
946684930.5279,0.49,7.69,-2.39,-0.033,-0.012,1.004
946684930.5484,0.71,0.22,-1.09,-0.031,0.005,0.983
946684930.5689,-1.02,-0.79,-0.52,0.037,-0.038,0.891
946684930.5894,1.20,-1.74,0.07,0.000,0.003,0.960
946684930.6118,-0.85,-4.87,0.29,0.005,-0.025,1.082
946684930.6325,-0.73,-0.07,-0.11,0.037,0.005,1.054
946684930.6533,-0.15,4.34,-0.48,-0.036,-0.001,0.933
946684930.6737,1.39,-1.17,0.69,-0.005,-0.019,0.921
946684930.6943,0.97,2.47,0.13,0.005,-0.022,1.019
946684930.7148,0.81,3.50,-0.37,0.025,-0.004,0.959
946684930.7353,-0.16,-2.16,0.89,-0.015,0.001,0.875
946684930.7559,-2.71,-6.21,2.40,0.003,0.013,1.110
946684930.7763,-0.70,0.12,1.62,0.020,-0.013,1.090
946684930.7969,0.53,1.29,0.80,-0.002,-0.027,0.853
946684930.8175,1.47,-0.69,1.02,-0.077,-0.014,0.918
946684930.8380,-0.01,-1.21,0.64,0.008,0.005,0.985
946684930.8586,0.76,0.97,-0.75,0.025,-0.020,0.887
946684930.8792,-0.24,0.73,0.22,-0.010,0.066,1.026
946684930.8997,-1.00,-1.10,-0.23,0.006,0.004,1.012
946684930.9202,-1.40,3.43,-1.21,-0.011,-0.048,0.954
946684930.9408,1.63,1.74,-0.49,-0.042,-0.053,0.844
946684930.9613,0.50,-7.84,1.53,-0.019,0.017,0.854
946684930.9820,-1.54,-3.62,1.35,0.007,-0.014,1.077
946684931.0024,2.35,1.70,0.44,0.052,0.031,0.961
946684931.0230,-0.74,3.14,-0.27,-0.001,0.058,1.066
946684931.0435,-0.83,-0.56,-0.75,0.009,-0.052,0.953
946684931.0641,1.03,-2.34,0.31,0.032,-0.029,0.982
946684931.0846,1.16,3.02,0.57,0.056,0.001,1.020
946684931.1052,0.29,7.63,0.07,-0.030,0.037,0.974
946684931.1258,-1.78,1.22,-0.21,-0.075,-0.011,0.870
946684931.1464,-0.21,-8.47,1.21,0.029,0.003,0.959
946684931.1669,0.17,-1.21,0.67,0.071,-0.003,1.020
946684931.1874,-0.58,2.92,1.53,0.028,-0.025,0.929
946684931.2079,2.96,1.58,1.16,-0.006,0.005,1.091
946684931.2285,-0.61,-1.50,1.19,-0.012,-0.001,0.864
946684931.2491,3.05,-3.79,0.99,-0.018,-0.002,0.866
946684931.2697,-1.27,-7.19,1.12,0.050,0.027,1.061
946684931.2902,-3.30,-3.35,0.38,0.068,-0.029,1.082
946684931.3107,-1.47,7.29,0.92,-0.013,0.019,1.002
946684931.3313,-0.91,6.36,0.95,0.001,-0.014,0.910
946684931.3519,-2.60,-1.86,0.52,0.010,-0.014,0.887
946684931.3723,0.52,1.68,0.00,0.059,0.003,1.085
946684931.3928,0.02,6.78,0.02,-0.019,-0.049,0.797
946684931.4134,0.50,-4.78,0.16,-0.021,-0.001,0.968
946684931.4339,0.42,-4.77,0.22,0.001,0.016,1.129
946684931.4544,3.11,5.38,-0.41,0.079,-0.008,0.802
946684931.4750,-1.97,8.18,0.11,0.007,-0.004,0.878
946684931.4955,1.22,3.16,-0.16,-0.018,0.028,1.132
946684931.5161,-1.06,-0.19,-0.37,-0.009,0.040,0.897
946684931.5367,-1.69,-4.08,-0.94,-0.013,-0.069,0.952
946684931.5573,0.52,-0.90,-0.94,0.063,-0.026,0.886
946684931.5779,-0.16,0.75,-0.29,0.004,-0.005,1.008
946684931.5985,0.64,-0.66,0.25,-0.049,-0.011,1.088
946684931.6190,0.60,0.97,-0.52,-0.008,-0.029,0.908
946684931.6396,1.27,-0.55,-1.08,0.032,-0.018,0.846
946684931.6601,-0.58,-4.59,0.06,0.035,0.009,1.049
946684931.6806,1.92,-1.66,0.24,-0.011,-0.025,1.107
946684931.7013,1.05,1.84,0.38,0.000,-0.026,1.072
946684931.7219,1.69,6.08,-0.06,0.045,-0.032,0.884
946684931.7424,-0.12,3.03,1.19,-0.047,-0.003,0.904
946684931.7630,-1.41,-3.98,1.29,-0.045,-0.052,0.971
946684931.7834,-0.32,-2.17,1.00,0.003,-0.006,0.935
946684931.8038,-0.41,-0.90,1.58,0.023,-0.010,1.144
946684931.8244,0.96,-4.97,1.33,-0.038,0.017,0.919
946684931.8450,-2.00,-5.41,0.59,-0.024,-0.024,0.981
946684931.8655,0.32,-0.53,-0.40,0.088,0.000,0.827
946684931.8861,-1.25,1.01,-0.50,0.049,-0.038,0.985
946684931.9142,1.25,1.24,0.26,-0.036,-0.048,1.007
946684931.9347,-0.98,-1.54,1.08,0.049,0.000,1.003
946684931.9550,0.71,-1.59,1.92,0.017,0.017,1.025
946684931.9756,-0.63,1.90,1.12,-0.031,0.017,1.045
946684931.9961,-1.75,1.68,0.26,0.054,0.008,0.993
946684932.0167,0.92,-0.75,0.10,-0.014,-0.014,1.022
946684932.0371,0.54,-0.57,0.67,0.041,0.002,1.089
946684932.0576,1.14,4.57,0.81,0.007,-0.011,0.901
946684932.0782,-1.26,2.39,1.37,0.014,0.011,1.042
946684932.0987,-0.03,-0.05,1.30,0.024,-0.016,1.099
946684932.1192,-1.08,3.59,0.67,-0.005,-0.045,0.862
946684932.1399,2.53,0.54,-0.24,0.016,-0.013,0.992
946684932.1604,-0.12,-3.31,0.95,0.015,0.066,1.118
946684932.1809,0.19,1.12,0.45,-0.021,-0.021,1.048
946684932.2014,-0.58,4.29,-0.62,-0.003,-0.042,0.991
946684932.2219,0.50,0.86,-0.61,0.011,0.005,1.043
946684932.2425,-0.10,-1.14,0.26,0.015,0.020,0.908
946684932.2631,-1.36,-0.43,0.72,0.037,0.008,0.894
946684932.2843,-2.82,1.87,1.04,0.044,-0.027,1.041
946684932.3050,-0.13,2.10,1.59,-0.032,0.003,1.225
946684932.3256,0.94,-2.42,2.14,-0.014,0.001,0.971
946684932.3461,-0.74,-0.02,1.20,0.025,0.019,0.898
946684932.3667,-0.26,-0.88,0.18,0.014,-0.017,1.045
946684932.3871,-0.71,-1.46,0.86,0.004,-0.003,1.055
946684932.4076,-0.08,4.15,0.24,0.001,0.010,1.079
946684932.4281,-1.96,3.48,-0.14,-0.032,-0.060,0.703
946684932.4487,3.23,-7.41,0.42,0.001,-0.058,1.020
946684932.4693,1.30,-7.24,1.90,0.024,0.052,1.202
946684932.4898,-0.35,6.74,0.11,0.028,0.016,0.898
946684932.5104,-3.40,6.55,0.51,-0.007,0.004,0.940
946684932.5309,-0.36,-1.22,-0.11,-0.020,-0.056,1.069
946684932.5514,2.96,-2.24,0.33,0.065,-0.007,0.917
946684932.5719,1.63,3.34,0.26,0.038,-0.015,0.959
946684932.5926,0.41,5.00,0.05,-0.073,0.002,1.151
946684932.6131,-0.44,-0.43,0.04,-0.036,-0.033,0.861
946684932.6337,-0.20,-4.80,0.64,-0.002,0.000,1.003
946684932.6542,0.06,-3.68,1.00,0.027,-0.002,0.982
946684932.6748,0.97,4.79,1.25,0.026,-0.004,1.022
946684932.6953,2.26,7.50,0.57,-0.025,-0.001,0.970
946684932.7157,-1.40,-4.84,0.92,-0.005,-0.026,0.979
946684932.7366,2.45,-3.67,-0.02,0.012,0.002,1.127
946684932.7572,-2.48,3.09,0.15,-0.047,-0.016,0.863
946684932.7778,-0.46,-3.06,-0.43,-0.004,-0.042,0.961
946684932.7983,-0.37,-5.80,1.48,-0.012,0.014,0.936
946684932.8189,0.34,-1.61,1.33,-0.016,0.026,1.076
946684932.8394,0.94,-1.22,-0.38,-0.016,-0.019,0.793
946684932.8600,-3.11,-2.92,-0.63,0.044,0.031,1.096
946684932.8805,-1.95,4.18,-1.25,-0.055,-0.018,1.068
946684932.9011,-1.01,1.96,-0.84,-0.038,-0.019,0.811
946684932.9217,-3.29,-2.99,-0.81,0.063,-0.022,0.985
946684932.9423,1.81,-2.90,-1.20,-0.065,-0.043,0.919
946684932.9628,0.52,-5.69,0.11,-0.014,-0.024,1.035
946684932.9832,2.62,0.22,0.44,0.059,0.026,1.029
946684933.0038,-1.65,7.12,0.69,0.002,0.008,0.911
946684933.0243,0.18,-1.81,0.79,-0.054,0.022,0.842
946684933.0449,-2.89,-7.92,0.19,0.045,-0.045,1.095
946684933.0655,1.33,5.38,-1.17,0.027,-0.022,0.992
946684933.0860,0.24,9.25,-0.68,-0.061,-0.027,0.846
946684933.1066,-0.08,-4.35,-0.14,-0.017,0.054,0.994
946684933.1271,-4.19,-5.93,-1.35,0.004,-0.079,0.918
946684933.1477,3.69,0.85,-2.38,0.046,-0.019,1.046
946684933.1681,0.11,1.04,-1.73,0.016,-0.006,0.960
946684933.1889,0.78,-5.19,-0.48,-0.054,-0.026,0.841
946684933.2095,1.01,-3.22,0.08,0.105,0.024,1.046
946684933.2301,0.91,4.34,-1.25,0.017,0.017,0.944
946684933.2506,-2.36,5.56,-0.68,-0.073,-0.001,1.012
946684933.2712,-1.21,-3.60,0.59,-0.005,-0.017,0.894
946684933.2917,-1.97,-1.56,1.88,-0.004,0.028,0.977
946684933.3123,-0.13,-2.31,1.77,0.002,0.025,0.961
946684933.3328,-0.39,-3.24,0.31,0.016,-0.040,1.019
946684933.3534,-0.32,0.01,-0.04,0.033,0.003,1.049
946684933.3741,-0.51,1.65,-0.07,-0.032,0.007,0.885
946684933.3944,-0.77,-7.22,0.62,0.031,0.025,1.063
946684933.4150,1.02,1.37,-0.89,0.045,-0.012,1.282
946684933.4356,1.48,23.86,-1.09,-0.491,0.006,1.093
946684933.4562,7.81,26.62,-0.24,-0.748,-0.038,1.401
946684933.4767,14.17,33.47,-3.22,-0.269,0.026,0.519
946684933.4973,11.54,17.10,-5.08,-0.184,-0.045,0.325
946684933.5177,11.43,-15.37,-2.13,-0.372,0.112,0.962
946684933.5382,-11.28,-21.42,1.45,-0.283,-0.065,0.981
946684933.5588,-23.79,-22.94,9.19,-0.018,-0.025,0.713
946684933.5797,-14.25,-32.20,13.97,0.226,0.129,1.849
946684933.6003,2.99,-1.66,0.80,0.203,-0.059,0.870
946684933.6208,-2.57,6.40,-4.21,0.144,-0.143,0.982
946684933.6414,1.38,-0.41,-3.60,0.058,-0.016,1.026
946684933.6619,0.33,3.77,-1.16,-0.070,0.033,0.942
946684933.6824,-0.04,-1.51,-0.69,-0.029,0.052,1.024
946684933.7030,-0.19,-0.43,-1.33,0.023,-0.007,1.005
946684933.7236,-0.32,-0.02,-0.93,-0.021,-0.036,1.021
946684933.7442,0.10,0.32,0.00,0.014,-0.013,0.979
946684933.7647,0.25,-0.56,0.54,0.007,0.018,1.019
946684933.7853,-0.18,0.74,-0.49,-0.018,-0.026,0.975
946684933.8058,-0.09,-0.70,0.27,0.017,-0.010,1.015
946684933.8263,0.17,-0.02,-0.01,0.021,0.009,0.996
946684933.8467,-0.16,0.35,-0.04,-0.012,-0.014,1.002
946684933.8673,-0.04,-0.18,0.00,0.015,-0.011,0.994
946684933.8879,0.11,-0.22,0.07,0.015,0.008,1.007
946684933.9083,-0.04,0.30,-0.05,-0.002,-0.006,0.994
946684933.9288,0.08,-0.13,0.07,0.011,0.004,1.004
946684933.9493,-0.04,0.09,-0.05,0.009,-0.009,0.991
946684933.9697,-0.03,0.00,0.00,0.007,-0.007,1.003
946684933.9902,0.06,-0.06,0.00,0.010,0.000,0.997
946684934.0107,-0.05,0.03,-0.02,0.005,-0.005,1.003
946684934.0313,-0.04,0.02,-0.07,0.008,-0.009,0.998
946684934.0517,0.05,-0.04,0.07,0.013,0.000,0.998
946684934.0723,-0.04,0.00,0.00,0.006,-0.009,1.003
946684934.0927,-0.02,0.07,-0.04,0.003,-0.005,0.991
946684934.1133,0.03,-0.12,0.00,0.012,-0.001,1.000
946684934.1338,0.00,0.00,-0.03,0.007,-0.007,1.000
946684934.1543,-0.01,0.07,-0.01,0.004,-0.005,0.995
946684934.1748,0.01,-0.07,0.02,0.007,-0.002,1.001
946684934.1953,-0.01,0.03,0.00,0.008,-0.006,0.999
946684934.2158,-0.01,0.06,0.01,0.005,-0.004,0.998
946684934.2364,0.01,-0.04,0.04,0.009,-0.006,1.002
946684934.2569,0.01,0.03,0.00,0.009,-0.006,0.998
946684934.2775,0.03,0.03,-0.02,0.006,-0.005,0.997
946684934.2980,0.00,-0.04,0.00,0.009,-0.007,1.000
946684934.3186,-0.02,0.00,0.01,0.008,-0.007,0.998
946684934.3392,-0.01,0.04,-0.01,0.009,-0.004,0.996
946684934.3598,0.02,0.00,0.00,0.009,-0.005,0.997
946684934.3803,-0.01,0.01,0.00,0.008,-0.006,0.999
946684934.4008,-0.03,0.00,0.03,0.006,-0.004,0.999
946684934.4214,-0.01,-0.02,0.01,0.009,-0.005,1.000
946684934.4419,-0.01,0.02,0.00,0.008,-0.004,1.001
946684934.4625,-0.01,0.03,-0.01,0.008,-0.003,1.001
946684934.4830,0.02,0.00,-0.02,0.007,-0.005,0.998
946684934.5036,-0.03,0.01,0.00,0.009,-0.005,0.999
946684934.5241,-0.01,0.00,0.00,0.010,-0.004,0.997
946684934.5446,0.01,0.00,0.00,0.008,-0.004,0.996
946684934.5652,0.00,0.01,0.02,0.010,-0.004,0.998
946684934.5857,-0.01,0.02,0.00,0.007,-0.008,0.999
946684934.6063,-0.01,0.01,0.02,0.007,-0.005,0.999
946684934.6268,0.00,0.00,0.01,0.009,-0.005,0.999
946684934.6473,-0.01,-0.01,0.00,0.008,-0.006,0.998
946684934.6678,0.00,0.00,0.00,0.006,-0.004,1.000
946684934.6882,-0.01,0.01,-0.02,0.010,-0.006,0.996
946684934.7087,-0.01,-0.02,0.00,0.006,-0.005,0.999
946684934.7292,-0.03,0.01,0.00,0.008,-0.004,1.000
946684934.7499,-0.03,0.03,0.00,0.008,-0.005,0.998
946684934.7705,-0.03,0.02,0.00,0.009,-0.004,0.997
946684934.7910,0.00,0.00,0.00,0.007,-0.006,0.999
946684934.8116,0.02,0.02,0.00,0.008,-0.004,1.002
946684934.8321,-0.01,-0.01,-0.02,0.008,-0.004,0.998
946684934.8527,-0.01,-0.02,0.00,0.008,-0.004,0.999
946684934.8732,-0.01,0.00,0.00,0.008,-0.003,1.000
946684934.8938,0.00,-0.01,0.00,0.009,-0.004,0.998
946684934.9144,0.00,0.00,0.00,0.008,-0.005,1.001
946684934.9350,-0.01,0.00,0.01,0.009,-0.005,0.997
946684934.9555,0.00,0.00,0.00,0.011,-0.006,1.000
946684934.9761,-0.01,0.01,0.01,0.008,-0.005,0.999
946684934.9966,0.00,0.02,0.00,0.008,-0.005,1.000
946684935.0172,0.00,0.03,0.03,0.007,-0.005,0.998
946684935.0377,0.00,0.00,0.03,0.009,-0.006,0.999
946684935.0583,-0.01,0.01,0.02,0.008,-0.005,0.998
946684935.0789,0.00,0.00,0.00,0.008,-0.005,0.997
946684935.0994,-0.03,0.00,0.00,0.008,-0.004,1.000
946684935.1199,-0.01,-0.02,0.00,0.011,-0.005,0.999
946684935.1406,0.00,0.00,0.00,0.009,-0.005,0.997
946684935.1611,0.01,0.00,0.00,0.007,-0.005,1.000
946684935.1816,-0.01,-0.01,0.00,0.006,-0.003,0.999
946684935.2025,0.00,-0.01,0.00,0.007,-0.005,0.998
946684935.2231,0.00,-0.02,0.01,0.009,-0.007,1.000
946684935.2440,-0.01,-0.02,0.00,0.009,-0.005,1.000
946684935.2646,-0.01,0.00,-0.01,0.009,-0.004,0.998
946684935.2851,-0.01,-0.01,0.00,0.009,-0.003,0.998
946684935.3058,-0.01,0.00,-0.01,0.009,-0.004,1.000
946684935.3260,0.00,0.01,0.00,0.008,-0.006,1.000
946684935.3463,-0.02,0.00,0.02,0.007,-0.004,0.999
946684935.3669,-0.02,0.00,0.00,0.008,-0.006,0.997
946684935.3875,0.02,0.02,0.00,0.009,-0.005,0.999
946684935.4080,-0.01,0.00,-0.02,0.007,-0.005,0.997
946684935.4286,-0.01,0.00,0.00,0.007,-0.005,1.000
946684935.4490,-0.01,-0.02,0.00,0.007,-0.003,0.999
946684935.4694,-0.01,-0.02,0.03,0.007,-0.004,1.001
946684935.4900,0.00,0.01,0.02,0.009,-0.005,0.998
946684935.5106,0.00,0.00,0.00,0.009,-0.005,1.001
946684935.5312,-0.01,0.00,0.01,0.006,-0.006,1.001
946684935.5517,-0.02,0.01,0.00,0.010,-0.005,1.003
946684935.5722,-0.01,0.03,0.00,0.009,-0.004,1.001
946684935.5927,0.00,-0.02,-0.01,0.009,-0.004,0.998
946684935.6132,-0.02,0.00,0.00,0.008,-0.005,0.999
946684935.6336,0.00,0.01,0.00,0.007,-0.005,1.000
946684935.6542,-0.01,0.00,0.00,0.009,-0.004,0.999
946684935.6748,-0.01,0.00,0.01,0.007,-0.004,1.001
946684935.6953,-0.01,-0.01,0.00,0.007,-0.006,1.000
946684935.7159,0.01,-0.02,0.00,0.006,-0.005,1.000
946684935.7364,0.01,0.01,-0.02,0.006,-0.006,0.999
946684935.7569,0.01,0.00,0.00,0.008,-0.004,1.000
946684935.7775,0.01,-0.01,0.01,0.009,-0.006,1.000
946684935.7980,-0.01,0.00,0.00,0.009,-0.004,1.000
946684935.8186,0.00,0.00,-0.01,0.009,-0.005,1.002
946684935.8392,0.00,0.00,-0.01,0.009,-0.005,0.999
946684935.8598,-0.01,0.00,0.00,0.009,-0.004,0.999
946684935.8803,-0.02,0.00,-0.02,0.009,-0.005,1.001
946684935.9006,0.01,0.00,0.00,0.007,-0.006,1.001
946684935.9211,-0.01,-0.02,0.00,0.007,-0.003,0.998
946684935.9417,0.02,0.00,0.00,0.009,-0.005,0.998
946684935.9622,0.01,-0.02,-0.01,0.008,-0.003,0.999
946684935.9828,0.00,0.00,-0.01,0.009,-0.006,0.998
946684936.0032,0.00,0.00,0.00,0.010,-0.006,0.998
946684936.0238,-0.01,0.00,0.01,0.008,-0.002,1.001
946684936.0443,-0.02,0.00,0.01,0.009,-0.004,1.001
946684936.0649,-0.01,0.01,-0.02,0.007,-0.005,0.999
946684936.0854,-0.02,-0.01,-0.01,0.008,-0.004,1.000
946684936.1059,0.00,0.03,0.00,0.007,-0.006,0.999
946684936.1266,-0.01,0.00,0.01,0.007,-0.006,0.999
946684936.1471,-0.02,-0.02,-0.01,0.008,-0.005,1.002
946684936.1676,-0.03,0.00,-0.01,0.008,-0.006,1.000
946684936.1880,0.00,0.00,-0.02,0.008,-0.004,0.998
946684936.2085,0.02,0.00,0.00,0.007,-0.004,0.999
946684936.2291,0.01,0.00,-0.02,0.008,-0.005,0.997
946684936.2494,-0.01,-0.02,-0.01,0.008,-0.004,1.001
946684936.2700,-0.01,0.00,0.00,0.008,-0.007,0.998
946684936.2906,-0.01,-0.02,0.01,0.008,-0.006,0.996
946684936.3110,-0.01,-0.02,0.01,0.007,-0.005,0.998
946684936.3315,0.00,-0.01,0.01,0.007,-0.004,1.001
946684936.3521,0.02,0.00,0.00,0.009,-0.005,0.998
946684936.3727,-0.02,0.00,0.00,0.007,-0.005,0.998
946684936.3932,-0.02,0.02,0.01,0.007,-0.004,1.000
946684936.4137,-0.01,0.03,0.00,0.009,-0.004,0.998
946684936.4343,-0.02,0.00,-0.02,0.009,-0.007,0.996
946684936.4549,0.00,-0.01,0.00,0.007,-0.005,0.998
946684936.4755,-0.01,-0.02,0.00,0.009,-0.004,1.000
946684936.4960,-0.02,0.00,0.00,0.008,-0.004,0.999
946684936.5165,0.00,0.01,0.02,0.008,-0.005,0.999
946684936.5371,0.00,0.00,0.02,0.008,-0.005,0.999
946684936.5577,-0.01,0.00,0.00,0.007,-0.006,1.000
946684936.5783,-0.01,0.00,-0.03,0.008,-0.004,0.999
946684936.5988,-0.01,0.01,-0.01,0.009,-0.006,0.998
946684936.6194,0.00,0.02,-0.01,0.009,-0.005,0.998
946684936.6400,0.01,0.02,0.00,0.008,-0.005,0.996
946684936.6605,0.02,-0.01,-0.02,0.007,-0.007,0.999
946684936.6810,0.00,0.00,0.00,0.007,-0.004,1.001
946684936.7017,0.02,-0.02,0.03,0.007,-0.005,1.000
946684936.7223,0.00,0.00,0.02,0.009,-0.003,0.999
946684936.7428,0.02,-0.01,-0.01,0.010,-0.004,0.998
946684936.7634,-0.01,0.00,0.00,0.009,-0.005,1.000
946684936.7841,0.02,0.02,0.02,0.009,-0.007,0.998
946684936.8045,0.00,0.03,0.00,0.009,-0.005,1.000
946684936.8251,0.01,-0.02,0.00,0.009,-0.005,1.000
946684936.8456,0.00,0.00,0.02,0.008,-0.005,0.998
946684936.8663,0.00,0.00,0.02,0.007,-0.005,0.999
946684936.8869,0.00,0.00,0.00,0.007,-0.005,0.998
946684936.9074,0.00,0.00,-0.02,0.007,-0.004,1.002
946684936.9355,-0.02,-0.02,0.00,0.007,-0.004,1.000
946684936.9561,0.03,0.02,0.01,0.007,-0.005,0.999
946684936.9765,0.05,0.01,-0.01,0.007,-0.005,1.002
946684936.9970,-0.01,0.03,0.00,0.006,-0.004,1.001
946684937.0176,-0.01,0.00,0.01,0.009,-0.007,1.000
946684937.0383,-0.02,-0.01,0.00,0.007,-0.005,0.998
946684937.0588,0.00,0.00,-0.02,0.010,-0.003,0.999
946684937.0794,-0.02,0.00,0.00,0.009,-0.005,1.000
946684937.0998,-0.01,0.00,0.00,0.008,-0.006,1.001
946684937.1204,0.01,0.00,0.00,0.010,-0.006,1.000
946684937.1409,0.00,0.01,0.00,0.006,-0.005,0.998
946684937.1615,0.00,0.02,0.00,0.008,-0.004,1.001
946684937.1821,-0.01,0.00,0.00,0.008,-0.004,1.000
946684937.2026,-0.02,-0.02,-0.02,0.008,-0.006,1.002
946684937.2232,-0.01,0.00,0.00,0.009,-0.006,1.000
946684937.2437,0.00,0.00,0.03,0.008,-0.006,0.998
946684937.2642,0.00,0.00,0.00,0.008,-0.006,1.000
946684937.2848,0.00,0.00,-0.02,0.008,-0.005,0.998
946684937.3054,0.00,-0.02,-0.01,0.010,-0.005,0.999
946684937.3260,0.01,-0.02,-0.01,0.008,-0.003,1.001
946684937.3463,0.00,0.00,-0.02,0.008,-0.005,1.001
946684937.3669,0.00,-0.02,-0.02,0.008,-0.004,1.006
946684937.3874,0.00,0.06,0.04,0.004,-0.004,1.007
946684937.4080,0.14,0.06,-0.34,-0.018,0.030,1.009
946684937.4285,-0.22,-0.02,-1.82,0.001,-0.012,0.977
946684937.4489,-0.23,-0.71,-1.35,0.019,-0.035,1.021
946684937.4694,0.29,0.22,-0.77,-0.002,0.028,0.999
946684937.4900,-0.23,0.28,-2.60,-0.019,-0.021,0.984
946684937.5104,-0.20,-0.79,-2.28,0.015,-0.033,1.023
946684937.5310,0.27,0.57,-1.22,-0.017,0.011,0.981
946684937.5516,-0.29,-0.99,-0.15,0.020,-0.052,1.019
946684937.5722,0.03,2.04,3.31,-0.189,-0.019,1.109
946684937.5927,1.21,7.31,1.18,-0.252,0.072,0.760
946684937.6133,-0.27,-9.83,-2.04,0.042,-0.050,0.999
946684937.6337,0.28,-8.92,0.13,0.001,-0.021,1.312
946684937.6543,0.45,7.89,-1.58,-0.015,0.040,0.686
946684937.6747,-0.21,-6.58,-4.33,0.104,-0.024,1.049
946684937.6953,-0.51,-3.94,-0.92,0.054,-0.092,1.181
946684937.7158,-0.47,10.19,5.52,-0.209,-0.036,0.988
946684937.7364,1.02,3.04,6.20,-0.115,0.044,0.759
946684937.7569,-0.38,-10.82,2.28,0.039,0.084,1.174
946684937.7774,-0.54,-1.61,-1.52,-0.055,-0.035,1.088
946684937.7979,-0.40,1.50,0.05,-0.007,-0.015,0.734
946684937.8197,1.18,-9.86,0.27,0.142,0.018,1.273
946684937.8403,0.46,5.20,-0.42,0.046,-0.066,1.022
946684937.8609,-0.20,9.85,2.34,-0.060,-0.020,0.745
946684937.8815,1.00,-6.54,2.15,0.066,0.065,1.111
946684937.9022,-0.16,0.10,-0.07,0.002,-0.029,1.212
946684937.9228,1.28,0.28,0.19,-0.072,-0.018,0.752
946684937.9432,-0.15,-12.89,2.05,-0.005,-0.032,1.342
946684937.9637,0.95,3.87,1.82,-0.006,0.023,0.878
946684937.9843,-1.40,1.99,0.61,0.115,-0.057,0.913
946684938.0047,1.03,-2.60,1.94,-0.022,0.034,1.296
946684938.0252,-0.42,9.27,0.45,-0.070,-0.039,0.857
946684938.0459,1.73,5.36,0.80,-0.107,-0.017,0.913
946684938.0663,1.92,-1.47,1.13,-0.111,0.010,0.968
946684938.0869,-1.75,-4.52,0.04,0.005,-0.101,0.984
946684938.1074,3.31,-4.07,1.78,0.082,0.045,1.166
946684938.1280,-0.25,0.80,1.32,0.009,0.008,0.900
946684938.1486,-0.20,-3.75,0.40,0.098,0.053,1.140
946684938.1692,-1.11,3.20,-0.49,0.002,0.000,0.900
946684938.1898,-0.78,0.67,0.66,-0.029,-0.030,1.033
946684938.2104,0.09,-1.44,1.84,0.012,-0.027,1.108
946684938.2310,-0.83,9.56,1.02,-0.124,0.002,0.985
946684938.2516,0.07,7.03,0.33,-0.123,0.017,1.011
