946684928.8787,-0.02,-0.06,0.01,0.001,0.000,0.998
946684928.8993,-0.04,-0.02,0.02,0.000,0.000,1.000
946684928.9199,0.00,0.00,0.00,0.000,0.000,1.000
946684928.9405,0.02,-0.01,0.01,0.000,0.000,0.998
946684928.9610,0.00,-0.06,0.01,0.000,0.000,1.000
946684928.9814,0.00,-0.03,0.00,-0.001,0.000,0.999
946684929.0019,0.04,-0.01,0.00,0.000,0.001,0.998
946684929.0225,0.00,-0.06,0.03,0.003,0.000,0.998
946684929.0431,-0.02,-0.03,0.02,0.000,0.000,1.000
946684929.0636,-0.01,-0.01,-0.01,0.001,0.001,0.998
946684929.0842,0.01,0.00,0.00,0.001,0.000,0.999
946684929.1047,0.04,-0.03,0.00,0.003,0.000,0.997
946684929.1252,0.01,-0.03,0.01,-0.001,0.000,1.000
946684929.1457,-0.01,0.00,0.01,0.001,0.000,0.999
946684929.1663,-0.01,0.00,-0.01,0.000,-0.001,1.000
946684929.1871,0.00,0.00,0.00,-0.002,0.000,0.998
946684929.2076,0.00,-0.02,0.00,0.001,0.000,1.000
946684929.2283,0.00,-0.05,0.02,0.000,0.000,1.000
946684929.2488,0.03,-0.03,-0.01,0.001,0.000,0.999
946684929.2693,0.00,-0.07,-0.01,0.001,0.000,0.998
946684929.2896,-0.01,-0.04,0.01,0.001,0.001,0.998
946684929.3101,-0.02,-0.01,0.01,0.000,-0.001,0.999
946684929.3307,-0.01,-0.03,0.00,0.001,0.000,0.997
946684929.3513,-0.01,-0.02,0.00,0.001,0.001,0.998
946684929.3719,0.01,-0.02,-0.01,0.000,0.000,1.000
946684929.3924,0.00,-0.03,-0.01,0.001,0.000,0.998
946684929.4130,0.00,-0.06,0.04,-0.001,0.000,0.995
946684929.4334,0.00,-0.03,0.00,0.002,0.002,1.002
946684929.4539,0.00,-0.02,0.00,0.001,0.001,1.000
946684929.4745,-0.03,-0.03,-0.03,0.000,0.000,0.995
946684929.4951,0.01,-0.03,-0.02,0.000,0.000,0.999
946684929.5159,0.01,-0.04,-0.03,0.001,-0.001,0.999
946684929.5365,0.01,0.00,-0.01,0.000,0.000,0.999
946684929.5570,0.00,-0.03,0.00,0.000,0.000,0.998
946684929.5777,-0.01,-0.08,-0.01,0.000,0.000,0.999
946684929.5982,0.01,-0.03,0.01,0.001,0.000,0.998
946684929.6187,0.00,-0.04,-0.01,0.002,-0.001,1.001
946684929.6391,-0.03,0.00,-0.03,0.002,0.000,1.002
946684929.6597,-0.03,-0.02,0.01,0.001,0.000,0.999
946684929.6803,-0.04,-0.03,0.01,0.001,0.000,0.999
946684929.7008,-0.05,-0.01,0.02,0.002,0.000,0.997
946684929.7213,0.01,-0.04,0.01,0.000,0.000,1.002
946684929.7418,0.02,-0.03,-0.01,0.000,-0.001,0.998
946684929.7623,-0.01,-0.03,0.00,0.000,0.000,0.999
946684929.7828,0.01,-0.04,-0.02,0.000,0.000,0.996
946684929.8034,-0.01,0.00,-0.01,0.000,0.000,0.999
946684929.8240,0.00,0.00,0.01,0.000,0.000,1.003
946684929.8445,-0.01,-0.04,0.02,0.001,0.001,1.001
946684929.8651,0.00,-0.01,0.03,0.001,-0.001,0.999
946684929.8856,0.00,0.00,-0.01,0.000,0.000,0.998
946684929.9062,-0.01,-0.02,0.03,0.001,0.000,0.996
946684929.9267,-0.01,-0.04,0.01,0.000,0.001,0.999
946684929.9473,-0.01,0.00,0.02,0.001,0.000,0.997
946684929.9679,-0.02,-0.02,0.02,0.000,-0.001,1.000
946684929.9884,-0.02,0.02,0.01,0.000,0.001,0.999
946684930.0089,-0.01,-0.03,0.01,0.001,0.000,1.001
946684930.0294,-0.01,-0.06,-0.03,0.000,0.000,0.999
946684930.0500,-0.04,-0.02,0.02,0.001,0.000,1.000
946684930.0705,-0.01,-0.03,0.06,0.001,0.000,0.997
946684930.0911,0.00,-0.03,0.01,0.000,0.000,1.000
946684930.1117,-0.01,-0.02,0.00,0.002,0.000,1.001
946684930.1322,0.00,-0.03,0.01,0.001,0.000,0.999
946684930.1527,0.00,-0.05,0.01,0.001,-0.001,1.000
946684930.1733,-0.01,-0.03,-0.01,0.002,0.000,0.998
946684930.1938,-0.01,-0.06,0.00,0.002,0.000,0.997
946684930.2144,-0.02,0.00,-0.01,0.000,0.000,0.998
946684930.2349,-0.03,-0.02,-0.01,0.001,0.000,0.998
946684930.2555,-0.01,-0.06,0.00,0.000,-0.001,0.998
946684930.2761,0.00,-0.06,0.00,0.000,0.000,1.002
946684930.2966,0.01,-0.08,0.00,0.000,0.002,0.999
946684930.3171,0.01,-0.01,-0.01,0.001,0.000,1.001
946684930.3376,0.00,-0.02,0.01,0.000,0.000,1.002
946684930.3581,0.00,-0.03,0.01,0.000,0.000,0.999
946684930.3786,-0.02,-0.04,0.03,0.001,0.000,0.997
946684930.3992,-0.01,0.00,0.01,0.002,-0.001,1.001
946684930.4197,0.00,0.00,0.01,0.001,0.000,0.996
946684930.4403,-0.01,-0.06,0.04,0.000,0.001,1.001
946684930.4608,0.00,-0.06,-0.01,0.001,0.000,1.000
946684930.4813,-0.03,-0.08,0.01,0.000,0.002,0.999
946684930.5018,0.01,-0.07,0.02,0.000,0.000,0.999
946684930.5225,0.00,-0.03,0.00,0.000,0.000,0.999
946684930.5430,0.01,-0.03,-0.01,0.001,0.001,0.997
946684930.5636,-0.01,-0.02,-0.02,0.001,0.000,1.000
946684930.5841,0.01,-0.03,-0.01,0.000,0.000,0.999
946684930.6047,-0.06,-0.04,0.02,0.000,-0.001,0.999
946684930.6252,-0.04,-0.04,0.03,0.000,-0.001,0.996
946684930.6458,-0.02,-0.06,0.01,0.001,-0.001,0.998
946684930.6663,0.02,-0.03,0.00,0.000,0.000,0.997
946684930.6869,-0.01,-0.01,0.01,0.000,0.002,0.998
946684930.7074,0.01,-0.03,-0.01,0.000,0.000,0.998
946684930.7279,0.00,-0.01,0.01,0.002,0.001,0.999
946684930.7485,0.00,-0.01,0.00,0.002,-0.001,0.999
946684930.7690,0.00,-0.02,0.00,0.000,0.001,1.001
946684930.7894,0.00,0.00,0.00,0.000,0.000,0.999
946684930.8099,-0.01,-0.03,-0.01,0.000,-0.002,1.002
946684930.8304,-0.03,-0.01,0.01,0.000,-0.002,0.999
946684930.8510,0.00,-0.03,0.00,-0.001,-0.001,0.998
946684930.8716,0.00,-0.03,0.01,0.001,0.000,0.999
946684930.8922,-0.03,-0.04,0.00,0.001,0.000,0.997
946684930.9127,-0.03,-0.04,0.00,0.001,0.000,1.000
946684930.9332,-0.01,-0.06,0.00,0.000,-0.001,0.999
946684930.9537,0.00,-0.06,-0.02,0.000,0.001,0.998
946684930.9742,0.00,0.00,0.01,0.000,0.000,1.000
946684930.9951,-0.01,-0.06,0.03,0.001,0.001,0.999
946684931.0158,0.00,-0.06,0.00,0.001,0.000,0.998
946684931.0363,0.01,-0.04,0.00,0.000,-0.001,0.999
946684931.0569,0.00,-0.05,0.01,0.000,0.000,1.001
946684931.0774,-0.01,0.00,0.03,0.000,0.000,1.000
946684931.0980,-0.03,-0.02,-0.01,0.000,-0.001,1.000
946684931.1185,-0.01,-0.04,0.02,0.001,0.000,1.003
946684931.1395,-0.01,-0.03,0.00,0.001,0.000,0.999
946684931.1601,0.00,-0.01,-0.01,0.001,0.000,1.000
946684931.1807,0.00,-0.02,-0.01,0.000,0.001,0.997
946684931.2090,0.00,-0.02,0.01,0.002,0.000,0.998
946684931.2296,0.01,-0.04,0.01,0.001,0.000,0.996
946684931.2500,0.00,0.00,-0.01,0.001,0.000,0.998
946684931.2705,-0.03,0.00,-0.02,0.002,0.000,1.002
946684931.2909,0.00,0.00,0.01,0.001,0.000,0.998
946684931.3115,0.02,0.00,0.01,0.001,-0.001,0.998
946684931.3321,-0.01,-0.05,-0.01,0.002,0.000,0.999
946684931.3526,-0.01,-0.05,0.00,0.001,0.000,0.997
946684931.3731,0.03,-0.06,0.00,-0.001,0.000,1.002
946684931.3936,0.00,-0.03,-0.02,0.001,-0.002,0.997
946684931.4140,0.01,-0.06,-0.01,0.000,0.000,0.999
946684931.4344,0.01,-0.04,0.00,0.002,0.000,1.000
946684931.4552,-0.04,-0.03,0.00,0.000,0.000,0.999
946684931.4757,-0.01,-0.01,0.00,0.000,-0.002,0.997
946684931.4963,0.00,-0.05,0.01,0.000,0.000,1.001
946684931.5168,0.01,-0.06,0.00,0.000,-0.001,0.999
946684931.5372,0.00,-0.02,0.01,0.000,0.000,0.999
946684931.5576,-0.02,-0.03,-0.01,0.001,-0.001,1.001
946684931.5781,0.00,-0.01,-0.01,0.000,0.000,0.999
946684931.5987,-0.03,-0.06,0.01,0.000,0.000,0.997
946684931.6193,0.00,-0.03,-0.01,0.000,0.000,1.000
946684931.6398,0.00,-0.05,-0.01,0.000,-0.002,0.999
946684931.6604,-0.02,0.01,-0.01,0.000,0.000,0.998
946684931.6809,-0.01,-0.03,0.03,0.001,0.000,0.999
946684931.7014,-0.01,-0.03,0.00,0.000,0.000,1.000
946684931.7218,-0.01,-0.04,0.00,0.001,0.000,1.000
946684931.7422,0.00,-0.04,0.02,0.001,-0.001,0.999
946684931.7628,0.01,-0.03,0.00,0.001,0.000,0.998
946684931.7834,-0.04,-0.06,0.00,0.000,0.000,0.999
946684931.8039,-0.01,-0.02,0.00,0.000,0.000,0.997
946684931.8245,0.00,-0.05,0.00,0.000,0.001,1.002
946684931.8450,-0.02,-0.03,0.02,0.001,-0.002,1.000
946684931.8655,-0.01,-0.01,0.03,0.002,0.001,0.998
946684931.8861,0.00,-0.06,0.01,0.001,0.000,0.999
946684931.9066,0.01,-0.06,0.01,0.000,0.000,1.001
946684931.9272,-0.01,-0.06,0.00,0.000,0.000,0.998
946684931.9478,-0.01,-0.03,0.00,0.000,0.000,1.000
946684931.9683,-0.04,-0.01,0.00,0.001,0.000,0.996
946684931.9888,-0.01,-0.03,-0.01,-0.001,0.002,1.000
946684932.0092,-0.01,-0.02,0.02,0.001,0.000,1.001
946684932.0298,-0.01,-0.03,0.01,0.001,0.000,0.999
946684932.0502,-0.01,0.00,0.01,0.001,0.000,1.000
946684932.0708,0.00,-0.01,-0.01,0.000,0.000,0.997
946684932.0913,-0.03,-0.02,0.01,0.001,0.002,0.997
946684932.1119,-0.03,-0.05,0.00,0.000,-0.001,0.998
946684932.1325,0.00,-0.02,-0.03,0.000,0.000,1.000
946684932.1530,-0.01,-0.05,0.02,0.000,0.000,0.998
946684932.1735,-0.02,-0.05,0.00,0.000,0.000,0.998
946684932.1943,-0.02,-0.03,0.01,0.002,0.001,0.997
946684932.2153,-0.03,0.00,-0.03,0.000,0.000,0.999
946684932.2358,-0.01,0.00,0.02,-0.001,0.000,0.997
946684932.2563,-0.01,-0.01,0.00,0.000,-0.001,1.000
946684932.2769,-0.01,0.00,-0.01,0.000,0.001,0.999
946684932.2974,0.00,-0.04,-0.01,0.003,0.000,0.999
946684932.3180,-0.01,-0.03,0.00,0.001,0.000,1.000
946684932.3383,-0.02,-0.02,0.04,0.001,-0.001,0.998
946684932.3589,0.01,-0.02,0.01,0.000,0.000,1.002
946684932.3795,0.01,-0.04,0.00,0.001,0.000,0.999
946684932.4001,-0.03,-0.08,0.00,0.000,0.000,0.999
946684932.4206,0.01,-0.06,0.01,0.001,0.000,1.001
946684932.4410,0.00,0.00,0.01,0.003,0.000,0.999
946684932.4615,-0.04,-0.01,0.02,0.002,0.000,0.999
946684932.4820,-0.01,0.00,0.00,0.000,-0.001,0.998
946684932.5026,0.01,-0.03,-0.01,0.000,-0.001,0.998
946684932.5232,0.01,-0.02,0.00,0.003,0.001,0.999
946684932.5437,-0.01,-0.03,0.01,0.000,0.000,0.999
946684932.5643,-0.02,-0.01,-0.01,0.001,-0.001,0.997
946684932.5848,-0.01,-0.03,0.00,0.001,-0.001,0.999
946684932.6054,-0.01,-0.02,-0.01,0.002,0.000,0.997
946684932.6259,-0.03,-0.03,0.00,0.001,0.001,0.997
946684932.6465,-0.03,-0.01,0.04,0.003,0.000,1.000
946684932.6670,-0.03,-0.03,0.00,0.002,0.000,1.000
946684932.6875,-0.04,-0.03,-0.03,0.002,0.001,1.000
946684932.7080,-0.02,-0.03,0.01,0.001,0.001,1.000
946684932.7284,0.00,-0.01,-0.01,0.001,0.001,0.999
946684932.7490,-0.01,-0.01,0.00,0.001,0.000,1.001
946684932.7695,0.00,-0.02,0.04,0.000,0.001,1.001
946684932.7898,-0.01,-0.05,0.00,0.001,0.000,1.000
946684932.8104,-0.02,-0.05,0.01,0.000,0.000,0.998
946684932.8310,0.00,-0.06,-0.02,0.000,0.000,1.001
946684932.8516,0.00,-0.09,0.00,0.001,0.001,1.003
946684932.8721,-0.02,0.00,0.01,0.001,0.001,1.001
946684932.8929,-0.02,-0.02,0.00,0.001,0.001,0.998
946684932.9133,-0.01,-0.06,-0.01,0.003,0.000,0.999
946684932.9338,-0.04,-0.03,0.01,0.001,0.001,0.997
946684932.9543,-0.04,0.02,0.01,0.000,0.000,0.999
946684932.9749,-0.03,-0.03,0.04,0.000,0.000,0.999
946684932.9953,-0.01,-0.01,0.00,0.002,0.000,0.999
946684933.0158,-0.01,0.00,0.01,0.004,-0.001,0.999
946684933.0364,0.01,0.00,0.00,0.000,0.000,1.002
946684933.0569,-0.01,-0.05,0.02,0.001,0.000,0.997
946684933.0775,-0.04,0.00,0.00,0.001,0.001,1.000
946684933.0981,-0.03,-0.01,0.02,0.001,0.000,1.002
946684933.1186,0.00,0.02,0.03,0.000,0.000,0.999
946684933.1391,0.00,0.00,0.02,0.000,0.000,0.997
946684933.1596,0.01,-0.03,-0.01,0.001,0.000,1.000
946684933.1802,0.00,-0.02,0.01,0.000,0.000,1.002
946684933.2007,-0.01,-0.03,0.01,0.000,0.000,1.001
946684933.2213,-0.01,-0.01,0.00,0.000,-0.001,1.001
946684933.2420,-0.02,-0.04,0.00,0.001,0.000,0.999
946684933.2626,-0.01,-0.05,-0.01,0.000,0.000,0.997
946684933.2832,-0.01,-0.06,0.01,0.002,-0.001,0.998
946684933.3037,-0.02,-0.04,-0.01,0.001,0.000,1.002
946684933.3242,-0.02,-0.05,0.01,0.000,-0.001,0.999
946684933.3445,0.01,-0.01,-0.01,0.000,0.000,1.003
946684933.3650,0.02,-0.01,-0.05,0.000,0.000,0.999
946684933.3855,-0.02,0.00,-0.01,0.001,0.000,0.999
946684933.4061,-0.03,0.02,0.01,0.001,0.001,0.997
946684933.4266,-0.06,-0.03,0.01,0.001,0.001,0.998
946684933.4471,-0.01,-0.03,-0.01,0.001,-0.001,0.997
946684933.4677,-0.03,0.02,0.00,0.002,0.000,0.997
946684933.4882,-0.01,-0.02,0.04,0.001,0.000,1.000
946684933.5087,-0.01,-0.03,0.03,0.001,0.000,1.000
946684933.5292,-0.01,-0.05,0.01,0.000,0.000,0.999
946684933.5498,-0.01,0.00,0.01,-0.001,0.000,0.998
946684933.5703,-0.01,-0.03,0.02,0.003,0.001,0.996
946684933.5908,-0.03,-0.01,-0.02,0.001,0.000,0.998
946684933.6113,0.00,-0.02,0.02,0.000,0.000,0.996
946684933.6317,0.00,0.00,-0.01,0.002,0.000,0.998
946684933.6524,-0.01,-0.01,-0.01,0.000,0.000,1.000
946684933.6730,-0.04,-0.03,-0.02,0.002,0.000,0.998
946684933.6934,-0.04,-0.03,-0.02,0.003,0.000,0.995
946684933.7139,-0.01,-0.03,0.01,0.001,0.000,0.999
946684933.7345,-0.01,-0.05,0.00,0.000,0.000,0.999
946684933.7551,-0.02,0.00,-0.01,0.000,-0.002,0.999
946684933.7756,0.00,-0.03,0.01,0.001,0.000,0.999
946684933.7961,0.01,-0.02,0.00,0.001,0.001,1.000
946684933.8167,-0.01,-0.03,0.00,0.001,0.000,1.002
946684933.8372,0.00,-0.05,-0.01,0.000,0.000,1.003
946684933.8578,0.03,-0.02,-0.01,0.000,0.000,1.001
946684933.8783,-0.02,-0.01,-0.01,-0.001,-0.001,0.998
946684933.8989,-0.04,-0.04,0.00,0.002,0.000,0.999
946684933.9194,-0.03,-0.02,-0.01,0.000,0.000,0.999
946684933.9399,0.00,-0.03,0.00,0.001,0.000,0.997
946684933.9605,-0.04,-0.03,-0.01,0.002,0.001,0.999
946684933.9810,-0.01,-0.04,0.02,0.001,-0.001,0.997
946684934.0016,-0.01,-0.06,0.01,0.002,0.000,1.000
946684934.0222,0.00,-0.05,0.01,0.000,0.000,1.001
946684934.0427,-0.01,-0.06,0.01,0.000,0.000,0.998
946684934.0633,-0.03,-0.06,0.02,0.000,0.001,0.999
946684934.0838,0.01,-0.05,0.00,0.001,0.000,1.001
946684934.1043,0.01,-0.02,0.00,0.002,0.000,1.000
946684934.1249,-0.01,0.00,0.00,0.001,0.000,1.001
946684934.1452,-0.03,-0.03,0.02,0.002,0.000,1.000
946684934.1658,-0.01,0.00,-0.02,0.001,0.000,0.997
946684934.1864,0.01,-0.03,0.00,0.002,0.000,0.999
946684934.2069,0.02,-0.03,0.01,0.000,0.000,0.998
946684934.2274,0.00,-0.05,0.03,0.002,0.000,0.998
946684934.2480,-0.01,-0.04,0.00,0.000,0.002,0.999
946684934.2686,0.00,-0.01,0.01,0.000,0.000,0.999
946684934.2891,-0.01,-0.01,-0.01,0.000,0.001,0.999
946684934.3097,-0.04,0.00,-0.03,0.002,0.001,0.998
946684934.3302,-0.02,0.00,-0.02,0.002,0.001,1.000
946684934.3509,0.00,-0.03,0.02,0.000,0.000,0.999
946684934.3715,-0.02,-0.03,-0.03,0.001,0.000,0.997
946684934.3921,0.00,-0.03,-0.02,0.001,0.000,1.000
946684934.4126,0.00,-0.03,0.01,0.001,0.000,0.997
946684934.4331,0.00,-0.03,0.01,0.001,0.000,0.998
946684934.4536,-0.04,-0.03,0.00,0.001,0.000,0.999
946684934.4742,-0.02,-0.05,0.01,0.000,0.000,1.000
946684934.4948,-0.01,-0.03,0.01,0.000,0.001,0.998
946684934.5153,-0.01,-0.08,0.03,0.000,0.000,1.000
946684934.5359,-0.03,-0.03,0.01,0.003,0.001,1.000
946684934.5564,-0.03,-0.03,-0.01,0.001,0.000,0.995
946684934.5772,-0.01,-0.05,0.01,0.000,0.000,0.998
946684934.5979,-0.03,-0.04,0.00,0.002,-0.001,0.997
946684934.6184,-0.02,-0.06,0.00,0.000,0.000,0.999
946684934.6389,0.00,0.00,0.01,0.001,0.001,0.999
946684934.6597,-0.04,-0.05,0.02,0.000,0.000,0.997
946684934.6803,-0.01,-0.04,-0.01,0.001,-0.001,0.996
946684934.7008,0.01,-0.02,-0.01,0.002,0.000,1.004
946684934.7213,-0.03,0.01,-0.07,0.000,0.000,0.995
946684934.7419,-0.01,-0.05,0.01,0.001,0.001,0.998
946684934.7624,0.00,-0.09,-0.20,0.009,0.007,1.002
946684934.7829,-0.01,-0.02,-0.66,0.003,-0.009,0.997
946684934.8032,0.00,-0.06,-0.39,0.023,0.007,0.987
946684934.8256,0.16,-0.82,-0.43,0.052,-0.020,1.020
946684934.8461,0.09,1.46,1.33,0.016,0.015,0.999
946684934.8668,-0.04,2.18,1.12,0.017,-0.008,0.980
946684934.8873,0.00,-0.68,1.66,0.165,0.026,0.941
946684934.9079,0.77,-5.22,-0.46,0.154,-0.025,1.143
946684934.9284,-0.75,5.89,0.49,-0.028,-0.016,0.966
946684934.9490,0.74,4.40,2.56,0.024,0.049,0.945
946684934.9695,0.42,-5.71,-2.00,-0.009,0.000,1.076
946684934.9902,-0.32,3.83,-2.86,-0.073,0.001,0.944
946684935.0107,-0.21,-2.69,-3.43,0.027,-0.068,1.024
946684935.0314,-0.21,0.31,3.18,0.045,0.040,1.001
946684935.0520,-0.39,1.23,1.29,0.096,0.042,0.957
946684935.0724,0.29,-0.98,-1.71,0.201,-0.025,0.971
946684935.0930,0.50,-2.69,-0.14,0.099,0.002,1.057
946684935.1136,-1.20,3.64,-2.30,-0.054,-0.035,0.976
946684935.1341,-0.31,1.26,0.71,-0.014,0.038,0.987
946684935.1546,0.66,-3.26,1.34,-0.017,0.047,1.055
946684935.1751,-0.30,4.01,-1.70,-0.028,-0.045,0.926
946684935.1955,-0.14,-3.16,2.50,0.066,-0.017,1.005
946684935.2161,0.22,-2.02,4.57,0.083,0.040,0.993
946684935.2367,-0.19,3.08,0.28,0.238,-0.023,0.885
946684935.2573,0.36,-7.35,1.96,0.026,0.001,1.137
946684935.2778,-0.20,6.23,4.22,-0.084,0.060,1.019
946684935.2981,0.77,4.32,4.17,-0.026,0.026,0.921
946684935.3187,-0.24,-7.37,2.28,-0.093,-0.011,1.170
946684935.3392,0.06,5.22,-0.59,0.016,-0.062,0.917
946684935.3599,0.24,-1.67,-0.29,0.056,0.011,0.976
946684935.3804,-0.66,-5.51,-4.27,0.200,-0.005,0.992
946684935.4009,0.44,-6.61,-4.30,0.202,0.009,1.021
946684935.4214,-0.02,4.65,-4.65,-0.080,-0.028,0.977
946684935.4418,-1.63,4.65,-2.50,-0.041,-0.055,0.866
946684935.4624,0.41,-3.23,3.03,-0.035,0.028,1.052
946684935.4829,-0.58,-2.74,2.36,-0.039,-0.006,1.015
946684935.5039,-0.91,-0.61,-0.61,0.084,0.000,0.944
946684935.5245,-0.61,-3.37,-2.83,-0.007,0.010,1.063
946684935.5451,-2.65,0.56,-6.60,0.025,-0.037,0.995
946684935.5657,-0.17,0.89,-3.61,0.066,0.006,0.862
946684935.5862,-0.58,-7.82,-1.79,0.097,-0.048,1.154
946684935.6067,0.00,-0.09,-1.84,0.095,-0.062,1.066
946684935.6272,0.24,9.34,2.44,-0.002,0.085,1.021
946684935.6477,-0.59,9.17,-2.41,0.019,-0.004,0.762
946684935.6682,-0.14,-8.97,-1.00,-0.042,0.032,1.056
946684935.6888,2.54,-0.94,-1.69,-0.032,0.005,1.043
946684935.7093,-1.25,1.39,-3.11,0.047,-0.011,0.919
946684935.7300,2.24,-2.61,-1.47,0.022,0.005,1.033
946684935.7505,0.39,3.73,-2.31,0.089,0.017,0.896
946684935.7711,-0.40,-4.29,1.55,-0.008,-0.002,1.174
946684935.7915,1.52,3.81,-2.17,-0.029,-0.018,0.996
946684935.8120,-0.14,-0.50,-2.39,0.068,-0.064,0.878
946684935.8326,0.13,-5.75,3.21,-0.001,0.051,1.086
946684935.8530,-3.28,-0.91,0.22,0.030,0.025,1.013
946684935.8736,0.25,5.58,-2.31,0.071,-0.036,0.923
946684935.8941,0.04,-3.29,-0.86,-0.047,-0.039,1.044
946684935.9146,0.41,-0.28,-1.12,-0.009,-0.007,1.047
946684935.9352,-1.91,0.63,0.14,0.016,0.039,0.969
946684935.9556,-0.09,-1.23,-1.52,-0.065,0.025,1.123
946684935.9761,-0.75,2.76,-2.43,-0.046,-0.017,0.881
946684935.9967,1.36,-0.97,1.22,-0.025,0.002,0.999
946684936.0173,0.56,-3.72,0.06,0.013,0.023,0.946
946684936.0378,-0.61,-5.11,-1.77,0.046,-0.059,0.973
946684936.0584,-0.95,2.18,1.42,0.084,0.004,0.886
946684936.0789,-0.31,-5.98,-1.58,0.003,0.009,1.093
946684936.0995,-0.72,2.37,0.23,-0.028,0.030,0.863
946684936.1200,-3.33,0.85,-0.08,0.068,0.052,0.886
946684936.1411,0.27,-8.11,-3.64,0.001,-0.024,1.086
946684936.1618,-1.28,7.15,-0.37,0.029,-0.008,0.947
946684936.1824,0.44,8.52,-1.33,0.157,-0.044,0.765
946684936.2029,-2.25,-15.32,1.72,-0.027,0.017,1.220
946684936.2235,1.06,3.63,1.85,-0.025,0.033,1.019
946684936.2515,-3.02,5.39,-3.69,0.056,-0.078,0.907
946684936.2720,0.89,-2.65,1.09,0.024,0.017,1.089
946684936.2924,0.27,2.46,-0.67,0.047,-0.051,0.990
946684936.3130,1.25,3.91,4.93,-0.044,0.103,1.034
946684936.3336,-0.84,1.48,-1.25,0.003,-0.020,0.996
946684936.3541,1.81,-5.08,-0.18,0.024,-0.009,0.961
946684936.3747,1.05,1.02,0.29,-0.001,0.011,0.991
946684936.3950,-0.35,4.11,-3.24,0.054,-0.049,0.903
946684936.4156,1.42,-0.98,1.79,0.070,0.026,1.070
946684936.4360,0.03,6.12,2.70,0.178,0.051,0.916
946684936.4566,-1.25,2.76,-0.38,0.028,0.001,1.013
946684936.4771,0.62,2.33,-0.45,-0.029,0.029,0.947
946684936.4976,-0.93,3.48,-3.18,-0.011,-0.044,0.956
946684936.5181,1.30,-4.14,-0.34,0.012,-0.036,1.046
946684936.5386,-0.14,-0.38,2.10,-0.029,0.019,1.041
946684936.5593,-1.69,5.85,0.43,-0.024,-0.019,0.975
946684936.5798,2.36,-1.06,-1.01,-0.002,-0.090,1.060
946684936.6004,0.14,-3.32,1.84,0.019,0.044,0.896
946684936.6209,-1.53,-1.26,-1.42,0.021,0.028,0.901
946684936.6413,-0.03,-2.18,-2.16,-0.009,-0.031,1.010
946684936.6618,-0.87,-4.52,1.98,0.008,0.025,1.068
946684936.6823,-3.52,-1.52,-0.61,-0.051,-0.045,1.051
946684936.7028,-1.25,3.00,-0.42,-0.031,-0.049,0.974
946684936.7233,-0.98,-6.01,1.46,0.060,0.022,0.947
946684936.7438,1.03,-9.92,-1.44,-0.008,-0.007,1.066
946684936.7643,-1.22,9.86,-1.14,0.046,-0.012,0.942
946684936.7849,-1.49,6.91,0.85,0.007,-0.029,0.946
946684936.8057,0.35,-10.46,3.06,-0.067,0.030,1.044
946684936.8262,-1.11,-1.65,0.74,0.022,0.008,1.066
946684936.8472,2.13,4.90,-0.45,-0.024,-0.007,1.048
946684936.8675,0.01,4.91,-0.48,0.012,0.012,0.955
946684936.8881,1.21,-5.37,3.61,-0.036,0.033,1.058
946684936.9086,-1.72,1.43,1.43,-0.042,0.049,1.045
946684936.9291,0.20,4.33,2.17,-0.024,0.047,1.038
946684936.9496,1.76,1.80,1.70,0.012,-0.019,0.908
946684936.9700,-2.12,-5.09,0.89,-0.027,0.010,0.984
946684936.9905,-0.42,-4.46,-0.07,0.050,-0.010,1.038
946684937.0110,0.80,1.98,1.46,0.062,-0.024,0.948
946684937.0316,2.82,1.32,4.02,-0.013,0.045,0.987
946684937.0522,1.04,4.56,1.13,0.034,0.041,0.963
946684937.0728,-1.09,-0.79,-1.74,-0.014,-0.009,1.072
946684937.0933,-2.00,1.44,-2.43,-0.043,-0.071,1.085
946684937.1138,1.38,5.72,0.99,0.047,0.013,0.951
946684937.1343,-0.34,-0.25,0.82,0.000,0.034,0.995
946684937.1549,-1.17,-0.96,1.01,-0.025,-0.017,0.948
946684937.1756,1.01,-0.75,3.28,0.112,0.010,0.897
946684937.1962,-1.01,0.50,0.17,-0.019,-0.022,0.992
946684937.2167,1.20,-7.65,3.27,-0.042,0.000,1.005
946684937.2373,-0.08,-4.92,3.68,0.000,0.031,1.077
946684937.2578,-1.05,1.06,0.82,-0.039,-0.101,1.030
946684937.2783,-1.03,-0.51,3.73,-0.006,0.002,0.959
946684937.2987,0.68,-1.15,1.64,0.074,0.052,0.941
946684937.3193,-0.61,2.68,-4.38,-0.008,-0.072,1.010
946684937.3399,-1.34,1.37,-0.67,0.026,-0.014,0.962
946684937.3604,-1.01,-5.09,1.45,0.034,0.003,1.021
946684937.3810,1.87,0.26,1.50,0.000,0.001,1.073
946684937.4014,-2.17,7.84,-0.62,0.010,-0.059,0.918
946684937.4220,-2.05,1.17,4.44,0.034,-0.034,0.913
946684937.4425,0.51,-7.44,4.55,0.001,-0.022,1.119
946684937.4631,-0.60,0.63,3.11,0.019,-0.012,1.034
946684937.4837,1.69,3.51,3.62,-0.027,0.044,0.879
946684937.5042,2.12,-2.30,0.00,-0.060,-0.013,1.032
946684937.5247,0.36,0.82,1.34,0.024,0.024,0.958
946684937.5451,0.55,-4.21,-1.22,0.021,-0.013,0.959
946684937.5656,-0.61,-1.57,-3.11,0.046,-0.069,1.096
