946685376.5720,-0.02,0.02,0.00,0.002,-0.002,0.998
946685376.5925,0.00,0.00,0.02,0.001,-0.004,0.997
946685376.6131,0.00,0.00,0.00,0.001,0.000,1.001
946685376.6336,0.01,0.02,0.00,0.001,-0.002,1.000
946685376.6541,-0.01,0.00,-0.01,0.003,-0.002,0.998
946685376.6747,-0.01,0.00,0.00,0.002,-0.003,0.998
946685376.6953,0.01,-0.01,-0.03,0.000,-0.002,1.001
946685376.7159,0.01,-0.01,0.00,0.000,-0.001,0.998
946685376.7365,-0.01,0.00,-0.01,0.002,-0.002,0.999
946685376.7570,-0.01,0.03,-0.01,0.000,-0.001,0.998
946685376.7776,0.01,0.03,-0.03,0.000,-0.003,0.999
946685376.7980,0.01,0.00,-0.05,0.001,-0.002,0.999
946685376.8186,-0.01,-0.03,0.00,0.001,-0.002,0.998
946685376.8391,0.00,0.02,0.01,0.001,-0.003,1.000
946685376.8597,0.00,0.00,0.00,0.001,-0.002,0.998
946685376.8803,0.00,-0.02,0.00,0.002,-0.001,0.997
946685376.9008,-0.01,0.02,-0.01,0.001,-0.003,1.002
946685376.9214,0.00,0.03,-0.02,0.002,-0.001,1.001
946685376.9420,-0.01,0.02,0.00,0.000,0.000,1.001
946685376.9625,0.01,0.02,0.00,0.001,-0.002,0.998
946685376.9830,0.03,0.00,0.00,0.003,-0.001,0.998
946685377.0038,0.01,0.03,-0.02,0.000,-0.001,0.997
946685377.0244,0.00,0.00,-0.01,0.001,-0.002,0.999
946685377.0450,0.00,0.01,0.00,0.004,0.000,0.999
946685377.0655,-0.01,0.00,-0.01,0.001,-0.003,0.998
946685377.0860,0.00,0.03,0.00,0.001,-0.003,1.000
946685377.1070,0.00,0.00,-0.03,0.000,-0.002,1.002
946685377.1275,0.01,0.02,0.00,0.001,-0.001,0.999
946685377.1479,0.01,0.00,0.00,0.001,-0.001,1.001
946685377.1685,-0.01,-0.02,-0.02,0.000,-0.002,1.001
946685377.1891,0.00,-0.02,0.00,0.001,-0.002,1.001
946685377.2097,0.01,0.02,-0.01,0.001,-0.001,1.002
946685377.2302,0.00,0.03,0.00,0.001,-0.003,1.000
946685377.2505,0.00,0.00,-0.02,0.002,-0.002,1.000
946685377.2711,-0.01,0.02,0.01,0.000,-0.002,1.000
946685377.2917,0.01,0.01,0.00,0.002,-0.002,0.998
946685377.3122,0.00,0.01,0.01,0.002,-0.005,1.000
946685377.3328,0.00,0.01,0.00,0.001,-0.003,0.999
946685377.3533,-0.01,0.01,0.00,0.000,-0.003,0.999
946685377.3738,0.00,0.00,0.00,0.001,-0.003,1.000
946685377.3943,0.01,0.01,0.02,0.000,-0.002,0.996
946685377.4149,0.01,0.01,0.01,0.002,-0.002,1.000
946685377.4354,-0.02,0.02,0.02,0.002,-0.001,0.997
946685377.4560,0.00,0.00,0.01,0.001,-0.001,0.999
946685377.4765,0.00,0.00,0.00,0.000,-0.001,1.000
946685377.4971,0.00,0.01,0.00,0.002,-0.002,0.996
946685377.5176,0.00,0.00,0.00,0.001,-0.002,0.999
946685377.5382,-0.01,0.03,0.00,0.001,-0.002,1.002
946685377.5587,-0.02,0.03,-0.02,0.000,-0.001,1.000
946685377.5793,0.01,0.00,0.01,0.001,-0.002,0.999
946685377.6000,0.01,-0.01,-0.05,0.001,-0.002,0.998
946685377.6206,0.01,0.00,0.00,0.002,-0.002,1.000
946685377.6411,-0.01,0.00,0.00,0.001,-0.002,1.000
946685377.6617,0.02,0.01,0.02,0.001,-0.001,0.999
946685377.6823,-0.01,0.00,0.00,0.000,-0.002,1.000
946685377.7027,-0.02,0.01,-0.03,0.001,-0.002,0.999
946685377.7232,0.01,0.05,-0.03,0.001,-0.004,0.999
946685377.7438,0.00,0.00,-0.03,0.001,-0.003,0.996
946685377.7643,0.00,0.02,-0.01,0.000,-0.002,0.997
946685377.7849,0.01,0.00,0.00,0.001,-0.003,0.999
946685377.8055,-0.01,0.01,0.00,0.002,-0.002,0.997
946685377.8260,-0.04,0.02,0.01,0.004,-0.002,1.000
946685377.8465,-0.04,0.00,-0.01,0.001,-0.003,0.999
946685377.8670,-0.01,0.00,0.01,0.000,-0.004,0.998
946685377.8875,0.00,0.03,-0.03,0.002,-0.003,1.000
946685377.9081,0.00,0.03,-0.03,0.002,0.000,1.001
946685377.9286,-0.01,0.02,0.00,0.002,-0.003,0.997
946685377.9491,0.01,0.01,0.01,0.003,-0.001,0.997
946685377.9696,-0.01,0.01,-0.01,0.001,-0.003,1.003
946685377.9899,0.00,0.03,-0.02,0.001,-0.003,1.001
946685378.0104,0.01,0.00,0.00,0.001,-0.003,1.001
946685378.0310,0.00,0.02,0.00,0.001,-0.002,0.999
946685378.0519,0.02,0.04,0.00,0.003,-0.001,1.002
946685378.0725,0.01,0.01,0.00,0.000,-0.002,0.999
946685378.0930,0.00,0.00,-0.02,0.002,-0.004,0.997
946685378.1135,-0.01,0.02,0.00,0.000,-0.002,1.001
946685378.1341,-0.02,0.00,0.00,0.001,-0.003,1.000
946685378.1546,-0.02,0.00,0.00,0.000,-0.001,0.999
946685378.1752,-0.01,-0.02,0.00,0.001,-0.002,0.997
946685378.1955,0.01,-0.01,0.00,0.001,-0.002,0.999
946685378.2161,0.00,-0.03,0.00,0.002,-0.001,0.999
946685378.2367,-0.01,-0.01,0.00,0.000,-0.002,0.999
946685378.2572,-0.02,-0.01,-0.05,0.002,-0.001,0.999
946685378.2777,-0.01,-0.02,-0.01,0.002,-0.003,0.995
946685378.2982,0.00,0.00,0.00,0.000,-0.002,1.001
946685378.3187,0.00,0.03,0.01,0.002,-0.001,1.001
946685378.3392,0.01,0.01,0.00,0.002,-0.003,1.002
946685378.3598,-0.01,0.00,0.00,0.000,-0.002,0.999
946685378.3804,-0.01,0.01,-0.01,0.000,-0.002,1.000
946685378.4010,-0.01,0.03,-0.01,0.000,-0.001,1.001
946685378.4215,-0.02,0.00,-0.03,0.001,-0.002,0.998
946685378.4420,-0.02,0.02,0.00,0.001,0.000,0.999
946685378.4626,-0.02,0.01,0.01,0.002,-0.002,0.999
946685378.4831,-0.01,0.02,0.02,0.000,-0.005,0.999
946685378.5037,-0.01,0.00,0.01,0.000,-0.002,0.998
946685378.5243,-0.01,0.00,-0.02,0.001,-0.002,0.998
946685378.5448,0.01,0.00,0.01,0.001,-0.004,0.998
946685378.5654,0.00,-0.02,0.00,0.003,-0.002,0.999
946685378.5859,-0.01,0.01,0.00,0.000,-0.001,0.999
946685378.6063,-0.01,0.00,-0.01,0.002,-0.002,0.997
946685378.6269,-0.01,0.00,0.00,0.000,-0.001,1.001
946685378.6477,-0.01,-0.02,0.00,0.002,-0.001,1.000
946685378.6683,0.00,-0.01,-0.02,0.002,0.000,1.002
946685378.6889,-0.01,0.00,-0.05,0.001,-0.001,1.001
946685378.7094,-0.01,0.02,-0.03,0.002,-0.002,0.999
946685378.7300,0.01,0.00,-0.01,0.003,-0.001,1.001
946685378.7505,0.01,0.00,-0.03,0.001,-0.001,1.002
946685378.7710,-0.03,0.00,-0.03,0.001,-0.001,0.999
946685378.7918,0.04,0.00,0.00,0.001,0.000,0.998
946685378.8124,0.00,0.00,0.00,0.001,-0.001,0.998
946685378.8330,0.01,0.01,0.00,0.003,-0.002,1.001
946685378.8535,0.01,0.03,0.01,0.001,-0.002,0.998
946685378.8740,-0.01,0.00,-0.03,0.001,-0.001,1.000
946685378.8946,0.01,0.00,-0.01,0.003,-0.004,0.997
946685378.9150,-0.01,0.00,0.01,0.002,-0.003,0.997
946685378.9355,-0.03,0.07,0.00,0.001,-0.004,1.000
946685378.9561,-0.01,0.00,0.00,0.002,-0.001,0.999
946685378.9766,-0.01,0.00,-0.01,0.002,-0.003,0.999
946685378.9971,-0.02,0.00,0.00,0.002,-0.004,0.999
946685379.0177,-0.01,-0.02,-0.02,0.000,-0.002,1.003
946685379.0382,0.01,0.02,-0.03,0.003,-0.004,1.002
946685379.0588,0.00,0.05,0.00,0.001,-0.003,0.999
946685379.0793,-0.01,0.00,-0.01,0.000,-0.002,0.999
946685379.1002,-0.01,0.00,0.00,0.001,-0.003,1.001
946685379.1208,-0.02,0.00,-0.01,0.000,-0.002,1.000
946685379.1414,-0.01,0.00,0.00,0.000,-0.004,1.002
946685379.1619,0.00,0.01,0.00,0.000,-0.005,0.998
946685379.1825,0.00,0.01,0.00,0.001,-0.005,0.999
946685379.2029,0.00,0.00,0.00,0.002,-0.003,0.997
946685379.2234,0.00,0.00,-0.02,0.002,-0.003,1.000
946685379.2439,0.00,-0.01,-0.01,0.001,-0.002,0.998
946685379.2645,-0.01,0.01,0.00,0.003,-0.002,0.997
946685379.2851,-0.01,0.00,0.01,0.001,-0.003,1.001
946685379.3056,-0.01,0.00,0.01,0.002,-0.003,0.998
946685379.3262,0.00,0.02,0.00,0.002,-0.004,0.997
946685379.3466,0.00,0.02,-0.01,0.001,0.000,1.000
946685379.3672,0.00,0.01,-0.02,0.000,-0.002,0.995
946685379.3877,0.00,-0.02,0.00,0.001,-0.001,0.999
946685379.4084,-0.01,-0.04,-0.01,0.003,-0.001,0.995
946685379.4291,0.02,0.00,0.00,0.002,-0.002,0.999
946685379.4496,0.01,0.00,-0.02,0.002,-0.002,1.002
946685379.4701,0.00,0.00,-0.02,0.000,-0.002,0.999
946685379.4905,-0.01,-0.01,-0.03,0.001,-0.004,0.999
946685379.5110,0.01,0.01,-0.01,0.002,-0.002,0.998
946685379.5316,0.01,0.03,0.00,0.002,-0.002,0.996
946685379.5521,0.00,0.02,-0.01,0.000,-0.002,0.999
946685379.5726,0.04,0.02,-0.01,0.000,-0.002,0.997
946685379.5932,-0.01,0.01,-0.02,0.003,-0.003,1.000
946685379.6137,0.01,0.03,-0.01,0.000,-0.001,1.001
946685379.6343,0.01,0.01,0.00,0.001,-0.002,1.000
946685379.6548,-0.01,0.02,-0.01,0.001,-0.002,0.999
946685379.6754,-0.01,0.00,-0.01,0.002,-0.004,0.999
946685379.6959,0.00,0.00,-0.02,0.001,-0.002,0.999
946685379.7165,0.02,0.00,0.00,0.000,-0.003,0.998
946685379.7371,0.00,0.00,0.01,0.001,-0.003,1.001
946685379.7576,-0.04,0.00,-0.01,0.001,-0.003,0.999
946685379.7782,-0.03,0.00,0.00,0.002,-0.004,0.999
946685379.7986,-0.01,-0.02,0.00,0.002,-0.002,0.999
946685379.8192,-0.01,0.01,-0.02,0.000,-0.002,0.997
946685379.8397,-0.01,0.00,0.00,0.002,-0.002,0.999
946685379.8603,-0.01,0.03,-0.02,0.002,-0.003,0.998
946685379.8809,0.00,0.02,-0.01,0.000,-0.002,1.000
946685379.9015,-0.01,0.01,0.01,0.000,-0.002,1.000
946685379.9220,-0.01,0.00,0.01,0.000,-0.003,0.998
946685379.9425,0.01,-0.01,0.00,0.002,-0.002,0.999
946685379.9631,0.01,0.00,-0.01,0.001,-0.003,0.998
946685379.9836,0.00,0.00,0.02,0.002,-0.003,0.999
946685380.0042,0.01,0.00,0.00,0.000,-0.002,1.002
946685380.0247,-0.02,0.00,0.00,0.000,-0.001,1.000
946685380.0451,-0.02,0.01,0.01,0.000,-0.001,1.002
946685380.0657,0.00,0.00,0.00,0.001,-0.001,1.000
946685380.0863,0.01,0.00,0.00,0.001,-0.002,0.996
946685380.1068,0.00,-0.09,-0.06,0.008,0.000,1.000
946685380.1272,0.01,-0.12,-0.59,0.008,0.001,0.998
946685380.1475,0.00,-0.08,0.05,0.007,0.010,0.998
946685380.1680,0.04,-0.24,-0.54,0.021,0.001,1.002
946685380.1886,0.05,-0.40,-0.52,0.055,-0.046,0.990
946685380.2092,0.36,-0.65,2.72,0.024,0.061,1.039
946685380.2298,-0.15,3.84,-1.77,-0.013,0.000,0.965
946685380.2504,0.01,0.10,-2.75,0.000,-0.044,1.018
946685380.2710,0.14,-1.67,0.63,0.282,-0.005,0.918
946685380.2915,0.98,-6.98,2.08,0.128,0.001,1.178
946685380.3119,-1.12,9.81,1.90,-0.094,0.031,0.896
946685380.3324,-0.33,3.84,-0.04,-0.004,-0.077,0.909
946685380.3530,1.28,-10.21,5.56,0.044,0.009,1.180
946685380.3736,-0.39,7.25,6.52,-0.051,0.062,0.955
946685380.3942,-0.02,5.63,-0.43,-0.046,0.035,0.929
946685380.4145,0.92,-4.65,-6.11,-0.021,-0.062,1.030
946685380.4353,-0.49,3.09,-2.02,-0.012,-0.053,0.966
946685380.4559,0.26,-2.64,2.66,0.115,0.071,0.914
946685380.4841,0.36,-7.46,-3.41,0.321,-0.003,1.031
946685380.5046,0.64,-7.47,-2.98,-0.007,-0.046,1.178
946685380.5251,0.09,12.31,0.66,-0.078,0.007,0.851
946685380.5457,-0.30,-1.91,0.09,0.073,-0.003,0.938
946685380.5663,0.80,-9.77,0.00,-0.047,-0.008,1.212
946685380.5866,-1.69,12.68,0.30,-0.064,-0.020,0.852
946685380.6072,-0.50,-2.71,1.16,0.061,0.004,0.947
946685380.6277,-0.28,8.17,-1.59,-0.049,-0.021,0.863
946685380.6483,0.42,-1.73,-0.31,0.141,-0.025,0.961
946685380.6688,1.17,-12.12,0.46,0.235,-0.018,1.217
946685380.6893,-1.04,8.80,0.36,0.000,0.027,0.937
946685380.7099,-0.21,13.59,-1.10,0.090,-0.014,0.883
946685380.7304,0.05,-12.16,-0.49,-0.004,-0.028,1.159
946685380.7508,-0.85,7.71,2.53,-0.083,0.010,0.862
946685380.7713,0.46,1.03,2.49,0.013,-0.002,0.951
946685380.7919,1.31,-13.40,0.88,0.229,-0.027,1.124
946685380.8123,-1.82,0.98,-0.35,0.027,-0.045,1.107
946685380.8328,0.14,11.59,0.00,0.114,0.000,0.932
946685380.8533,0.04,1.52,-1.15,-0.050,-0.005,0.953
946685380.8738,0.84,-2.44,-0.12,-0.112,0.008,1.071
946685380.8943,0.20,0.82,2.95,0.023,0.043,0.907
946685380.9148,-1.15,-4.11,0.75,-0.039,0.000,1.082
946685380.9353,-0.74,0.31,0.58,0.001,0.005,0.915
946685380.9559,-1.54,-1.41,-0.48,0.010,0.007,0.896
946685380.9764,-0.53,-6.52,-3.94,0.000,-0.083,1.187
946685380.9969,-0.83,1.18,-0.04,0.005,0.010,0.844
946685381.0175,0.94,-7.16,-0.33,0.007,0.047,1.071
946685381.0381,0.23,0.31,-2.89,0.046,0.007,0.969
946685381.0585,-2.00,3.55,-0.20,-0.020,0.011,0.925
946685381.0791,-0.41,-4.20,-2.31,-0.008,-0.025,1.022
946685381.0996,-2.07,-0.03,-3.64,0.026,-0.035,0.945
946685381.1202,0.11,-3.96,-1.39,0.011,-0.042,1.056
946685381.1407,0.47,1.23,-0.25,0.053,0.012,0.877
946685381.1611,1.37,0.02,0.04,-0.029,0.027,1.037
946685381.1816,2.23,-1.61,-2.28,-0.027,-0.021,1.027
946685381.2020,-0.46,0.25,-2.97,-0.018,-0.032,0.961
946685381.2226,0.41,-4.27,-0.62,0.041,-0.025,1.154
946685381.2431,0.11,3.54,-0.04,-0.013,0.073,0.934
946685381.2637,-1.10,4.49,-3.55,0.031,-0.061,1.005
946685381.2843,-0.72,-4.87,1.83,0.072,0.028,0.964
946685381.3048,-0.44,-6.01,0.78,0.229,0.072,1.055
946685381.3254,-1.63,-1.99,-1.66,0.052,-0.074,1.142
946685381.3459,-0.98,8.62,-1.25,-0.011,-0.029,0.809
946685381.3665,0.78,-4.59,0.30,-0.062,-0.048,1.082
946685381.3870,0.49,0.76,2.13,-0.005,0.029,1.020
946685381.4076,0.63,2.01,0.63,0.006,0.034,0.984
946685381.4282,-1.40,2.41,-1.96,-0.038,-0.021,1.088
946685381.4487,0.38,-1.67,-1.74,0.001,-0.004,1.045
946685381.4692,-0.90,-1.78,-1.59,-0.032,0.001,0.960
946685381.4897,0.71,-0.66,-1.89,0.053,-0.047,0.933
946685381.5103,-1.44,-1.89,0.31,0.103,0.027,1.006
946685381.5309,-0.60,-2.87,-1.41,0.151,0.002,1.003
946685381.5515,2.50,-1.96,-0.71,0.052,-0.049,0.993
946685381.5720,1.40,3.65,3.15,0.020,0.062,0.896
946685381.5924,1.46,0.80,-0.22,0.050,0.022,0.872
946685381.6129,0.34,-4.97,-2.65,-0.041,-0.037,1.187
946685381.6334,1.25,7.51,1.29,-0.012,-0.018,0.992
946685381.6540,-0.20,8.08,2.45,0.051,0.012,0.808
946685381.6746,-2.23,-11.87,1.82,-0.109,0.004,1.108
946685381.6951,-0.68,-8.05,0.71,-0.023,-0.017,1.099
946685381.7157,-0.41,4.37,0.97,0.074,-0.030,0.950
946685381.7361,0.70,3.09,1.13,-0.017,-0.009,0.990
946685381.7567,-0.66,-2.64,1.04,0.038,-0.006,0.960
946685381.7772,0.00,0.30,2.09,0.057,0.008,1.044
946685381.7978,-0.39,1.78,0.53,0.065,-0.031,0.818
946685381.8184,-0.18,1.47,2.49,-0.029,-0.019,1.054
946685381.8390,0.45,-1.23,-0.06,0.016,-0.022,0.985
946685381.8595,0.39,-3.70,-0.93,0.060,-0.022,1.051
946685381.8801,2.12,1.75,1.52,-0.025,-0.004,1.084
946685381.9006,-0.85,6.14,1.58,0.009,-0.023,0.874
946685381.9210,-0.17,-5.03,3.27,0.036,-0.049,0.992
946685381.9415,1.28,-8.33,4.38,-0.053,0.015,1.133
946685381.9622,0.96,5.96,0.92,0.073,0.013,0.959
946685381.9828,-3.27,8.38,1.40,0.041,-0.018,0.921
946685382.0033,1.85,-2.41,1.13,-0.008,-0.062,1.035
946685382.0238,1.87,-4.34,3.76,-0.009,0.033,1.012
946685382.0445,-1.76,0.04,-0.06,-0.008,0.015,0.922
946685382.0650,3.59,-3.96,2.31,0.025,0.035,1.145
946685382.0855,0.52,5.29,0.06,-0.026,-0.036,1.040
946685382.1061,0.52,6.51,2.18,-0.022,0.048,0.926
946685382.1267,0.42,-5.35,0.66,-0.095,0.071,1.242
946685382.1476,-0.52,-6.63,-0.44,0.003,0.026,1.052
946685382.1682,-0.16,0.79,2.11,0.066,0.001,1.000
946685382.1886,0.21,-1.39,1.10,0.012,-0.051,1.001
946685382.2091,2.12,0.82,3.00,0.059,0.006,0.985
946685382.2297,-3.79,2.20,0.93,0.040,-0.001,1.048
946685382.2503,0.63,3.73,2.37,-0.040,-0.013,0.961
946685382.2709,-0.82,-1.34,2.81,-0.029,0.057,0.938
946685382.2914,0.00,-10.72,-0.57,0.051,-0.065,1.178
946685382.3120,-1.26,0.79,3.82,0.015,-0.036,1.160
946685382.3326,-2.10,13.52,4.91,0.036,-0.022,0.993
946685382.3531,-1.50,3.97,4.80,-0.016,0.004,0.860
946685382.3736,1.45,-3.98,3.25,0.003,0.023,0.842
946685382.3942,-0.74,-2.80,-0.40,-0.028,0.001,1.003
946685382.4148,1.44,-5.26,-1.49,0.031,0.002,1.015
946685382.4354,-0.06,-4.21,-2.71,0.029,-0.055,1.131
946685382.4559,-1.29,6.82,1.55,-0.031,-0.001,1.000
946685382.4764,-1.44,3.70,2.93,0.035,-0.069,1.033
946685382.4969,1.89,-0.04,6.65,0.038,0.015,0.965
946685382.5175,0.71,2.75,3.21,-0.038,0.047,0.995
946685382.5379,-0.61,4.34,-0.35,0.069,-0.033,0.817
946685382.5586,-0.69,-0.46,2.96,0.040,0.025,0.981
946685382.5791,1.00,-0.44,0.20,0.029,-0.041,1.089
946685382.5997,-0.24,8.52,0.95,-0.018,-0.021,0.902
946685382.6202,0.08,6.20,1.07,-0.003,0.002,0.744
946685382.6407,4.77,-14.45,-0.44,0.058,-0.045,1.112
946685382.6612,-0.43,-3.92,1.80,0.011,0.020,1.165
946685382.6818,-1.42,12.09,1.67,-0.004,0.009,0.923
946685382.7024,-1.30,1.31,1.20,-0.025,-0.027,0.855
946685382.7229,1.59,-6.84,1.23,-0.032,-0.032,1.113
946685382.7437,1.81,-1.25,1.93,0.035,-0.044,0.944
946685382.7643,0.17,5.05,2.89,0.031,-0.007,1.029
946685382.7847,-0.72,6.34,3.36,0.023,0.008,0.772
946685382.8052,0.42,-3.70,4.64,0.001,0.077,0.953
946685382.8257,0.49,-3.70,1.73,-0.057,0.018,1.114
946685382.8463,-0.96,3.89,-0.76,0.005,-0.045,0.931
946685382.8669,-1.88,-3.48,1.20,-0.025,-0.011,0.967
946685382.8874,-0.82,-4.79,2.08,-0.012,0.031,1.022
946685382.9079,-1.13,5.63,-0.17,0.033,-0.036,0.966
946685382.9284,-0.14,2.67,3.57,-0.004,0.030,0.914
946685382.9489,1.48,-8.48,2.39,0.010,0.056,1.162
946685382.9694,0.26,0.89,-0.22,0.010,-0.028,1.107
946685382.9904,1.57,7.13,2.85,0.056,-0.030,0.978
946685383.0109,-0.58,2.44,4.45,0.029,0.037,1.030
946685383.0315,-1.17,0.12,2.95,-0.068,-0.018,0.998
946685383.0520,-0.81,2.69,5.00,-0.020,0.010,0.957
946685383.0725,1.25,-7.79,4.91,0.110,0.041,0.949
946685383.0930,-0.01,3.96,1.59,-0.028,-0.009,1.083
946685383.1135,1.19,7.15,2.19,0.041,0.004,0.814
946685383.1340,-1.20,-10.13,1.53,-0.036,-0.021,1.092
946685383.1547,3.30,-1.81,3.70,-0.071,0.002,1.250
946685383.1752,-0.71,13.79,1.19,0.065,-0.003,0.773
946685383.1958,1.34,-2.94,1.79,0.062,-0.006,0.941
946685383.2163,-1.37,-6.07,1.59,-0.052,0.018,1.210
946685383.2367,-0.51,10.48,-0.37,0.016,-0.039,0.828
946685383.2573,2.73,-0.45,2.11,0.019,-0.060,1.013
946685383.2778,2.54,-11.99,3.90,-0.066,0.045,1.151
946685383.2985,-0.14,2.17,1.29,0.017,0.018,0.935
946685383.3191,1.98,6.90,1.98,-0.016,-0.006,1.121
946685383.3397,-0.44,7.44,0.61,-0.062,0.005,0.976
946685383.3602,-0.68,-3.02,-1.04,-0.021,-0.048,0.874
946685383.3807,0.74,-10.22,1.04,0.009,-0.016,0.957
946685383.4012,-1.56,-0.97,3.42,0.010,-0.018,1.133
946685383.4218,-0.07,1.33,6.51,0.000,0.115,0.923
946685383.4424,-0.65,1.49,1.21,-0.062,0.023,1.086
946685383.4628,0.23,-9.59,6.97,-0.001,0.038,0.895
946685383.4831,-2.52,-7.35,5.31,0.019,0.019,1.184
946685383.5035,2.48,-0.38,3.66,-0.034,-0.003,1.030
946685383.5240,-0.53,5.30,3.23,-0.014,-0.074,0.915
946685383.5446,-1.39,-1.16,4.90,0.050,-0.004,0.966
946685383.5650,1.43,-4.02,3.74,0.012,0.044,1.058
946685383.5855,-0.28,-1.94,-0.25,-0.009,-0.020,1.008
946685383.6061,1.09,-1.68,1.00,-0.017,-0.005,1.006
946685383.6267,1.51,0.29,3.61,0.022,0.001,0.964
946685383.6472,-1.67,2.72,3.77,-0.032,-0.045,0.921
946685383.6678,0.44,0.30,6.25,0.000,0.024,0.901
946685383.6883,2.58,-5.15,4.89,0.007,0.015,1.081
946685383.7088,-0.78,-0.37,1.81,-0.009,0.010,1.060
946685383.7293,-1.56,4.81,0.53,-0.007,-0.060,0.886
946685383.7499,1.13,-0.99,4.18,0.048,0.001,1.052
946685383.7705,-0.36,-4.09,4.84,-0.109,0.017,1.221
946685383.7910,0.42,5.95,3.70,-0.001,0.039,0.917
946685383.8116,-0.94,2.57,1.40,0.020,-0.004,0.885
946685383.8324,2.21,-12.30,-0.72,-0.024,-0.022,1.072
946685383.8529,1.47,-2.70,1.92,0.001,-0.008,1.060
946685383.8735,-0.28,6.91,1.76,0.034,-0.037,1.004
946685383.8940,0.65,5.46,4.31,0.023,0.006,0.902
946685383.9145,3.27,0.83,3.63,0.015,0.025,0.915
946685383.9350,-0.60,-2.89,1.86,-0.025,0.062,1.052
946685383.9556,-3.01,-0.57,-2.91,-0.037,0.006,1.013
946685383.9761,-3.42,0.79,-4.20,-0.007,-0.067,0.959
946685383.9966,-2.22,-1.83,2.66,-0.009,0.022,0.954
946685384.0172,0.00,0.16,3.69,-0.030,0.034,1.024
946685384.0377,-4.13,-4.20,1.61,0.047,0.009,0.948
946685384.0583,-0.26,-5.94,1.19,-0.047,-0.031,1.103
946685384.0789,0.39,8.72,1.01,0.033,-0.002,1.013
946685384.0994,-1.83,5.54,1.38,0.026,-0.034,0.948
946685384.1200,1.63,-3.86,2.18,0.120,0.066,0.747
946685384.1405,-0.56,-3.13,3.37,-0.048,0.055,1.098
946685384.1610,-0.76,-1.77,0.11,0.031,0.037,1.069
946685384.1817,-0.46,2.99,1.39,0.023,-0.027,0.963
946685384.2021,-0.46,-7.74,5.91,0.069,-0.017,0.968
946685384.2227,-1.59,-2.68,7.61,0.068,0.040,1.027
946685384.2432,-1.37,6.43,5.36,0.000,-0.014,0.915
946685384.2637,-2.25,-1.97,4.23,-0.030,0.022,1.034
946685384.2841,-0.12,1.60,1.51,0.000,-0.008,1.103
946685384.3047,2.15,9.98,-0.63,0.040,-0.119,0.964
946685384.3252,1.69,2.75,4.61,0.019,-0.009,0.938
946685384.3457,2.27,-6.42,6.55,-0.010,-0.032,0.971
946685384.3663,-0.21,-6.74,9.54,-0.014,0.124,1.106
946685384.3868,-1.55,2.63,-0.17,0.032,0.056,0.955
946685384.4074,-0.20,4.00,-5.38,0.034,-0.079,0.855
946685384.4279,0.43,-5.28,-0.54,-0.018,-0.018,1.094
946685384.4485,1.78,1.45,1.83,-0.005,-0.036,1.170
946685384.4690,-1.06,0.44,4.32,-0.014,0.000,0.980
946685384.4894,1.75,3.58,2.07,0.056,0.022,0.933
946685384.5099,-1.85,1.46,-1.86,0.037,-0.074,1.035
946685384.5305,1.53,3.10,5.01,-0.001,0.032,0.976
946685384.5511,1.11,7.06,3.02,-0.112,-0.044,1.028
946685384.5717,6.21,1.76,4.53,-0.561,0.046,1.238
946685384.5922,0.67,22.63,-0.16,-0.569,0.166,0.783
946685384.6127,-5.28,5.15,-14.65,-0.457,-0.016,0.910
946685384.6332,-1.56,-0.12,-15.13,-0.309,-0.185,0.736
946685384.6535,13.06,-13.59,3.91,-0.173,-0.126,1.029
946685384.6740,-9.10,-17.96,7.40,0.055,0.086,1.138
946685384.6945,1.20,-8.45,5.54,0.165,0.095,1.101
946685384.7151,-0.90,4.78,-3.43,0.162,-0.030,0.920
946685384.7357,0.61,0.01,-1.70,0.005,-0.064,1.048
946685384.7562,-0.61,3.23,1.33,-0.052,0.005,0.960
946685384.7767,0.45,-0.02,1.48,-0.034,0.042,0.991
946685384.7973,-0.02,-1.92,-0.76,0.014,-0.003,1.026
946685384.8178,-0.24,0.28,-1.11,0.026,-0.030,0.995
946685384.8384,0.17,-0.09,0.52,0.002,0.015,1.004
946685384.8590,-0.03,0.63,0.28,-0.016,0.011,0.994
946685384.8796,-0.08,-0.45,-0.38,0.002,-0.014,1.002
946685384.9003,0.04,-0.14,0.14,0.012,0.006,1.005
946685384.9209,-0.05,0.06,-0.09,-0.001,-0.005,0.997
946685384.9413,0.01,-0.31,0.01,0.010,0.004,1.007
946685384.9618,0.00,0.17,0.00,0.001,0.004,0.996
946685384.9823,-0.01,0.09,-0.04,-0.002,-0.004,0.996
946685385.0028,0.01,-0.13,0.03,0.004,0.004,1.006
946685385.0234,0.00,0.06,-0.02,0.003,0.000,1.000
946685385.0439,-0.01,0.09,-0.03,-0.001,-0.001,0.996
946685385.0644,0.00,-0.06,0.01,0.002,0.003,0.997
946685385.0848,-0.01,-0.05,0.01,0.003,-0.001,1.000
946685385.1054,0.01,0.09,0.00,0.001,0.000,0.997
946685385.1259,0.01,-0.04,0.00,0.001,0.001,0.997
946685385.1465,-0.01,-0.05,0.01,0.004,0.001,1.002
946685385.1671,-0.02,0.07,-0.01,0.002,0.001,0.999
946685385.1877,-0.01,0.00,0.02,0.001,0.001,0.997
946685385.2082,0.00,-0.06,0.00,0.003,0.000,1.002
946685385.2287,-0.04,0.03,-0.03,0.000,0.000,0.999
